sound_event_recording,start_time,end_time,ele,azi,dist
pageturn,0.12,0.66,19.5987919738,162.065176041,None
-1,0.22,0.52,0.208982273335,-172.577685813,None
pageturn,0.58,2.6,19.1397783135,-131.720278144,None
-1,0.68,2.56,50.8099964572,-164.945150259,None
-1,2.58,3.72,44.2081049682,-104.314984853,None
speech,2.74,3.74,3.48013687098,-109.864260491,None
keysDrop,3.74,4.18,31.9644418438,-129.119526131,None
-1,3.8,4.1,60.918614696,-175.060434812,None
pageturn,5.04,5.76,-7.30805291821,31.8060669359,None
drawer,5.76,6.42,19.8584575433,-174.149217452,None
doorslam,6.52,6.78,-6.01876052925,22.6826369045,None
phone,7.88,9.08,12.1432570032,-175.57406087,None
-1,7.94,8.16,24.2972412505,177.630888708,None
-1,8.48,9.06,-14.4416534084,-168.049363408,None
-1,9.1,9.56,34.0068254137,-92.4285114964,None
-1,9.16,9.56,-0.0354314855265,-88.3769028462,None
keyboard,10.26,12.12,20.9309936201,161.075596182,None
knock,11.04,11.24,-5.57769937395,94.5884687316,None
-1,11.26,11.44,-33.5091595621,3.45790138906,None
-1,11.46,12.04,-6.06122352427,177.962747538,None
speech,12.42,13.6,23.5075799125,-30.5711194135,None
-1,12.78,13.08,2.83122975902,-41.4762969308,None
phone,13.32,14.5,32.4689495897,72.4844101518,None
-1,13.62,14.52,10.0566943671,76.327869126,None
knock,15.38,16.32,14.913402245,169.516392221,None
clearthroat,15.56,17.58,27.4122377112,90.6462142131,None
-1,16.36,16.62,0.285918232379,82.8585826526,None
drawer,17.04,17.52,18.2367406015,105.015664569,None
speech,17.62,19.18,15.5186287845,-46.1515543704,None
-1,17.74,19.02,-17.2746136197,-50.7083448427,None
-1,19.08,19.62,32.0832318546,-13.9072753551,None
clearthroat,19.26,19.76,5.96743154757,-80.4638194973,None
keysDrop,20.2,20.46,25.8953478661,96.8588689928,None
laughter,20.46,22.06,-7.07200765613,31.9677279397,None
-1,21.82,23.94,-34.7579637919,-168.94180803,None
-1,22.2,22.26,5.09911528086,-89.8020904126,None
clearthroat,22.28,22.6,-20.5244400681,-129.004911294,None
-1,22.74,22.98,2.01558867455,156.57744074,None
-1,23.28,23.88,-39.8459724823,152.476174575,None
keyboard,24.6,26.42,-17.5974882159,142.108149148,None
drawer,24.78,26.0,-4.63059744226,55.6833569502,None
drawer,26.78,27.38,-37.1739551728,-103.365300339,None
-1,27.28,27.36,2.5557880016,-68.6506235762,None
drawer,27.74,28.18,26.3937143697,-134.153614542,None
pageturn,28.28,28.96,-10.2677836126,-145.445936996,None
-1,29.76,30.2,40.866228197,36.8817652443,None
keysDrop,29.82,30.08,13.7949495105,43.5410306187,None
keysDrop,30.24,30.68,-12.7706461569,-38.2961354191,None
laughter,30.76,31.22,-33.1067845623,41.1498012957,None
-1,30.78,31.18,-4.06373863435,51.2437945741,None
keysDrop,31.82,32.06,-23.0294480604,-151.29373127,None
-1,31.86,32.06,-8.08500204938,132.506888196,None
keyboard,32.1,34.26,11.1380419944,6.3289752946,None
-1,32.2,32.96,25.1604076434,-16.0035323848,None
keyboard,33.16,35.5,-18.4443270611,-32.923382682,None
pageturn,35.54,36.24,30.0939484539,-33.2769168537,None
pageturn,36.42,38.48,-22.1189098079,160.915773774,None
cough,37.52,38.22,24.6939932453,-43.5308391792,None
-1,39.2,39.8,-27.5598022134,167.181599386,None
pageturn,39.2,40.94,8.86520698469,162.441624272,None
-1,40.02,40.68,-15.9444006569,-166.295480111,None
-1,40.76,42.74,-28.2210193059,59.8300911534,None
-1,42.22,42.72,33.8633625914,59.051201124,None
doorslam,43.54,43.84,32.8326268012,-70.1875141179,None
laughter,44.26,46.46,5.80224572815,-130.474900456,None
doorslam,45.38,45.6,9.65005037254,-31.452153004,None
-1,45.72,46.22,-13.6854727208,-156.956230245,None
laughter,46.96,49.36,11.2941243767,52.9248680292,None
-1,47.8,48.44,14.7066008616,49.3530815188,None
speech,48.46,49.88,-23.1436307999,-149.669686308,None
pageturn,50.1,50.82,-1.64070665176,-87.054814097,None
-1,51.04,52.48,1.35632597138,-46.8646720718,None
speech,51.08,52.46,37.7929247468,-61.7670867757,None
-1,52.5,53.0,-30.0809687003,127.390013193,None
knock,53.68,54.62,-22.2949876366,124.02369181,None
drawer,54.56,55.34,-33.0946583824,17.4997726921,None
-1,54.68,55.28,23.4953208612,-113.436440458,None
phone,55.92,57.9,-10.0709070725,71.5292512724,None
-1,56.12,57.32,18.1802027016,87.4223954667,None
knock,57.92,58.9,-9.19091840217,-172.084604711,None
-1,57.96,58.92,-12.733914234,-141.371551711,None
speech,59.28,60.68,19.9300259613,6.2740292068,None
-1,59.34,60.68,-9.48355403634,-17.5270185723,None
