sound_event_recording,start_time,end_time,ele,azi,dist
-1,0.0,0.4,3.44095538579,-34.2181017359,None
-1,0.48,1.08,15.0029026658,-88.8621677133,None
cough,0.5,1.98,-22.61662336,-49.2456963887,None
-1,1.1,1.62,-41.2185899431,4.50882514555,None
-1,1.78,2.22,1.17476019491,-37.8966920012,None
laughter,2.3,4.42,-46.6140134627,45.4412180396,None
-1,2.32,3.54,-15.9058409756,43.2952281898,None
-1,4.06,11.52,-3.24227446183,-47.7300049145,None
-1,4.52,4.82,-2.63333400977,-59.4123050707,None
-1,8.3,8.7,-12.9827186808,-28.4568478944,None
-1,9.08,10.0,5.52010487295,-26.6772399262,None
pageturn,10.04,10.72,23.8679723892,-51.6639223484,None
-1,10.84,11.94,-0.051695348945,-24.1582577574,None
clearthroat,11.64,12.28,-18.476263057,-82.3759698281,None
-1,12.4,13.02,3.6514834439,-33.3195085798,None
-1,12.42,12.54,-16.7233414412,-35.6596353288,None
keyboard,13.08,14.16,28.7335905914,132.186691428,None
-1,14.28,15.38,4.67533023428,-37.0933102328,None
-1,14.38,15.34,3.69292908493,-26.8471237955,None
doorslam,15.46,15.92,35.7972741333,-34.782911123,None
-1,15.98,27.44,-0.123339754304,-28.7761444415,None
-1,16.8,17.36,18.8630356541,-49.0265167934,None
-1,17.72,18.02,-1.97053854982,-53.2652711812,None
keysDrop,22.76,22.96,-26.5493000037,149.629802851,None
knock,25.12,26.26,1.19268117271,-102.953586843,None
-1,26.44,26.84,12.9151794543,-47.3272593131,None
phone,27.02,29.32,-43.5513155298,7.181193183,None
-1,27.46,27.94,-43.4838947782,6.33782045938,None
-1,27.96,29.24,-61.2359254102,-34.7073113352,None
-1,29.28,29.82,-3.66456903628,-24.8259874729,None
-1,29.44,30.64,3.20886158307,-40.1523653085,None
cough,30.72,31.72,39.0173514214,-138.044221454,None
-1,31.98,32.98,0.6038465336,-30.8813643966,None
phone,33.04,36.24,-48.7082644703,-172.552447826,None
-1,33.1,36.5,0.137302402355,-167.739097556,None
-1,36.38,37.22,-0.99218405073,-32.7664749415,None
-1,36.7,37.3,-4.73185224951,-101.074544577,None
phone,37.54,40.16,-0.950331986679,-139.578275921,None
-1,40.18,40.42,-6.18756745913,-25.2423515568,None
pageturn,40.44,41.18,-46.2725724134,49.7208606257,None
-1,40.46,41.16,-7.39615827888,37.1216124018,None
-1,41.38,42.92,-0.0841441087897,-24.1189159669,None
-1,42.04,42.58,-0.647555554088,-53.5608569261,None
-1,42.72,43.28,-18.221632871,-114.128928454,None
speech,42.94,44.46,-48.2186433264,-83.2286008309,None
-1,43.74,44.04,-24.11293367,-100.424982555,None
-1,44.6,48.34,0.600412565978,-31.8402377466,None
drawer,45.92,47.16,-39.7919646452,-23.8192438469,None
laughter,48.46,49.9,16.9555879378,99.6410778368,None
-1,50.08,50.6,-0.27594230686,-64.2988186172,None
-1,50.04,50.64,4.61656350985,-43.4257788085,None
speech,50.7,52.54,-3.13854585906,-140.720743738,None
-1,52.64,53.54,-1.0344143096,-34.062199059,None
speech,53.6,55.36,-34.1483256777,29.536557334,None
-1,53.6,54.0,-13.3459041549,104.905664805,None
-1,55.46,57.12,-0.396831575497,-32.3402812421,None
-1,56.36,56.96,8.96562210364,-13.4146363301,None
