sound_event_recording,start_time,end_time,ele,azi,dist
cough,0.08,2.2,-2.10336628932,-178.255878179,None
-1,0.48,1.78,-58.5674238141,-37.7737221857,None
-1,1.82,2.26,7.64934560224,-143.453061968,None
laughter,3.72,4.96,1.07212506366,-179.217890089,None
keyboard,3.78,4.82,-26.7144557132,19.4436647868,None
doorslam,5.44,5.6,14.6068478692,-74.728997971,None
keysDrop,6.84,7.58,-29.9380686,-96.712220741,None
-1,7.22,7.52,3.4424624584,-82.9926811918,None
pageturn,8.4,9.7,-15.7115590993,-173.017757031,None
-1,8.4,9.56,-9.80923482946,151.372555802,None
keyboard,9.64,10.6,-29.4079160788,-89.1818706736,None
keyboard,11.08,12.04,-7.98100209432,-69.9666672145,None
knock,11.64,12.06,5.017383822,-110.207042302,None
keyboard,12.68,13.74,19.4784126377,163.231502445,None
-1,12.7,13.72,-14.1100230071,-169.504366328,None
-1,13.92,14.9,-8.72289523023,65.8032451173,None
knock,14.68,15.44,-24.5950340918,2.24132812809,None
cough,14.96,17.08,-9.05154144953,-24.0736578683,None
-1,15.68,16.4,7.96820416679,-50.9119022892,None
-1,17.08,17.5,-47.5302504132,-55.6752287647,None
-1,17.54,17.9,-3.60357549064,-4.60044221949,None
pageturn,17.54,18.84,37.364045069,-3.7883846326,None
keyboard,18.18,19.86,18.6451649589,165.510275775,None
-1,18.92,19.86,-14.9302591124,-175.329165292,None
clearthroat,20.12,20.84,-28.8714066477,-81.9937742955,None
-1,20.24,20.82,-20.3704875224,-117.529371911,None
drawer,21.06,22.28,29.5354754232,158.708239477,None
clearthroat,22.42,22.92,-12.0484388721,55.454800684,None
-1,22.44,22.86,62.8979467704,137.894913644,None
knock,23.16,23.7,-45.0932016833,-138.241618002,None
clearthroat,23.74,24.12,-4.27120363881,-170.942510819,None
knock,24.8,25.26,2.34284498713,-87.4077226382,None
clearthroat,25.18,25.56,-12.8121096413,-50.4798620964,None
speech,25.9,28.06,-19.2866012791,161.491341879,None
-1,27.04,27.28,0.798539656719,154.848339292,None
-1,27.3,27.38,-32.5835723962,-161.532000159,None
-1,27.44,27.86,45.8945349581,-73.2949215725,None
-1,28.3,28.66,1.93173907571,177.531749114,None
pageturn,28.68,29.66,36.9440061585,22.4848781448,None
clearthroat,28.76,29.2,-21.4675479312,26.8095556187,None
clearthroat,29.72,30.34,-20.6291021484,57.6615245226,None
cough,30.72,31.56,-4.92902807772,38.6301590199,None
-1,30.94,31.6,-16.8607680509,10.8225202677,None
cough,31.62,31.78,-17.8751195355,-78.2238079435,None
doorslam,32.42,32.76,-8.05036063884,-128.607271172,None
knock,33.22,33.66,-26.6353235177,27.5194622352,None
keysDrop,34.2,34.42,-6.88263024563,-41.4266548949,None
clearthroat,34.56,35.38,-34.3215885488,-46.5462043807,None
-1,35.62,35.92,-4.37059285232,-146.932512452,None
keyboard,35.96,38.96,-2.59979649733,16.2342600217,None
-1,35.96,37.22,11.4444924038,14.2562964419,None
-1,37.64,38.46,-37.4883204538,7.42951138529,None
phone,38.48,39.0,22.0920852254,16.2653750389,None
laughter,38.98,39.86,2.73514239181,-110.086089075,None
drawer,39.92,40.58,37.4815098373,-5.57782065466,None
clearthroat,40.64,41.26,-3.79961926281,-170.090923671,None
clearthroat,41.9,42.54,31.6146781105,-173.467270466,None
doorslam,42.62,42.74,-12.9917892186,-137.302355123,None
clearthroat,43.28,43.9,14.5013816311,-154.741784787,None
-1,43.46,43.88,-4.73941726214,-140.023447409,None
doorslam,44.52,44.64,-15.7079405546,-122.703335954,None
speech,45.0,46.58,-20.9537785928,55.6094043038,None
keysDrop,45.74,45.94,-47.7495442539,-31.0763608542,None
speech,46.74,48.4,3.89332473931,-4.40763504858,None
-1,46.8,47.4,33.8012871514,3.44279439344,None
knock,48.22,48.4,-29.1468679805,128.858280046,None
cough,49.34,50.14,12.3060184338,-178.789790739,None
-1,49.34,50.14,43.8713130464,176.313925515,None
-1,50.24,51.06,-43.9186354485,45.5124864804,None
keyboard,50.24,51.14,11.9609168773,25.2450521454,None
speech,51.08,53.62,22.5274615305,153.798673718,None
-1,51.32,52.06,-2.12138866041,92.827259962,None
pageturn,54.48,55.44,-23.4517311587,105.696958308,None
keysDrop,54.7,54.96,28.1686070752,135.466209751,None
-1,55.58,56.04,4.12761236601,33.894557582,None
-1,56.08,58.02,-32.4600693118,-18.5130146317,None
speech,56.26,59.12,-21.7762087757,-56.0256575412,None
-1,58.1,58.34,-14.4899054192,-59.4450289612,None
