sound_event_recording,start_time,end_time,ele,azi,dist
-1,0.06,0.32,0.461492493805,85.4032333836,None
-1,0.4,0.58,-2.71640705999,-26.8715270401,None
keysDrop,0.68,0.92,1.37527339896,-82.3891395941,None
-1,1.28,2.1,-0.793041693596,-25.4290607951,None
drawer,2.04,2.6,21.1718085836,138.869731503,None
phone,2.64,5.72,17.8896875783,177.045969256,None
-1,2.7,5.7,50.8518082391,-177.221558006,None
pageturn,5.72,8.56,-13.7827792266,-29.1874120065,None
-1,5.84,6.16,2.2934472,-41.8274132559,None
-1,6.32,6.42,4.0162865311,79.1143547673,None
-1,6.6,8.5,21.8546033491,-40.8196466466,None
keyboard,8.58,9.96,-11.4311676202,100.498338886,None
-1,8.58,8.74,-47.0634105993,67.6323721539,None
clearthroat,10.0,10.38,36.2307578655,159.043560148,None
-1,10.58,10.72,2.01451147344,-159.859086445,None
knock,10.72,11.12,36.4016475643,-77.4210326826,None
keysDrop,11.18,11.62,9.4808391627,73.0065573311,None
-1,11.88,12.62,19.3558557329,-63.4111252123,None
-1,11.9,12.64,2.30744441857,-28.4641173525,None
cough,12.78,13.32,-15.2538321695,7.54563258461,None
-1,12.72,12.88,-7.37306051408,8.26142854374,None
keysDrop,13.22,13.56,9.38158363767,-172.307363337,None
-1,13.66,14.24,-9.62308245753,-40.6256180962,None
-1,13.7,14.14,6.61612000123,-13.1469371642,None
knock,14.18,14.66,20.8498503156,-113.407532878,None
keyboard,14.56,16.38,13.8863977399,-39.5952957041,None
-1,15.74,16.2,-8.10814535329,-32.2393934532,None
knock,16.32,17.22,1.50576460855,-138.279656815,None
doorslam,16.48,16.76,3.81796524683,91.8949187433,None
-1,16.8,17.4,0.702781783199,-22.9702102109,None
speech,17.48,18.86,-12.8501977508,140.558123578,None
-1,19.0,19.52,-0.157245488247,-28.9948903446,None
pageturn,19.96,20.68,8.56393703333,16.1311378393,None
knock,20.04,20.94,-17.3906490389,171.656820043,None
-1,21.02,21.14,3.72187158342,-165.506364822,None
-1,21.46,22.36,-6.68590328205,-113.422940695,None
clearthroat,21.48,22.34,11.4047271858,-72.182658375,None
-1,22.54,23.26,-0.257347727386,-22.9359438315,None
speech,23.5,25.64,-17.0871275998,48.3177665214,None
-1,23.64,24.04,-6.30088166404,38.6324041689,None
drawer,24.08,24.2,0.488745982419,-114.106313238,None
clearthroat,25.18,26.0,-42.47573486,109.204914403,None
-1,25.66,25.86,-6.84623078194,75.9474620522,None
drawer,26.42,26.6,2.59725089428,-120.974998388,None
-1,26.62,27.7,27.8257292462,-13.5529881881,None
-1,27.0,27.14,11.04218581,-124.812760734,None
-1,27.32,27.66,0.798796235991,-31.9850559426,None
drawer,27.82,29.42,-45.0913773937,-126.507706146,None
keysDrop,28.6,28.96,-33.9493227128,-168.878397249,None
phone,29.74,31.52,-26.2865834128,-16.3098834792,None
knock,31.12,32.34,-0.775618411277,75.5945154736,None
keyboard,31.78,33.92,33.476498174,-34.7356021795,None
pageturn,33.2,33.92,-21.2865049877,153.717273562,None
keysDrop,34.08,34.9,16.8944447652,-98.0681739528,None
drawer,34.84,35.52,13.1772415406,7.2200758871,None
-1,35.86,36.08,-24.9018356147,13.8551064492,None
doorslam,36.24,36.62,-22.0831621436,50.7440106549,None
-1,36.14,36.58,-19.3098720293,70.5949125002,None
-1,36.74,37.04,-18.2930541421,7.01062548691,None
-1,37.48,37.96,0.0172024997215,-48.1496769658,None
pageturn,37.5,38.48,7.00792737523,-22.2283194456,None
laughter,38.34,39.76,-23.4946863942,41.5989416252,None
-1,38.56,39.1,15.9352930736,49.5102395905,None
phone,39.68,41.88,-14.799951147,-127.121653916,None
-1,39.82,40.44,-57.5340559089,-135.548864488,None
pageturn,42.56,43.48,28.0028066122,-158.862335585,None
-1,42.56,43.24,-29.6197321243,23.554937357,None
cough,44.5,45.4,-2.13404910921,-177.20376071,None
-1,44.52,45.18,9.73386783722,177.578433795,None
speech,45.2,46.16,-14.7672150973,-138.209930921,None
-1,45.5,45.84,1.25106984812,-155.769031475,None
knock,46.5,47.46,-20.1689503608,56.4122375106,None
cough,47.7,48.78,-26.1914465737,8.04785768253,None
keyboard,48.8,50.26,0.490877784672,-63.4976180183,None
-1,48.92,50.04,-24.3081781957,-91.034616041,None
laughter,50.34,50.54,-10.6598487534,128.13779068,None
-1,50.42,51.5,-3.59787039335,-128.94745206,None
phone,51.52,52.96,14.7531108583,-84.2478402028,None
-1,52.74,53.68,-1.69659429586,-44.7430255967,None
knock,53.82,54.74,4.77347834809,19.0198214571,None
keyboard,54.72,57.68,-20.5393592656,-169.589158623,None
-1,54.88,55.66,-42.9300871788,166.170737254,None
knock,55.74,56.68,-11.5499813961,-115.414080431,None
-1,56.76,57.58,-42.2383305985,164.623938665,None
speech,57.72,59.58,-2.16966246684,151.002956046,None
-1,58.64,58.88,-33.2657570674,162.915712373,None
