sound_event_recording,start_time,end_time,ele,azi,dist
clearthroat,0.5,2.02,-19.4177367962,123.961267526,None
cough,0.98,1.78,-6.45139483921,10.2107677021,None
-1,2.1,2.26,-8.09290797714,-25.8178416249,None
-1,2.12,2.22,30.8092408852,-37.5252017836,None
doorslam,2.8,2.98,-17.4457238171,-24.0349994329,None
-1,2.88,2.96,12.090173883,-37.1661473706,None
laughter,3.02,4.34,-26.4642800262,-124.184450394,None
-1,3.1,3.38,-42.3475177766,-59.7606947033,None
-1,3.4,3.86,13.9342308325,-53.8289401575,None
phone,4.0,5.24,26.3621778899,135.003387541,None
-1,4.4,5.2,45.3367544431,-162.50820042,None
phone,5.26,6.54,-21.7944227914,-172.769065064,None
-1,5.28,6.22,-63.4245317532,179.604534158,None
clearthroat,6.6,7.64,2.78729748913,35.9152380387,None
-1,6.6,6.84,6.84530502148,32.255876167,None
-1,6.88,7.66,18.4795098846,-14.6003450812,None
laughter,7.78,9.24,-26.246163869,-122.388965713,None
-1,7.8,8.1,34.4863839096,-94.6411410985,None
knock,8.8,9.6,-13.7094640488,106.34504117,None
drawer,10.26,11.12,16.0664233802,-87.4045609705,None
-1,10.58,10.96,49.9989893389,-63.0637419423,None
doorslam,11.18,11.56,-22.3611800148,-104.730428201,None
-1,11.2,11.4,1.40887816577,-119.92503143,None
knock,12.0,13.22,-2.68961343899,28.6375697201,None
cough,13.0,13.9,-30.2391068787,146.139884668,None
-1,13.96,14.6,-5.42723690167,68.5417148332,None
keyboard,14.32,17.0,-41.3735692147,46.7199642105,None
-1,14.66,17.04,-5.27884614268,41.6680276675,None
keyboard,17.04,18.16,-21.9572046528,-56.0177939076,None
-1,17.08,17.42,19.3204899252,-86.4528425706,None
cough,17.66,18.56,-12.9604043436,141.048846133,None
pageturn,19.14,20.8,10.1275086016,25.0504343728,None
-1,20.14,20.54,-13.0824456897,49.9918760086,None
cough,21.34,22.1,-19.0183333059,-169.798369476,None
-1,21.44,21.78,-42.5803264166,176.010906611,None
clearthroat,21.86,22.92,3.00077702328,88.2160181939,None
drawer,23.18,23.54,16.7690880312,155.241051364,None
-1,23.48,23.92,74.5061338969,-93.8877786484,None
laughter,23.58,25.06,-12.2980715442,92.3358875825,None
keysDrop,25.08,25.56,-1.79988974325,-98.7171959437,None
clearthroat,26.16,27.16,-24.8880394957,-119.075993487,None
-1,26.44,26.56,-19.3148295718,-170.019662064,None
-1,27.56,27.62,-2.14029396071,33.2049620035,None
phone,27.82,29.8,27.3887182347,-72.8765900204,None
-1,27.98,29.82,52.8762235251,-71.9146922066,None
clearthroat,29.88,30.86,10.3513976781,61.7988878153,None
-1,29.94,30.82,-20.0761724995,106.213044242,None
laughter,30.9,32.18,7.31248175881,26.4567147814,None
-1,30.98,31.9,-32.5443213614,19.520178107,None
phone,32.18,34.48,12.1867985465,-59.4170259299,None
pageturn,34.5,35.96,1.81300930441,21.5203938899,None
knock,35.02,35.82,-3.9924438368,-82.2064757229,None
-1,35.86,35.96,1.22331157465,-0.282346482591,None
pageturn,37.08,38.46,-20.231195817,-114.631155314,None
-1,37.38,39.48,9.07625930995,-113.121486958,None
speech,39.48,40.96,36.2851531148,51.0881794358,None
-1,39.58,40.18,8.36074705023,70.0643592263,None
-1,40.44,40.72,35.80423887,-53.8413250363,None
knock,41.7,41.98,25.5221405732,-12.545847139,None
-1,42.42,43.7,-11.5439533066,21.8803002916,None
-1,42.64,42.98,3.12331248472,24.1084852087,None
knock,43.56,44.2,-25.1306457856,145.398527834,None
keyboard,44.32,46.54,1.51585178048,-80.3137227158,None
keyboard,45.48,48.32,0.297538199575,105.033363418,None
-1,46.74,47.48,-15.7690639613,-104.652947938,None
laughter,48.18,49.64,-24.3929925639,-110.12049967,None
-1,48.5,48.76,28.430855635,-78.6180959219,None
doorslam,49.4,49.52,42.9734973912,-84.2654689415,None
-1,49.78,50.06,1.70838191821,79.3232580447,None
-1,50.18,50.74,1.24617525935,4.26865283105,None
doorslam,50.46,50.72,-26.0080238938,171.463338453,None
cough,50.76,51.52,-0.445606545336,43.3380176894,None
drawer,51.72,52.48,9.02300277102,117.378906129,None
pageturn,52.46,54.12,7.84189778236,19.863028473,None
-1,53.7,54.34,-9.63113157442,42.4699127226,None
pageturn,55.24,56.1,-15.0632733424,-93.4311932418,None
doorslam,55.36,55.44,0.636955175749,92.3435348565,None
doorslam,56.38,56.72,19.3142824535,151.859835487,None
-1,57.0,57.28,0.527954238004,-17.9372016019,None
pageturn,57.48,59.1,-12.788179774,-128.087926443,None
