sound_event_recording,start_time,end_time,ele,azi,dist
laughter,0.76,2.36,-45.9484757184,-115.562541701,None
drawer,3.12,3.82,-16.5738918631,-142.027172743,None
drawer,4.9,6.44,31.7077585449,18.624927065,None
-1,5.06,5.48,35.4845568638,19.1187873917,None
laughter,7.92,9.38,24.3225008971,-62.7099616288,None
-1,7.98,8.88,48.6913917004,-41.716961675,None
-1,9.18,9.4,48.0490630972,-17.4233402902,None
keysDrop,10.78,10.96,-12.3339300426,165.425373814,None
-1,10.8,11.02,-33.9406508613,-165.411720745,None
speech,12.26,13.82,23.7132932727,97.1379852115,None
-1,12.44,13.64,-1.55297144146,102.284926528,None
laughter,15.32,15.78,25.0119376711,124.600810966,None
doorslam,17.26,17.4,-32.2033450053,13.9803404111,None
cough,18.54,19.64,-45.9972872729,130.747731054,None
-1,18.56,19.0,-14.1717858185,151.554155653,None
knock,20.7,21.18,-43.5212465426,60.0633687521,None
keysDrop,22.16,22.64,-4.13877635614,6.3397042464,None
-1,22.18,22.38,-14.4217368328,-4.97216409834,None
-1,22.42,22.54,-41.0713053945,-123.066653472,None
keyboard,24.04,26.32,-23.9890421353,41.0968853693,None
-1,24.28,25.9,5.69509821382,10.9060380302,None
-1,26.92,27.74,0.936741209446,-165.235914179,None
phone,27.76,30.84,8.54259371363,-90.1363513227,None
-1,27.76,27.86,4.7193559692,-87.7978415506,None
-1,27.9,30.72,41.9033150335,-54.028424923,None
-1,31.42,31.94,12.3140423652,22.7498065322,None
cough,32.12,33.26,-14.3875716581,-98.6844063901,None
-1,33.14,34.52,2.03074877215,-159.505524581,None
drawer,34.42,34.96,12.611766003,10.1942471226,None
-1,35.02,35.22,-0.998575689042,-156.997666724,None
-1,35.62,36.22,-7.18888796504,-152.156139123,None
laughter,36.44,37.92,-23.9732217879,129.622676544,None
-1,36.52,36.88,-19.4074871167,156.055173861,None
-1,37.54,38.98,-22.7702804623,-147.843452652,None
-1,38.34,38.48,-8.62122550602,-173.388438245,None
pageturn,39.2,39.9,-32.8845216817,12.9969398281,None
-1,39.58,40.12,-19.5310264035,-122.542438596,None
-1,39.98,40.34,-23.1556859414,-97.6998465154,None
-1,40.6,40.98,-36.7852950383,-30.6992764135,None
-1,40.36,40.52,-10.019181351,-71.8844495505,None
-1,40.78,41.0,-15.4524676317,-11.7868497217,None
speech,41.02,42.56,-19.1162601151,-140.006823322,None
-1,41.92,42.26,5.76585266352,-163.498839812,None
-1,42.58,43.54,-10.5964525676,22.5645782973,None
doorslam,43.16,43.46,-8.39260247448,83.2967116618,None
-1,43.48,43.54,-7.98814752372,59.2422882781,None
-1,43.78,44.58,-6.9467920661,29.4597193302,None
laughter,44.68,46.26,10.5831913392,115.009456132,None
speech,47.04,48.6,10.933394889,135.319548785,None
-1,47.06,48.56,-15.181143712,133.677012752,None
pageturn,49.54,50.26,24.017029815,75.7615310201,None
keyboard,51.38,53.66,-27.1272861725,8.87655113925,None
-1,51.38,53.72,-10.9754883238,-34.0281804712,None
speech,54.36,55.72,30.488897105,71.6545812453,None
knock,57.16,58.12,-23.2187686765,128.156427902,None
-1,57.4,57.68,2.13741428187,50.7081242416,None
