sound_event_recording,start_time,end_time,ele,azi,dist
phone,0.98,3.28,25.3785144234,-61.8128359077,None
-1,2.66,3.14,40.0212269445,-86.6478444847,None
phone,4.7,7.9,39.9310488697,-103.79208083,None
-1,4.74,7.86,16.8117417897,-101.764851948,None
-1,8.52,8.76,-38.7777361702,167.077903818,None
keysDrop,8.52,8.72,-31.201231149,-131.640834164,None
keyboard,9.7,11.4,-45.7229580934,-36.1776147213,None
-1,10.0,11.4,-8.23790889492,-36.8341433326,None
cough,12.84,14.0,-19.9145667221,-143.076859706,None
-1,13.52,13.66,15.0634183885,-160.181096568,None
doorslam,14.78,14.96,27.1204632001,-24.1980923072,None
clearthroat,16.68,17.28,19.7135265055,50.4640723044,None
-1,16.72,16.78,-28.4734629956,20.6231787606,None
knock,18.58,19.04,-26.6092822747,-53.5153179773,None
-1,19.66,20.0,-8.12501759057,75.8032619531,None
-1,19.66,19.78,17.2553390167,73.8885501519,None
cough,19.98,21.12,-22.6447500282,-14.8579324934,None
-1,20.1,20.84,-5.79957157599,25.7229871349,None
doorslam,21.9,22.18,46.9889444956,-116.073139405,None
-1,23.0,23.96,49.6526950227,176.62246705,None
pageturn,23.0,23.94,3.98751147014,179.374126363,None
-1,24.66,25.1,-22.0272561569,57.1964692129,None
speech,24.68,26.66,8.71208226217,44.0303420978,None
-1,25.28,25.36,21.4189163308,-43.3064551042,None
-1,25.38,26.38,-21.4409325171,43.944571021,None
phone,27.66,29.98,3.26048645648,90.8411956827,None
-1,27.78,29.88,39.1452507286,84.0762537043,None
drawer,31.0,32.24,-2.05191043474,-91.099185287,None
speech,33.82,36.06,15.0260551619,-0.0605907635815,None
-1,36.4,36.46,4.8530622108,-37.103552107,None
laughter,36.76,38.2,45.1613141462,-67.5926364223,None
-1,38.38,38.46,7.35347346252,-28.9513802546,None
phone,38.92,42.12,17.2773586842,-87.7519551651,None
-1,39.14,42.04,-13.4623782224,-87.210550117,None
-1,42.28,43.2,2.42756457145,27.1968738312,None
-1,42.44,43.54,2.19975037985,-16.9122758461,None
-1,43.68,44.14,1.55268318967,27.7565193531,None
-1,44.34,44.96,-9.06564660601,-4.16797781026,None
drawer,44.44,45.0,28.0450847778,7.96558477318,None
-1,46.22,46.28,-5.7108366627,-39.6140714678,None
keysDrop,46.34,46.58,17.4184571958,-78.5575826185,None
-1,47.04,47.8,-2.63529425136,36.7061898506,None
phone,47.88,51.1,17.8234411487,-140.079556957,None
-1,48.36,48.84,53.6551838486,-115.215218049,None
-1,49.2,49.86,-14.80159447,14.2467108763,None
cough,52.16,53.24,2.17541586349,43.2507883229,None
clearthroat,53.6,54.24,8.30288559125,-154.718336208,None
-1,54.68,54.76,-4.72738618587,31.3004035506,None
laughter,55.02,56.96,1.928486877,-30.4694470637,None
-1,55.4,56.08,-23.746741753,-21.586334059,None
clearthroat,57.96,58.76,31.7476066259,-166.706812682,None
-1,58.06,58.86,2.93717452211,130.259353187,None
