sound_event_recording,start_time,end_time,ele,azi,dist
laughter,0.52,2.7,-18.5588380629,-93.6893404399,None
-1,0.62,0.82,18.5533064429,19.2337428183,None
-1,1.0,1.4,-17.631819958,151.895746231,None
speech,2.9,4.16,22.6329313113,-155.108539157,None
-1,3.6,3.98,1.64486669736,-159.858963226,None
-1,4.0,5.32,-2.14386364288,28.9914072398,None
laughter,4.62,5.64,-25.5614145808,-13.4214990638,None
phone,5.54,7.48,-14.8706221196,112.301769708,None
-1,5.96,6.9,44.3514502186,66.7589988941,None
doorslam,7.18,7.26,-5.77312259013,-32.9903904829,None
-1,7.34,7.7,34.3984862236,67.8717288263,None
-1,8.68,9.38,-15.8762611917,112.774707663,None
-1,8.68,9.16,-40.5600079623,123.979394958,None
speech,9.24,10.68,-3.13257629581,-59.2625724024,None
-1,9.4,10.32,-26.8687610134,-102.386822409,None
knock,10.94,11.4,-19.581324029,178.833788617,None
-1,11.88,12.48,43.8043448784,0.250196219499,None
-1,12.96,13.68,22.2761337365,4.82720836763,None
cough,13.24,14.66,-24.9587239289,4.05641456893,None
-1,14.18,14.24,-68.9579091732,-39.8601886565,None
-1,14.7,14.84,19.7084941068,-136.845014476,None
-1,15.22,15.88,0.371676443981,20.6999314509,None
speech,15.94,17.24,7.54126397893,72.0579654495,None
-1,16.12,16.74,-16.0143287274,66.5095664277,None
-1,17.18,17.62,16.8839185444,-44.5509670959,None
cough,17.28,18.0,-18.8422027055,18.5962607755,None
-1,18.6,20.38,4.0292782984,44.6107722926,None
pageturn,19.68,20.34,-15.4882451394,46.7409804822,None
pageturn,20.7,21.42,-17.4641867457,132.981069378,None
-1,20.78,21.4,27.7599931705,92.9061945883,None
knock,21.8,22.76,13.0138445288,143.468463218,None
speech,22.86,24.52,-16.0542141979,-156.632331778,None
-1,22.98,24.84,-0.298762462441,-121.652802018,None
phone,25.02,28.08,-49.4527111696,-27.3292514728,None
-1,27.0,27.3,-73.0149079019,-34.0070352429,None
pageturn,28.16,30.24,15.3763745859,160.779722129,None
-1,28.44,29.3,-20.5715254567,175.890572899,None
keysDrop,29.4,29.64,-20.7515751766,-52.1887915958,None
-1,29.72,30.22,-9.39450947915,177.348659882,None
phone,30.58,33.64,-23.1376206766,-143.943390231,None
keyboard,30.66,33.62,12.5777656569,-136.015334709,None
keyboard,33.98,36.78,40.2227428238,-53.129215909,None
clearthroat,34.42,34.86,18.0459493586,94.2356952122,None
-1,35.1,35.96,11.3722219861,4.52449081511,None
laughter,36.8,36.86,-20.6449749039,-117.09221485,None
laughter,37.08,39.72,2.75307254104,-17.2054584587,None
-1,37.68,38.92,22.1670836454,-27.5980113447,None
-1,39.14,39.7,-15.4764379104,-0.268743189752,None
-1,39.9,40.2,31.5087650146,120.620881712,None
phone,40.28,42.24,26.6087065155,-68.1054965125,None
-1,40.28,41.12,59.0077353339,-161.503457446,None
-1,41.44,42.06,44.0599746362,-88.3249839056,None
-1,42.96,43.12,-30.6357721049,97.2986446786,None
doorslam,42.96,43.92,6.79269855694,119.963070526,None
cough,43.5,44.18,31.7251661843,-169.371684313,None
drawer,44.2,44.64,26.7971907819,18.3707624995,None
phone,45.08,46.28,-41.4840712867,-102.399758447,None
-1,45.36,46.28,-11.9663317093,-112.038552211,None
keyboard,46.3,48.74,20.5508018366,-163.038118963,None
-1,46.52,48.76,-9.87717698659,165.878026033,None
phone,49.3,52.4,-14.4165329621,-119.547026071,None
-1,49.4,52.4,28.4497343537,-102.87003482,None
drawer,53.0,53.56,-9.38397267565,-19.1793358292,None
cough,53.08,54.16,-24.988993745,-60.3629496836,None
keysDrop,54.78,55.22,-30.6265386626,156.211839714,None
-1,54.78,55.18,32.2110199425,-16.0134171944,None
laughter,55.26,56.68,-17.4480697187,97.7832227563,None
-1,55.46,55.64,53.0260086782,100.013139621,None
drawer,57.16,57.58,-19.2433486129,-141.551206663,None
-1,57.3,57.72,-2.01352040338,10.1093533324,None
-1,57.68,57.7,-2.13624999338,-8.8621573019,None
knock,58.4,58.88,-18.0401508994,118.840022539,None
phone,59.94,61.14,-23.6464729818,173.440765272,None
-1,59.94,61.14,3.93769408073,176.486015449,None
