sound_event_recording,start_time,end_time,ele,azi,dist
-1,0.08,0.28,0.413260524519,126.871637609,None
keyboard,0.72,2.0,-21.5221531648,-61.5565576191,None
-1,0.76,1.54,-0.346849351404,-79.2509698588,None
cough,3.02,3.84,-34.541373983,-156.31998609,None
clearthroat,4.48,4.86,26.9831477771,-145.268612563,None
cough,6.1,7.3,7.61107682218,102.780935319,None
-1,7.14,7.42,2.78618245242,-45.8272309856,None
clearthroat,8.34,9.32,-32.3539297008,-161.401671615,None
-1,9.0,9.24,-14.3278690475,130.631742932,None
-1,10.52,10.8,16.5180038076,-22.3594573257,None
keysDrop,10.52,10.82,-10.397176242,47.5902069752,None
knock,11.44,12.12,-29.4888671479,-63.296689337,None
-1,11.98,12.04,-3.42818389103,-3.80001423457,None
-1,13.24,13.34,-1.04198125791,9.71547070018,None
laughter,13.56,15.16,-22.0888154791,107.523012612,None
-1,15.28,15.5,-7.50478814349,-17.3782741732,None
-1,15.42,15.58,2.70176831064,-39.1404823678,None
doorslam,16.16,16.24,2.11321284724,-139.738303579,None
-1,16.5,16.6,-11.7109935475,25.0246852973,None
clearthroat,17.12,17.56,-45.6863720345,-20.087069607,None
-1,17.68,20.02,-0.309492916301,29.001437996,None
-1,19.42,20.04,-9.68641803191,-23.0422022969,None
cough,20.06,20.9,29.8413501597,171.988235844,None
-1,20.18,20.72,43.3747473326,166.894462949,None
-1,21.26,21.38,12.6714606462,-2.72587481941,None
phone,21.86,23.88,29.9387683846,1.41241676615,None
drawer,24.26,25.58,10.7825209323,5.01066840262,None
-1,25.06,26.5,-0.264013336298,28.7528344159,None
clearthroat,26.52,26.92,0.931298131116,89.551172837,None
-1,26.62,26.96,-35.4180228131,110.319572173,None
-1,27.12,27.88,-2.13651239103,36.0022470379,None
-1,28.04,28.12,-3.18283555298,-39.6120866183,None
knock,28.54,29.34,-2.0208806786,6.58692986207,None
-1,28.56,29.02,-21.0444402667,-3.95431515976,None
-1,29.68,30.14,10.0367989257,103.520818018,None
-1,29.92,30.02,-14.4686142026,-34.9143588091,None
-1,30.58,30.66,-7.99005722368,-21.1935050362,None
pageturn,30.68,31.44,-19.7844627149,26.4003389787,None
-1,31.32,32.06,-7.56477338604,-19.9402225724,None
-1,32.08,33.28,32.6304387615,-38.5451967061,None
speech,32.24,32.52,4.43241254196,-51.6139152134,None
-1,33.16,33.34,9.05932881885,-40.4780276945,None
-1,33.36,34.2,-6.34265127375,-27.0674864124,None
-1,33.92,34.0,-5.76906775543,6.99995384576,None
-1,34.36,34.64,15.1292624733,-3.30794937592,None
-1,34.54,34.62,0.736166099938,20.0114307324,None
-1,34.8,35.52,36.5744755293,-111.349567383,None
cough,34.8,35.58,-24.0980079769,-53.3402544288,None
-1,35.8,36.76,-3.16865972688,26.6037527268,None
-1,36.3,36.6,30.7081241038,6.54032104289,None
speech,37.1,38.56,-23.8038938589,-78.922393275,None
-1,37.58,38.48,-12.673773095,-110.736083721,None
-1,38.58,38.98,-20.880775704,-10.1126846108,None
cough,39.34,40.14,-31.9641633793,-165.953763621,None
-1,39.36,40.12,-10.496465209,146.287076005,None
-1,40.34,40.82,-10.0922700159,33.0981937007,None
keysDrop,41.1,41.32,6.04601411144,121.855000158,None
-1,41.4,42.94,-0.300536958582,28.1386944559,None
cough,42.34,42.98,50.9362447046,0.621974938731,None
knock,44.08,44.86,-1.92403630889,-91.9713022892,None
-1,44.14,44.8,-16.6609695976,-80.2759742154,None
doorslam,46.14,46.4,14.812300633,106.410375705,None
speech,47.12,49.52,-16.0940364892,-39.961511202,None
-1,47.18,47.9,14.7222345256,-51.6045478694,None
-1,48.38,49.0,9.15535307423,-43.9030055457,None
knock,50.92,51.88,0.967866860121,176.307830784,None
keyboard,53.42,56.24,41.3094198316,-55.9982131343,None
-1,54.66,55.36,-47.3600428782,-52.7766442928,None
-1,56.76,56.82,-4.152612512,29.7434695735,None
clearthroat,57.4,58.4,18.1042112936,-169.095086313,None
-1,57.6,58.14,17.9832422547,144.12284266,None
