sound_event_recording,start_time,end_time,ele,azi,dist
keyboard,0.28,2.06,-3.12186855562,-169.168564267,None
speech,2.6,5.54,-3.71016826881,152.680282297,None
-1,2.88,3.36,-22.6819616027,168.334051177,None
-1,3.54,3.64,24.0518663934,156.987998418,None
clearthroat,3.7,4.18,49.0851390138,134.501957056,None
clearthroat,4.22,5.34,-13.8192996013,169.44356166,None
doorslam,6.06,6.22,-15.2494602426,123.626722731,None
doorslam,6.48,6.84,-2.7645447867,-91.0470084958,None
cough,7.82,9.28,25.7743848124,-53.1849657696,None
clearthroat,8.22,8.66,-3.77762128909,-98.2862325114,None
-1,8.72,9.3,-15.6802827256,-54.4161540655,None
clearthroat,9.68,10.36,-39.0422974608,24.5842754622,None
-1,9.68,10.0,45.0291325358,-155.476688063,None
-1,10.38,12.76,-8.4990630374,121.480485671,None
keyboard,10.64,11.7,8.85931135019,129.72737514,None
-1,12.1,12.72,21.5319830898,95.2531602897,None
speech,12.78,14.12,-23.0308695494,-154.829118638,None
-1,12.92,13.46,-47.2517570153,-169.690764658,None
speech,14.14,16.28,-9.45993559457,131.95765685,None
doorslam,15.24,15.34,20.8061703681,-164.615375031,None
knock,16.96,17.48,-2.16854870074,141.228703772,None
cough,17.5,19.64,-26.3334340295,10.8647570022,None
-1,18.78,18.88,-1.59656457565,37.9278401109,None
-1,18.94,19.42,5.7083742522,10.3074098347,None
phone,20.12,21.3,-5.60652401171,108.99310178,None
phone,20.38,21.34,-43.4034170125,21.5003968747,None
keysDrop,22.0,22.36,-0.41820172802,-160.565496793,None
-1,22.08,22.22,-26.7511907442,-133.923222084,None
pageturn,22.26,23.38,-25.7030465498,112.696268591,None
-1,22.5,22.98,26.6751517065,169.981172531,None
-1,23.28,23.36,21.9734455487,47.001577353,None
drawer,23.4,23.86,-23.8718835228,139.469956786,None
keysDrop,24.52,25.04,-4.52605036398,10.1680699658,None
knock,25.48,26.3,-16.7557512961,-83.6693615441,None
drawer,25.74,26.62,-6.54756385253,116.25410331,None
-1,26.36,26.56,17.866384101,95.0522811519,None
-1,27.08,29.08,-17.7550730822,-60.1702146275,None
-1,27.12,29.12,-34.5575853069,-86.8159933203,None
clearthroat,29.3,29.7,38.9847510122,12.3061743081,None
knock,30.32,30.82,-41.3697663618,-176.68526697,None
phone,30.48,31.24,-27.9778004873,-22.2098524522,None
-1,30.84,31.22,14.8062211193,-22.7508536024,None
phone,31.98,34.08,8.43214888205,-32.742420973,None
-1,31.98,34.0,-29.5879726217,-44.2219954892,None
drawer,34.1,35.14,-47.1787793219,152.616384191,None
-1,34.1,34.24,-44.2326512559,158.086374495,None
clearthroat,34.76,35.22,-21.3964333118,123.166943034,None
cough,35.68,37.84,-0.77230944473,67.4328842491,None
-1,36.08,37.54,-6.34690966491,93.2286696782,None
cough,39.0,40.46,22.283401574,-117.672064062,None
-1,40.02,40.5,-10.5269652728,-113.682453453,None
keyboard,41.1,43.64,-11.9062898342,-134.960278363,None
-1,42.44,43.6,-27.6437474182,-116.935998736,None
speech,43.62,45.44,-43.3011981882,-151.247841399,None
-1,44.22,45.1,-39.5308966102,-114.16151228,None
keyboard,45.28,46.52,-4.58336820833,39.1181229381,None
clearthroat,46.74,47.4,-15.0601701715,-8.66934882998,None
-1,46.92,47.18,-35.1227811783,4.61210716962,None
phone,47.46,48.66,21.4941291194,-79.4109944494,None
laughter,48.76,50.02,-19.0937006578,91.1992831674,None
-1,48.96,49.6,2.38045952772,90.7710256312,None
knock,49.9,50.36,-2.52679082552,173.865328484,None
cough,51.3,52.74,-6.57582403215,107.713855424,None
keysDrop,51.52,52.02,-27.7281232634,102.955660648,None
-1,52.66,54.46,7.01241463124,57.2619631399,None
phone,52.76,54.68,-52.4419587192,36.629740439,None
pageturn,55.16,56.28,-22.6892864479,113.162726873,None
drawer,55.84,56.02,-9.55356427687,41.6870590336,None
pageturn,58.02,58.98,-17.0201000693,-105.128602718,None
-1,58.52,58.96,1.34434605235,-132.180733959,None
