sound_event_recording,start_time,end_time,ele,azi,dist
clearthroat,0.84,1.14,-31.5819647516,-31.7515296141,None
keysDrop,1.86,2.3,31.3957447205,-63.6108409766,None
-1,1.9,2.34,48.5013493785,-16.9658465151,None
keyboard,2.92,4.12,-27.149377026,146.189730255,None
-1,3.08,4.02,26.9168811717,-40.6885040803,None
pageturn,4.9,5.68,4.70681018631,-87.2432549354,None
-1,4.96,5.14,1.55708586199,-88.6138493527,None
pageturn,7.24,8.26,11.6231860105,-82.5034045667,None
-1,8.78,8.88,10.6374287427,-81.6955040127,None
knock,10.6,11.56,5.29427996999,64.3270557328,None
-1,11.68,12.7,0.200321829371,28.2732462636,None
-1,12.48,12.68,12.4109260093,3.45954172199,None
keyboard,13.02,14.58,-41.7237378899,-131.760273423,None
-1,13.06,14.58,2.83217068329,-166.863756302,None
-1,15.58,16.3,-29.7803167122,-159.443829967,None
drawer,17.88,18.6,-10.4715187329,-115.036137285,None
-1,17.9,18.22,-14.3747070953,-89.9652987098,None
knock,19.24,20.22,-1.7261616635,-5.18679382433,None
-1,19.3,20.08,-31.962868697,-7.00101912885,None
-1,20.42,21.38,-0.945311421248,31.2102503334,None
clearthroat,21.52,23.04,-19.8264377773,-93.2381783976,None
-1,21.72,21.8,-48.4593344413,-94.7454601638,None
-1,23.1,23.88,-3.18270294244,29.3332158455,None
-1,24.32,24.4,-4.91217443218,122.617782477,None
drawer,24.52,25.36,27.2764974091,-38.8643456729,None
-1,24.54,25.26,-3.31448083399,-35.6770860884,None
-1,25.72,26.42,-4.38418176082,32.4231530878,None
keyboard,26.48,27.74,16.7600143749,111.10470378,None
-1,26.64,27.58,5.6467156475,-60.445408761,None
-1,27.84,29.1,-1.80573705876,28.6541243293,None
clearthroat,29.16,30.5,-3.96676463319,-14.6381053787,None
keyboard,30.6,31.8,-19.0006900134,-79.5894697721,None
-1,31.16,31.84,5.33327494855,-104.688866987,None
-1,32.12,32.18,-4.10568987476,85.4117157833,None
drawer,32.5,33.8,-7.7543648325,20.0176534443,None
-1,33.68,34.6,0.514901699652,38.2668463191,None
-1,34.38,34.62,6.71179874056,6.46353072173,None
laughter,34.74,36.34,4.01886536643,-52.8427007471,None
-1,34.82,36.14,24.1127714189,-58.4344383923,None
-1,36.5,36.98,3.90516593219,35.7789135648,None
cough,37.16,38.06,-31.9386204951,137.648167727,None
-1,37.18,37.72,25.4319316295,99.878319052,None
-1,37.74,39.22,-0.292166723388,30.4879808717,None
drawer,39.28,40.12,17.8049868099,178.854942086,None
-1,40.26,40.44,-4.98131518403,41.2188260858,None
-1,40.82,41.42,-4.63098605012,14.2618814418,None
-1,41.44,42.56,12.3692192905,-42.498744447,None
cough,41.52,42.34,28.6593465575,-152.702258142,None
-1,42.54,43.24,-8.51249456518,-26.1712827167,None
pageturn,43.28,44.96,13.5522027267,-9.76951517938,None
cough,45.38,46.18,16.354939759,-100.26985657,None
keyboard,46.8,48.36,-46.5312141736,-15.0453207356,None
-1,46.84,48.36,-56.7731216855,77.2092069561,None
doorslam,49.42,49.66,-0.376364186094,153.439367225,None
phone,51.06,52.42,-25.1313754243,-26.4962132194,None
-1,51.2,51.36,21.691299312,-31.262799296,None
-1,51.46,52.42,32.9799236494,-37.3553045985,None
drawer,53.46,54.3,6.02767212784,-164.936584518,None
laughter,55.66,57.14,3.12587386196,-111.25353946,None
