sound_event_recording,start_time,end_time,ele,azi,dist
-1,0.26,0.38,-6.08670087152,-35.9627786046,None
-1,0.48,0.86,3.48560658755,45.9780957605,None
-1,1.96,2.42,-10.2051036636,149.806638384,None
speech,1.96,3.56,12.321645102,-164.055170375,None
-1,2.52,3.5,-11.8771262974,-151.023885506,None
-1,3.7,3.96,-0.498211644515,-39.5454080132,None
keysDrop,5.16,5.36,-24.8739966947,-10.2996650844,None
knock,6.76,7.22,11.8565478552,-83.1041209471,None
-1,8.18,8.28,3.20538875815,-35.705104804,None
-1,8.3,8.84,10.8323394125,100.44302771,None
drawer,9.12,10.06,37.5240563042,-32.4866554831,None
-1,9.34,9.84,14.5111068259,99.2240832947,None
drawer,11.22,12.8,-32.6342847224,-53.0734080113,None
-1,12.52,12.72,-2.75115369405,-67.7504195164,None
clearthroat,13.48,14.08,-22.9329487878,70.106253774,None
knock,15.72,16.52,-27.5309500714,64.2950012032,None
doorslam,17.66,17.92,4.52751859743,132.559348016,None
keysDrop,19.14,19.68,-6.97600045451,25.0018966237,None
-1,19.46,19.6,28.937555902,-71.8164146245,None
laughter,20.44,21.5,-3.13075527339,-127.616296293,None
-1,20.74,20.96,-24.4931456266,12.6741933599,None
-1,20.98,21.04,6.60056384646,27.2484953405,None
-1,22.24,22.6,-22.9245995218,85.0329455831,None
clearthroat,22.7,23.18,21.6209748026,74.9727067589,None
clearthroat,24.36,25.48,-10.0036668074,-19.7823805887,None
-1,25.5,25.96,-0.370837168115,26.939781664,None
-1,25.52,25.9,17.8226097013,31.3377095741,None
clearthroat,26.64,27.3,23.7430491271,-100.96885211,None
-1,27.48,27.92,-0.713032315346,-33.8005816099,None
-1,28.44,28.56,-4.70089724698,-24.9005730505,None
cough,28.8,29.86,4.4438648615,42.4985332073,None
-1,30.56,30.7,-0.642105884011,-31.0231929861,None
keyboard,30.7,32.64,-19.5172104347,8.37349728763,None
knock,33.64,34.16,-11.8561722255,91.9985544459,None
clearthroat,35.32,35.68,36.9408418894,104.905253026,None
-1,35.32,35.62,61.8403169297,-35.0417033786,None
clearthroat,37.32,38.0,-11.8433278599,42.0100721194,None
phone,38.9,39.7,27.9060662961,-37.413561246,None
speech,40.5,41.92,-12.7397400837,90.1448192125,None
-1,40.58,41.18,-38.0649467354,104.115665591,None
cough,43.24,43.98,37.9625048452,8.44062621031,None
speech,45.0,46.58,31.2552438252,64.1528239819,None
-1,45.12,45.28,-7.56895840901,61.9244998395,None
-1,46.32,46.54,-20.4817593155,65.5571757165,None
doorslam,48.22,48.3,-34.9856625757,-38.7004846268,None
-1,49.08,49.4,1.58952656932,120.414680695,None
laughter,49.58,50.74,29.3263502418,-71.3014833518,None
-1,49.74,50.9,-5.66472553461,-74.8354518862,None
laughter,51.86,53.0,6.46915100985,100.097020241,None
keyboard,53.7,55.38,29.2920852719,141.263782942,None
-1,54.76,55.42,10.9499358672,-26.659502779,None
speech,56.26,57.88,29.7234517456,155.862351221,None
