sound_event_recording,start_time,end_time,ele,azi,dist
keyboard,0.34,2.7,28.6725311159,-89.9945111711,None
doorslam,0.92,1.24,-46.4996001274,39.1375216967,None
-1,2.16,2.42,51.2206027897,-77.6810319565,None
-1,2.74,3.92,1.44492927757,82.2918730125,None
-1,3.3,3.4,-15.578889912,60.6757386815,None
phone,3.68,7.56,-27.4384941134,-27.9825108265,None
-1,4.18,7.58,13.0796177996,-35.7502550503,None
-1,7.66,8.66,-6.28495111187,52.633718461,None
keyboard,8.56,10.26,-10.8082872502,103.047031588,None
drawer,8.68,9.4,-36.9535025841,-41.3534480736,None
-1,10.28,10.68,-5.20022622329,28.6813037584,None
keysDrop,10.82,11.02,-3.50147215069,159.309108114,None
doorslam,11.3,11.46,-18.3371357862,-173.357100027,None
knock,11.6,12.24,6.49247932367,-92.2208118207,None
-1,12.48,13.68,-7.11194958641,-6.57570308061,None
laughter,12.7,13.74,-8.70675916524,18.0536753335,None
clearthroat,13.72,14.32,-4.1596381798,157.625617507,None
keysDrop,15.12,15.58,-17.9640578479,-14.4945735042,None
keyboard,15.2,17.62,-9.50469605533,55.3922844835,None
-1,15.78,17.58,55.587312517,139.255872821,None
pageturn,18.18,19.22,-36.7918987042,-14.6367651034,None
laughter,18.3,19.56,-28.3069118373,-70.9544764051,None
doorslam,20.3,20.5,-33.3876026637,-131.023677939,None
-1,20.52,20.92,-26.1337340712,-17.9510232675,None
laughter,20.54,21.72,-33.4977508626,-78.171405198,None
cough,21.56,22.48,19.0985482274,-151.641342509,None
speech,23.64,25.9,-2.32261703537,-158.343780683,None
-1,23.64,23.74,-3.81174860349,-158.983006007,None
-1,23.84,25.36,-23.8940418745,-177.261152278,None
drawer,25.78,26.56,-34.3187444062,126.198140914,None
phone,27.18,29.5,42.4559663759,-29.1941967496,None
cough,27.44,28.16,-3.47116371959,-108.365633921,None
-1,29.32,29.38,48.8544923737,12.1967435288,None
cough,29.42,30.58,-2.2247917872,-179.976712676,None
-1,30.06,30.56,-65.1126601284,-76.1596296654,None
keyboard,30.64,32.22,26.0719365776,60.6089649269,None
doorslam,31.42,31.72,-17.2074736419,-46.0478055632,None
knock,32.94,33.02,-3.82855496956,-128.839020431,None
knock,33.24,33.66,-34.8641742307,152.361529413,None
-1,33.54,33.62,-3.10844881098,-125.359892639,None
clearthroat,34.64,35.18,18.4167146797,-167.287429799,None
clearthroat,35.32,35.88,-39.6249721291,6.53678572202,None
-1,35.32,35.72,-48.4916631464,81.836918863,None
pageturn,36.24,36.86,-7.29836549292,-161.107801752,None
pageturn,37.06,37.68,-22.2090594332,167.053060855,None
-1,37.24,37.68,-7.44435644774,-135.236403281,None
laughter,38.26,40.38,4.46259412818,-111.584294686,None
laughter,38.42,40.28,-14.3003624511,-59.8033237968,None
keyboard,41.52,43.94,-16.1647183322,150.802126997,None
-1,41.66,42.96,-13.188189687,-171.001426752,None
-1,43.0,44.16,18.7724969051,162.365238333,None
-1,44.02,44.14,-13.7909010283,-167.756685823,None
keyboard,44.8,47.22,-12.4347636118,116.572073722,None
-1,44.92,45.96,36.7482600143,74.7560689819,None
-1,45.98,46.64,20.5751749214,48.1021922726,None
-1,47.3,47.52,57.3750610931,-33.8933617662,None
doorslam,47.3,47.46,32.4777987264,-67.3477098231,None
-1,47.74,48.24,-1.01751927949,36.5030558342,None
phone,48.76,52.0,-17.2269263803,-139.778066028,None
speech,49.16,50.86,-38.0911135689,-22.0968292519,None
drawer,52.3,53.06,39.8876736791,129.000320499,None
-1,52.46,53.66,6.16138582604,84.3752556404,None
phone,53.86,57.06,-38.3849490263,135.40459915,None
knock,56.4,56.84,8.62219337097,-163.314014531,None
drawer,58.28,58.8,-38.1248564674,-17.0264326337,None
keysDrop,59.56,59.76,15.5112849746,-144.47371317,None
