sound_event_recording,start_time,end_time,ele,azi,dist
keyboard,0.48,1.44,-22.946944422,-11.7783547648,None
-1,1.36,1.5,-29.1256637326,20.4198052211,None
keysDrop,2.72,3.0,16.2529268512,14.59960117,None
-1,2.74,2.96,-42.4983733669,9.19074621785,None
pageturn,4.12,5.12,20.3845038702,16.8586817908,None
-1,4.16,4.64,-22.738081849,-1.65010743372,None
cough,5.82,7.32,1.52371916051,158.50872719,None
-1,5.86,7.16,27.520604363,146.815906208,None
phone,8.08,10.18,10.9004880335,109.266957835,None
-1,8.22,8.74,-14.4069542555,136.005194327,None
-1,9.58,10.16,-14.9312594195,127.343779844,None
pageturn,11.62,13.02,-28.9729511676,-134.761399057,None
-1,13.64,13.96,2.36649121523,134.852647025,None
clearthroat,14.56,15.04,-43.392786852,145.91358594,None
-1,14.58,15.0,-12.9253856837,120.794796518,None
-1,16.04,16.46,-2.43921390089,45.577953944,None
keysDrop,16.56,16.74,16.9423860743,178.874339635,None
keysDrop,18.3,18.52,-22.7597805978,18.5767888481,None
-1,18.32,18.48,17.923855902,-50.4488683449,None
knock,19.16,19.6,9.18091273099,-164.02608554,None
speech,20.88,22.5,-26.6402861043,-64.6910828565,None
-1,20.9,21.6,26.5598846037,-81.3552478808,None
pageturn,23.5,24.5,-16.8846085368,94.7245928699,None
knock,25.16,25.96,-17.9824209683,-173.193177506,None
-1,27.3,27.36,-3.74499888914,32.6476321965,None
clearthroat,27.58,28.04,4.07549012596,122.034452025,None
-1,28.14,28.2,3.56959551364,40.7868831128,None
knock,29.24,29.78,24.633060009,74.5030291702,None
-1,30.96,33.38,-16.3655260864,27.5521310536,None
-1,31.04,31.4,-7.47695977467,69.0395906822,None
-1,32.26,32.86,2.47784744249,23.929403121,None
drawer,32.88,33.42,30.8654815305,-18.8894422097,None
speech,35.0,37.68,16.6821960088,174.084116205,None
speech,38.92,40.54,-7.64227738615,155.364450517,None
-1,39.52,40.2,-27.9554568111,163.63421236,None
laughter,42.02,43.08,-25.3047999147,-12.0708549651,None
cough,43.76,44.48,4.23120996167,-109.348995817,None
knock,45.88,46.42,-4.03234138525,-100.053467761,None
-1,46.96,47.4,5.37986609429,90.906042639,None
keyboard,47.86,48.88,9.2865662717,45.5240806606,None
-1,50.2,50.44,43.98162549,179.756982008,None
keysDrop,50.24,50.36,17.7852453688,177.254236733,None
speech,51.84,53.24,13.6902067375,121.662258625,None
-1,53.28,54.12,0.867295894517,93.1852264439,None
-1,54.52,54.6,11.1981645861,98.5879882358,None
knock,54.78,55.34,-29.4648412775,-52.6431237953,None
-1,55.14,55.24,-3.03898126943,101.195614764,None
cough,56.04,57.52,13.4342043736,6.61455343683,None
-1,56.06,57.24,-9.48091087622,-20.8358838188,None
keysDrop,58.44,58.7,26.2238594843,44.3793314021,None
-1,58.46,58.64,3.49200457376,-117.692511625,None
