sound_event_recording,start_time,end_time,ele,azi,dist
knock,0.1,0.36,3.47977530508,66.2333815435,None
clearthroat,0.6,1.6,32.2442144873,6.07994800175,None
-1,0.6,1.12,4.72102655332,-42.2816827525,None
-1,1.14,1.26,2.22685664205,44.3952118297,None
pageturn,1.98,4.06,4.791570861,-82.3068957478,None
-1,2.0,2.78,-13.0002524769,-54.8564612204,None
keysDrop,3.8,3.96,27.6614103439,-99.1301659299,None
-1,4.18,4.56,10.2129569211,-44.3485225023,None
-1,4.18,5.0,7.8116254149,-3.46719818775,None
-1,5.02,6.42,4.97365548724,-36.9341966227,None
knock,5.62,6.4,-9.04289880387,-0.799101353531,None
-1,6.44,10.36,32.5791644812,53.7776713951,None
phone,7.34,10.4,-0.838466513937,63.1463268072,None
keyboard,11.38,14.36,-29.0300017903,153.072296685,None
-1,11.42,11.64,-6.65081424062,85.4682696334,None
-1,11.8,12.3,-23.4598520712,122.382181377,None
-1,12.72,13.26,-6.41398993275,28.6426953036,None
keysDrop,13.44,13.82,-1.86116952164,147.512542668,None
-1,15.14,15.28,1.73670994876,-6.39261169274,None
keyboard,15.32,16.26,4.20360165608,-70.4718306586,None
keysDrop,15.7,15.94,-15.2827305989,140.71038985,None
-1,16.42,16.58,7.37284199217,5.42898218457,None
keysDrop,17.1,17.82,-18.991539267,153.739366987,None
-1,17.28,17.56,-17.6458840004,-158.654254125,None
laughter,18.56,20.76,-29.9061502292,122.219386431,None
-1,18.58,18.68,-46.6332316697,169.861029349,None
doorslam,18.74,19.04,-47.7966864174,127.564485278,None
-1,19.14,19.92,-2.72152608075,26.2063992072,None
pageturn,20.78,22.86,-12.9949883705,-92.2640741831,None
-1,20.88,22.66,-52.9805290805,-111.101725761,None
knock,22.74,23.1,13.278159977,37.0546813613,None
doorslam,23.86,24.7,-23.1311295482,-81.6057385572,None
-1,24.24,25.82,36.75559431,-120.200564437,None
pageturn,24.72,26.06,-18.6102687618,-56.4004289417,None
doorslam,25.84,26.38,-11.3266206272,-85.1098689221,None
-1,26.66,26.76,-8.23914150993,97.4184413082,None
cough,27.06,28.2,-32.1087383673,40.4838710005,None
-1,27.24,27.88,10.9889214928,6.91800883089,None
clearthroat,28.36,29.6,6.4814873722,46.5316427997,None
knock,30.44,30.76,6.41689000087,28.2328841905,None
clearthroat,31.74,32.7,40.0272676976,-33.6712193597,None
keysDrop,32.08,32.3,3.18620742994,26.3679255286,None
clearthroat,33.16,33.64,-47.0766617813,44.4609756406,None
-1,33.18,33.52,-16.3473289209,58.1650677185,None
keyboard,34.08,36.96,-23.7384849645,112.896954625,None
-1,34.7,35.88,-13.3876313248,-127.589718417,None
-1,36.02,36.12,32.309368068,134.039192998,None
pageturn,36.86,37.58,-25.1895089223,-113.455070183,None
-1,38.06,38.12,-5.66302847843,21.3622363178,None
knock,38.2,39.32,22.5123187979,85.2459937139,None
cough,38.96,40.04,-3.2743712785,151.622845443,None
speech,39.9,41.62,-18.7285776585,94.796836776,None
-1,40.06,40.12,-20.8232687327,99.0732446659,None
-1,40.16,40.22,4.23656358359,-10.0508839743,None
clearthroat,41.16,41.42,-15.572810279,118.354727272,None
phone,42.18,44.14,-25.1128853513,150.569604803,None
-1,44.22,46.6,10.923066013,6.53981603676,None
-1,44.42,44.94,0.177541009077,27.4876284079,None
speech,44.96,46.76,-30.2046938797,43.596389002,None
knock,47.32,48.24,-11.6656331293,-156.452200441,None
-1,47.9,48.36,-27.8380478143,95.0548581398,None
-1,48.56,48.72,8.20335398029,-17.8494350848,None
clearthroat,49.16,49.82,16.773547514,-47.7429828932,None
-1,49.42,50.38,41.9102428195,-63.3763780754,None
knock,49.9,50.08,16.6241609793,51.1559111803,None
-1,50.66,50.72,-3.4578167171,-10.997696128,None
laughter,51.12,52.6,-16.027288475,-91.0005878822,None
-1,51.14,52.56,-44.0090684036,-92.0780158407,None
clearthroat,53.38,54.16,-39.838799066,-3.47044650206,None
phone,53.42,54.62,6.19641901059,-78.2054834576,None
laughter,55.04,57.54,-12.6013218173,36.9730481551,None
cough,55.44,56.02,-26.3999660808,-46.238832294,None
keysDrop,56.78,57.12,-2.17583153949,-40.0281370724,None
keysDrop,58.24,58.38,7.24087164868,122.474673144,None
phone,58.3,61.4,32.3869863311,-66.1660252277,None
-1,58.4,61.14,48.2508653384,-69.5750483271,None
-1,61.2,61.28,71.7932368616,-54.57781235,None
