sound_event_recording,start_time,end_time,ele,azi,dist
-1,0.0,0.2,5.79375206341,-27.638406748,None
laughter,0.26,1.08,-49.5781010577,25.0113161314,None
laughter,0.98,1.86,-3.63892379385,-78.8562338135,None
cough,2.02,3.7,5.87980978485,-29.3689444655,None
-1,2.34,2.48,-24.3912212736,-36.1094494009,None
-1,3.1,3.68,-24.1694186415,-32.2841594072,None
pageturn,3.72,4.96,-28.5704679693,-96.3943164085,None
-1,3.72,3.94,-11.6126028315,110.038557709,None
knock,4.34,5.16,13.8211533975,145.214980102,None
-1,5.24,6.28,1.78543329316,-25.4401957683,None
-1,5.42,5.74,-9.83950124294,89.4792034358,None
knock,6.02,6.52,-16.7438021796,-69.7659268519,None
knock,6.4,6.82,-0.0578187648528,-169.173397286,None
-1,6.7,7.86,3.56365131938,-24.7850904509,None
-1,6.92,9.38,11.0645647419,-41.2113667339,None
-1,7.94,8.26,-3.81559071744,-168.925940654,None
drawer,8.36,9.4,8.19742414422,-39.315598349,None
-1,9.48,13.5,-12.9476313464,-118.194770644,None
-1,10.6,11.3,-39.3499720951,-110.698013786,None
-1,11.66,12.64,3.41967083585,-23.8067423218,None
cough,12.74,12.86,-25.6123814672,-139.407870279,None
phone,13.24,13.76,2.85052963887,117.7779933,None
-1,13.84,14.86,0.748738689002,-26.755824144,None
-1,13.9,14.38,3.84486013537,-30.2779756302,None
laughter,14.94,16.76,-18.7447597872,-81.0741835375,None
phone,15.1,16.3,-49.8961461967,6.45884053336,None
-1,16.42,17.6,4.03287421853,-24.3925090717,None
-1,16.82,17.34,-6.39688041354,-45.7164287169,None
-1,17.68,18.82,-42.049751061,17.0070173686,None
speech,17.68,19.08,17.3734828537,18.328886098,None
-1,18.84,19.02,-29.9400312364,171.026078459,None
-1,19.2,20.24,7.08689290834,-23.1587311072,None
-1,19.22,19.58,3.96175497924,-30.8273448024,None
pageturn,20.3,21.56,21.0738784723,-173.118714533,None
-1,20.36,21.22,28.6861748295,153.873895409,None
drawer,21.44,23.88,-0.350404111512,-25.032035532,None
-1,21.88,23.32,-14.3400840305,-14.4424638237,None
knock,23.6,24.62,-1.55269636129,-61.2065207648,None
drawer,24.32,24.88,-16.1182005937,-106.737760609,None
clearthroat,24.92,25.7,15.7564120235,152.518131095,None
-1,24.92,25.18,62.9554905197,170.631812381,None
-1,25.84,26.92,6.5478371022,-15.4556211441,None
-1,26.0,26.76,-16.5796520483,-25.4006730555,None
-1,26.78,26.9,-13.7447807712,2.60720472701,None
cough,26.96,29.08,-27.0877867564,137.807671691,None
-1,27.46,27.74,-37.0665174709,14.3972964549,None
-1,29.2,29.5,-2.38297501785,-25.8799330131,None
drawer,29.56,30.2,-22.1305836363,-94.160032612,None
clearthroat,29.94,30.38,-4.1746603759,-160.606760537,None
-1,30.22,30.56,-12.2976216943,-137.231135988,None
-1,30.84,31.32,2.14054053965,-40.0533442388,None
doorslam,31.56,31.88,19.2763965801,-122.957991491,None
-1,31.92,32.24,10.8301420698,-23.9732533438,None
-1,31.94,32.22,-10.2582657287,-26.2229007685,None
clearthroat,32.32,32.6,-29.0606594085,-98.7219920207,None
drawer,33.08,33.8,-33.9342216423,-66.0213896679,None
cough,34.24,35.32,-5.07458987868,80.7292171984,None
-1,34.76,36.54,3.17152810601,-27.9832316322,None
-1,36.34,37.0,-11.8537603768,-112.79667199,None
cough,36.68,37.2,27.8690085358,-119.175429763,None
phone,37.16,38.4,-40.2522606053,-71.6031792109,None
-1,37.22,39.3,-3.19478655397,-37.7115167148,None
-1,38.58,39.24,3.99488562528,-14.1736106855,None
doorslam,39.4,39.66,-23.903573199,-85.7670369032,None
-1,39.7,40.9,5.06983093639,-29.0330535343,None
-1,39.94,40.26,3.46169873249,69.9552939886,None
-1,40.32,40.38,-17.9266475061,90.2072205191,None
-1,40.62,42.44,1.94757888924,146.352039745,None
cough,40.98,42.48,-48.0974435082,128.738855123,None
-1,42.78,43.04,6.54596036343,-28.8337152797,None
keyboard,43.12,44.98,-16.0159645567,119.06972724,None
-1,43.14,45.24,12.095541421,83.592286501,None
-1,45.02,45.88,8.81646962733,49.9709729713,None
-1,45.88,46.38,-3.13721570229,-27.7038221685,None
-1,45.92,46.2,-14.5764318379,-43.3779184804,None
keyboard,46.56,47.58,-33.3202662942,70.8774902033,None
knock,46.74,47.16,-15.5889042485,121.119825208,None
phone,47.66,50.6,-5.26070826879,-16.7079374431,None
cough,50.7,52.18,-20.849838864,-137.285354342,None
-1,50.72,51.94,-28.1391645415,-157.902320426,None
pageturn,51.98,53.1,12.0015101044,27.5698710031,None
pageturn,53.04,54.02,-15.2758379893,168.447335804,None
knock,54.3,54.8,-45.3639903742,112.467318248,None
doorslam,54.62,54.74,51.6270558003,-49.6551812489,None
-1,54.96,55.1,0.689085018891,-131.169713908,None
-1,55.02,55.8,0.564433622082,-26.4427294004,None
-1,55.66,56.04,-18.1054028421,-106.633262642,None
-1,56.1,56.66,34.553805352,-179.376387329,None
-1,56.08,56.6,-21.3984171042,176.731080723,None
-1,56.86,58.06,3.3209363568,-30.7782403395,None
-1,57.7,58.02,0.495284607574,-62.7013533971,None
doorslam,58.2,58.32,10.0020860288,-171.570175456,None
-1,58.48,60.24,4.71204290324,-29.8947296645,None
-1,59.08,59.86,-3.08513085158,-53.3941818075,None
knock,59.94,60.16,-24.7841464586,161.038151437,None
