sound_event_recording,start_time,end_time,ele,azi,dist
knock,0.08,0.88,14.5412099541,-0.423320018676,None
-1,0.2,2.0,0.705638669249,-31.0110804622,None
-1,1.0,1.96,-5.36188028175,-130.06011858,None
drawer,2.12,3.06,28.389619048,85.7737003849,None
speech,2.22,4.14,-8.48581965847,118.10962077,None
-1,3.2,4.08,66.3229574451,-45.6036416524,None
phone,4.2,7.42,-2.68742012118,-128.25029138,None
-1,5.8,6.28,28.418720484,-92.4059468276,None
-1,6.62,7.0,23.9989207252,-99.3455922188,None
-1,7.48,7.9,30.454255293,-78.7180236738,None
-1,7.54,8.58,4.40133529465,-25.0123747812,None
laughter,8.6,10.72,-23.1326655711,125.631486174,None
drawer,9.04,9.98,20.5688025115,38.7317189899,None
-1,10.14,10.9,0.87719831639,-25.3019948691,None
-1,10.86,11.4,7.68630327932,-0.732769646627,None
phone,11.0,14.16,-29.3353486082,41.2958854978,None
drawer,12.18,12.7,-5.01689308158,-119.007547941,None
keyboard,13.38,15.8,7.18822775395,131.172775771,None
-1,14.24,15.48,-2.39127967759,9.33502971508,None
pageturn,15.7,16.42,-35.3507187939,-14.0957488371,None
-1,16.52,17.46,2.81503407369,-23.9501949154,None
drawer,17.1,18.24,-24.2967094819,11.4354356397,None
clearthroat,17.48,17.98,-37.0200108575,-69.6736434737,None
-1,18.16,18.64,2.8286381733,-21.7948589145,None
doorslam,18.76,19.14,-5.96006786054,113.068870492,None
-1,19.16,20.96,3.1177001993,-26.9980163766,None
keysDrop,19.7,19.86,-43.2954767326,-136.985372494,None
keysDrop,20.04,20.24,-21.8471741473,82.976607721,None
clearthroat,21.04,21.5,-19.0014209801,40.5106264729,None
-1,21.04,21.14,-0.0574311443955,7.3144615367,None
-1,21.66,22.96,3.12416413426,-25.9737447214,None
clearthroat,23.02,23.8,-12.7296397856,144.105836313,None
-1,23.9,24.36,4.32102440419,-26.7826412322,None
keysDrop,24.44,24.54,1.93838026227,-159.203645843,None
clearthroat,24.56,25.12,-15.8066668316,89.7243866425,None
-1,24.56,25.12,-51.6677729786,85.4019069379,None
keysDrop,25.2,25.9,5.40455869446,-50.3678965746,None
-1,25.36,26.0,1.11506430084,-23.7140023369,None
speech,26.16,28.12,-41.9955768984,-19.729581122,None
-1,26.16,26.92,-59.7947095701,12.1524988316,None
-1,27.1,27.76,-59.1204264355,100.501257586,None
-1,28.14,29.1,2.52111504381,-24.9907422036,None
-1,28.88,29.62,32.4145892909,-108.023407411,None
-1,29.16,29.8,12.5865670858,-166.12480428,None
clearthroat,29.82,30.62,-11.6934846619,-70.0712625839,None
-1,29.98,30.58,9.57031453666,-80.9769964543,None
-1,30.68,31.02,-14.0564317595,-168.523946203,None
-1,30.7,31.66,5.85128566036,-26.2801423812,None
doorslam,31.72,32.04,-34.3140658865,-133.116949994,None
speech,32.1,33.82,22.2232355984,-121.104096624,None
-1,32.4,34.66,0.452500288607,-121.108207599,None
laughter,33.84,35.04,-45.0483373199,62.327259776,None
-1,34.68,35.12,-0.536425762451,-22.4710514181,None
-1,35.06,36.98,5.27593334544,-2.5712343028,None
-1,35.44,36.18,38.4135274516,-6.9411631531,None
-1,36.2,37.48,0.453325363648,-27.635216093,None
clearthroat,37.06,37.6,-19.205700554,-144.660558456,None
-1,37.68,38.46,70.019436361,-155.6354905,None
pageturn,37.76,38.46,27.5998921458,-118.224657605,None
-1,38.54,42.3,-0.324171015516,-29.1239000215,None
phone,39.4,41.16,-23.9852729865,-28.6272882146,None
doorslam,41.18,41.38,-10.8769857536,177.86287129,None
keyboard,42.0,43.08,-36.1360434428,129.518111649,None
knock,42.66,42.98,-13.4227441283,43.9176301543,None
-1,43.22,44.36,-6.43309943396,-32.8563498556,None
-1,43.56,43.92,-21.7821751522,-65.5076803936,None
keysDrop,44.64,44.86,5.36661405566,177.490348828,None
-1,44.66,44.88,44.2971545121,175.113979148,None
knock,44.88,45.08,-21.9987276131,99.2205637318,None
-1,44.9,44.96,1.92756801723,-24.7224453246,None
laughter,45.42,46.56,-2.14676700975,-152.092295963,None
phone,45.96,49.2,4.33414262397,157.44269876,None
-1,46.66,49.14,31.370790579,152.407072823,None
-1,49.4,49.52,3.48599300618,-30.8180405798,None
-1,49.78,50.08,4.6570237243,-71.5410987791,None
pageturn,50.18,50.98,23.7590928091,71.3621699014,None
-1,50.64,50.88,47.2437193925,119.860698551,None
-1,51.1,51.84,-0.650148214763,-31.6528368076,None
phone,51.92,56.02,13.1458210853,-8.71991744222,None
-1,55.26,55.42,-25.4796469065,-78.2171225172,None
-1,55.52,56.2,-31.549875996,-33.4888720324,None
clearthroat,56.18,56.64,-35.1264222843,-63.9287367721,None
-1,56.58,57.1,0.0905379880708,-31.1913723797,None
pageturn,56.9,57.78,-1.83878701798,-71.0710364676,None
-1,57.28,57.4,-0.916027944681,-71.6508078032,None
clearthroat,57.82,58.6,-20.6621802766,-18.5436776343,None
-1,58.74,59.82,-11.1420592178,-51.0939993906,None
laughter,59.38,60.64,-30.904598449,-73.3067265703,None
