sound_event_recording,start_time,end_time,ele,azi,dist
-1,0.0,0.2,5.51500196997,-78.6788625878,None
-1,0.06,0.48,-20.520930838,-103.762496623,None
doorslam,0.58,0.92,22.3583460141,126.189323037,None
-1,1.24,1.54,14.6836745559,-100.345138847,None
-1,1.26,1.52,-12.236080698,-93.768571487,None
-1,1.96,2.16,11.332623462,-102.285265449,None
keyboard,2.28,5.18,-39.5763556558,28.5743786497,None
-1,2.28,5.18,-24.309612554,87.453588891,None
phone,6.26,8.52,-7.43239099611,-159.796094413,None
-1,8.64,9.04,-8.63976345593,-65.4020475101,None
-1,8.66,9.8,-32.1881949899,-63.1396510226,None
-1,9.12,9.56,2.90484320106,-44.4196821005,None
-1,9.78,10.24,-16.812592692,-84.0575885317,None
speech,9.82,12.1,-9.71774309009,-118.338622493,None
-1,10.6,10.8,19.9932611083,-119.52255429,None
-1,11.3,12.44,-15.0487252668,-88.8248334509,None
-1,12.38,12.9,-2.69048049593,-63.571321907,None
drawer,13.34,14.12,-22.4653744746,-97.2414879827,None
-1,13.34,13.76,-38.689412987,-106.954576307,None
drawer,14.86,15.76,45.6396073538,-118.139873014,None
-1,15.1,15.62,-9.28163198029,-134.572070726,None
-1,15.8,16.24,6.59924150953,5.81649934368,None
-1,15.84,16.04,19.8518517387,0.272148847796,None
pageturn,16.38,17.3,32.0418750624,-119.252735918,None
-1,16.6,17.16,68.3535990431,-133.836299094,None
-1,17.34,17.46,-35.8654492453,7.06850108353,None
-1,17.36,18.3,23.9419492833,9.7587851308,None
-1,17.52,18.32,19.2665634462,36.9436615458,None
phone,18.44,20.42,23.5435864052,-73.4026407513,None
-1,18.56,20.66,-10.0056124457,157.958737981,None
-1,20.96,21.42,3.51767117042,-113.088944396,None
doorslam,21.98,22.1,-31.4768216109,166.644871123,None
-1,22.02,22.24,-17.2601080613,-136.194794471,None
-1,22.2,22.52,5.68657125524,-128.182331403,None
laughter,23.44,25.02,4.75150525965,179.319509619,None
-1,23.48,25.06,-19.7555363203,179.954995891,None
knock,26.2,26.6,14.4808115645,117.266369062,None
phone,28.24,29.54,-40.5208156779,48.4506832757,None
-1,28.28,29.46,-68.3932348494,99.7004028517,None
-1,29.7,29.96,27.7752457057,-13.4832844484,None
-1,29.92,30.42,-0.453657147413,-114.995351726,None
speech,30.52,33.76,24.2504738735,75.0388484569,None
-1,31.24,31.64,22.8945497359,111.918493184,None
-1,31.8,32.9,-1.74097806943,80.2351637717,None
-1,34.62,37.46,-48.1684865204,-9.86035283377,None
keyboard,34.62,37.52,17.1947502006,18.5011656081,None
-1,38.36,38.48,-7.80078693898,58.5794674432,None
keysDrop,38.88,39.32,-45.8115815286,7.67496044098,None
-1,38.9,39.32,-43.3288679752,-91.0749078953,None
-1,39.62,40.08,0.38527288157,72.5772977638,None
cough,40.5,41.86,-6.82248256739,96.6081690672,None
-1,41.92,42.88,-4.57983152734,-114.353288371,None
phone,42.96,44.34,3.28757172443,-39.2602477472,None
-1,44.5,44.68,-7.71581947324,-99.5523076505,None
-1,45.26,46.14,3.73994348953,-146.21005297,None
keysDrop,45.3,46.24,-12.9001068796,-123.850887452,None
speech,46.48,47.98,-26.4728263095,179.353016621,None
laughter,48.78,50.28,-3.85673212508,102.026018829,None
-1,48.82,48.92,-2.0499790374,146.554683815,None
-1,49.32,49.62,31.8849800449,94.6514055088,None
drawer,50.88,51.92,-16.6808623825,-128.005140348,None
speech,52.42,53.68,40.2937569126,-92.3090530114,None
-1,53.44,53.58,11.5393993807,-75.1225764472,None
-1,53.68,54.22,-16.5402194755,-76.4002110109,None
-1,54.74,55.16,-20.0143898313,-49.5419528591,None
pageturn,55.16,56.02,22.9476553709,-150.049928601,None
clearthroat,56.94,57.72,-40.6978423907,11.1351457267,None
-1,57.28,57.58,-36.0084448308,84.4969462015,None
