sound_event_recording,start_time,end_time,ele,azi,dist
phone,0.3,1.6,-10.4864114668,79.9845600353,None
keysDrop,1.78,2.2,-42.189705038,-87.0753612252,None
-1,1.8,2.12,-16.8953797733,31.2295417105,None
doorslam,2.22,2.48,14.289604203,-108.239349576,None
phone,3.02,5.38,12.3186292765,113.109216371,None
-1,3.64,5.3,-45.8743850807,20.3900166973,None
speech,5.44,7.64,-15.2190580719,107.150205557,None
-1,5.48,5.94,-1.15002550985,91.671673387,None
-1,6.24,7.08,-9.90610612708,38.6530798589,None
-1,7.68,8.16,-8.31766923973,33.7875368861,None
-1,9.2,9.28,-17.5900021881,-170.411880388,None
-1,9.26,10.04,20.3690522392,-170.881226729,None
-1,9.38,9.66,25.4993657091,-158.292187492,None
laughter,9.82,10.4,-1.8604715962,-166.956258281,None
phone,10.06,12.18,32.7813157535,-41.9789407422,None
-1,13.46,13.56,-29.9307453804,124.161980741,None
phone,13.62,14.88,24.2988973177,-24.5871373472,None
-1,13.62,13.84,-67.9584661887,108.616830778,None
pageturn,14.08,14.3,-20.7676284071,138.717917176,None
-1,14.8,14.96,-8.5583275543,132.396646388,None
-1,14.92,15.08,-31.1366444493,127.581658055,None
-1,14.98,15.06,38.1850330668,65.2675995725,None
clearthroat,16.2,16.48,5.78497594587,73.0729589408,None
clearthroat,16.52,18.04,5.21921108164,149.3398891,None
-1,16.7,17.32,-23.0577471507,148.280543868,None
-1,17.42,18.02,28.0452790894,164.247749785,None
doorslam,19.22,19.3,23.6042088286,176.642924546,None
-1,20.0,20.12,-9.15557358659,127.768933009,None
keyboard,21.92,23.48,49.5905384169,23.0145428494,None
knock,22.16,22.96,29.8179515204,-52.3797178734,None
keyboard,23.74,25.3,-31.795483923,-34.4695847284,None
-1,23.98,24.38,-30.1783443056,-89.9305284313,None
drawer,24.5,24.98,32.2786018723,98.9242563375,None
-1,26.52,26.82,-27.3973568943,-10.0583632477,None
cough,26.54,27.26,3.89272445204,-22.5640258997,None
speech,26.86,28.1,-21.3436504303,-161.060088031,None
-1,27.48,27.66,-53.0352935274,178.121512037,None
phone,28.72,30.06,19.9455353547,-4.06866891045,None
pageturn,29.38,30.26,-13.6749448173,41.4616313664,None
-1,31.52,31.96,0.209056373146,168.265749261,None
doorslam,31.52,31.88,25.8707312295,159.136937166,None
clearthroat,31.94,32.02,-42.4870053482,106.199322246,None
clearthroat,32.7,33.04,0.97358879975,106.401917887,None
speech,33.02,36.16,-19.5871754147,-37.3132192086,None
drawer,34.16,34.68,42.2438090609,14.9385336641,None
speech,35.4,36.8,-13.6473815067,71.5634268548,None
drawer,36.84,37.66,-44.8771218358,-44.4226154589,None
phone,37.68,39.72,-22.1348089043,125.88747902,None
-1,37.8,39.68,-33.3750610838,153.839961384,None
keyboard,40.48,41.7,-23.6263089655,-148.173530409,None
keysDrop,40.88,41.1,5.86913442996,133.870745996,None
clearthroat,42.64,42.8,-43.74613607,157.096273433,None
phone,42.72,44.96,-1.88290068338,-5.85305395739,None
-1,42.82,44.94,48.6334812206,-42.1184450364,None
-1,45.12,45.48,-28.4057025525,153.29238983,None
-1,45.02,45.56,7.79743885329,158.347806346,None
cough,46.2,46.98,4.22738980401,-115.761277987,None
-1,46.92,47.08,-4.98432658535,125.186014863,None
phone,48.38,49.68,25.7044447472,168.957623595,None
drawer,49.76,50.2,7.26499521979,-118.600643448,None
drawer,50.46,51.24,4.9761200928,102.956802696,None
phone,51.74,54.0,-4.86951078194,-56.0209055522,None
-1,51.88,53.56,21.1728428392,-65.729067296,None
-1,53.58,53.82,-26.5911887029,-70.9360921644,None
speech,54.26,55.76,25.3544779033,-61.8669804801,None
-1,54.46,55.0,12.9499380597,-60.0932154629,None
-1,55.62,55.8,74.5802924108,50.6170450372,None
-1,55.78,55.86,-10.6331963938,-57.0646182487,None
pageturn,55.82,56.78,-5.85751479825,-21.7386116893,None
speech,57.38,58.62,11.2876899955,161.439194382,None
-1,57.48,57.62,-23.7499927845,145.182814531,None
-1,58.06,58.46,-20.8991203585,144.456183054,None
laughter,59.7,61.32,-2.38990842592,-31.4645748611,None
