sound_event_recording,start_time,end_time,ele,azi,dist
phone,0.48,1.66,-35.0867507013,-61.7586569279,None
-1,0.5,1.58,-0.728874251319,-55.3926791503,None
-1,1.6,1.66,-63.2952807367,-79.8253018907,None
phone,2.22,3.44,11.0682336153,-141.599798084,None
speech,3.04,4.44,-47.2262946438,-26.5141413773,None
doorslam,4.16,4.24,36.7164794095,38.7231299036,None
doorslam,5.38,5.44,-25.2411980074,-152.265517185,None
-1,5.92,6.22,11.3225746139,-42.9902482994,None
clearthroat,5.94,6.3,-25.2749551803,-42.1004705501,None
clearthroat,6.86,7.4,-10.4402087303,-42.5957463772,None
doorslam,7.32,7.46,-10.8829667638,49.2257458709,None
drawer,8.38,9.08,-1.08067625659,38.6647190578,None
doorslam,8.86,9.02,0.500359680488,92.8087354306,None
doorslam,9.86,9.92,6.65549183339,-139.942375768,None
-1,10.08,10.56,-12.4032494435,-124.306306532,None
keysDrop,10.34,10.64,-5.24953101259,-158.770854392,None
phone,10.96,12.34,10.2222101762,-122.263784262,None
clearthroat,11.12,11.42,-6.67698487185,157.593233482,None
phone,12.26,14.18,-17.6283287652,42.3852458015,None
-1,12.36,14.14,8.32265125668,85.8995871124,None
drawer,14.26,14.52,-46.672666494,-4.53811423401,None
speech,15.3,18.02,-33.1975577667,87.8950726697,None
-1,15.36,15.86,2.76141191671,74.9022295527,None
cough,16.98,18.2,-1.86372312927,65.6759027344,None
clearthroat,19.08,19.28,39.0732376074,168.968715735,None
-1,19.08,19.14,-4.78219140071,110.09300079,None
cough,19.3,20.16,36.0903994084,-93.8304432791,None
-1,19.3,19.7,50.6214921209,-115.417636772,None
phone,20.92,22.98,-43.8381879843,112.45434833,None
phone,23.48,24.7,36.5070364641,-32.9954095565,None
-1,23.5,24.6,4.70891608842,-27.0852982938,None
laughter,24.62,25.46,12.3705291345,82.5922300846,None
-1,24.94,25.46,39.7044198648,65.2711857419,None
doorslam,25.56,25.64,-21.9453435978,11.6308564928,None
-1,26.74,28.6,-37.4628548189,89.9253148829,None
laughter,26.74,28.72,-9.28172903117,-89.8547887722,None
clearthroat,29.44,29.82,17.5647125495,4.20526612361,None
-1,29.52,30.02,-14.4271280422,7.34477184388,None
clearthroat,29.84,30.06,-12.0005148009,-27.2648181748,None
clearthroat,31.04,31.36,7.04036816897,-9.18795096515,None
doorslam,31.3,31.48,-1.04441709198,119.337605298,None
-1,32.94,34.94,37.9353153354,161.830335666,None
phone,32.94,34.98,-5.95252134394,52.2820265978,None
doorslam,35.2,35.34,-19.904889944,-169.941862561,None
speech,35.8,37.38,-6.93206015672,99.7289961743,None
-1,35.8,36.0,-0.604394988429,95.3242841552,None
clearthroat,36.5,36.88,5.95674837304,168.737071801,None
-1,37.84,40.9,-10.0272902716,-116.418230038,None
-1,37.9,38.82,-10.2122629589,-129.124775919,None
keyboard,38.84,40.2,17.945227186,161.167649317,None
-1,41.12,41.58,2.21383188113,-87.0879885285,None
keyboard,41.46,43.24,-0.979227311315,74.3043001026,None
clearthroat,42.2,42.4,-5.53866980579,-167.313806146,None
keysDrop,43.8,44.08,-23.2322689383,-122.813086539,None
keyboard,44.88,46.64,-13.1525026137,-125.168587453,None
pageturn,45.6,46.5,-0.410863134275,158.919574339,None
keysDrop,47.36,47.74,14.4235646787,-112.739781152,None
-1,47.5,48.1,16.8104529526,-87.001841126,None
keyboard,48.02,49.7,42.1632982606,41.1209014658,None
-1,48.88,49.32,17.9524244544,37.2503911766,None
speech,49.34,50.92,-1.05021941677,-14.3354971767,None
-1,49.78,50.34,-27.1827422793,-12.6788195208,None
knock,50.98,51.46,-20.2485109317,53.4250347033,None
-1,51.6,51.8,-15.9361113399,-91.8839942393,None
laughter,52.02,53.44,-17.2533430627,-178.335533898,None
cough,52.1,52.84,4.9724314469,-15.8950342746,None
keyboard,53.9,54.94,-19.4107632691,48.4627809636,None
-1,54.12,54.52,-34.0496495924,-8.95287168866,None
cough,55.42,56.58,-12.7029894029,-99.3662584543,None
-1,55.8,56.16,-19.9327331001,-123.867658663,None
-1,56.18,56.24,-16.7005156992,-154.96689346,None
knock,56.26,56.82,-19.3402948926,-42.5654999071,None
-1,56.66,56.86,-26.7438112153,-59.1737699631,None
phone,57.84,59.86,17.6119408432,-2.91834450208,None
-1,57.86,58.6,20.391446069,-4.84591279235,None
-1,58.62,59.74,-15.6917887604,-1.16619354602,None
