sound_event_recording,start_time,end_time,ele,azi,dist
knock,0.44,1.26,-17.8496114563,150.432024811,None
speech,2.8,5.44,11.7201772907,-0.686235199629,None
-1,3.38,3.46,28.3872693031,-5.51736763453,None
-1,4.2,5.4,-13.7226663474,-1.78502805245,None
-1,6.12,6.32,-1.44481178956,-91.6542396378,None
drawer,6.54,7.4,7.96083545951,7.88790863791,None
drawer,8.78,9.3,-1.1346665902,-52.5237426703,None
-1,10.1,10.52,16.2978679272,-141.428676388,None
keyboard,10.44,12.16,3.19678917621,-168.920477866,None
phone,13.32,15.34,-8.69176127896,41.2373204134,None
-1,15.7,16.06,19.2507572548,30.4894416675,None
cough,16.22,17.72,-15.642323629,-51.0040410702,None
clearthroat,19.04,19.44,-6.56245333868,79.8243929759,None
-1,20.16,20.2,10.8823387086,-27.5035012908,None
clearthroat,21.0,21.58,-7.59693540618,48.4369782546,None
keyboard,23.2,25.22,31.3131760262,-138.631511436,None
-1,23.22,24.72,-41.7239786245,-141.481480369,None
keyboard,26.48,28.22,11.3429739472,157.107768449,None
phone,29.18,31.2,5.2307271423,-157.581284478,None
-1,32.12,32.22,43.07133851,170.489530752,None
doorslam,32.14,32.26,1.35140017849,169.324479386,None
-1,33.52,33.76,-2.84547700081,-87.4517706811,None
keyboard,33.94,35.66,-23.0529387711,11.8788991608,None
pageturn,37.36,38.34,18.4511811849,-137.888494437,None
-1,37.44,37.72,41.5748845418,-145.957826553,None
doorslam,38.92,39.18,44.5385277377,-106.256960314,None
knock,40.46,40.9,-18.134007158,-145.22902971,None
laughter,42.0,43.36,39.5207412925,167.495061153,None
pageturn,44.24,45.24,-0.162865111365,-71.4964312421,None
doorslam,45.82,46.08,-14.8630198473,122.525711246,None
keyboard,47.38,49.1,2.57885906202,-14.1802203817,None
-1,49.32,49.38,28.1931321029,44.826268109,None
-1,49.7,51.38,26.4508540462,172.157422111,None
keyboard,50.18,51.66,-16.3232168837,-112.214874042,None
-1,51.68,52.34,25.0117837965,-155.645826997,None
-1,51.92,52.18,8.8773991358,-161.7230903,None
-1,52.46,53.14,21.351470892,-82.8897525359,None
cough,52.44,53.2,-12.0784636881,-66.6161786049,None
-1,53.4,54.04,12.9319061218,-125.980073434,None
-1,53.64,54.22,22.8599302369,-161.896038215,None
clearthroat,54.26,54.9,1.31231917687,31.8047698804,None
laughter,55.7,56.76,0.115371710604,-167.309424709,None
