sound_event_recording,start_time,end_time,ele,azi,dist
keyboard,0.16,2.36,-12.9135241126,22.8112051883,None
-1,0.7,0.82,2.96492359869,-42.8891866691,None
-1,0.86,1.28,35.9673624726,78.3890585663,None
cough,1.3,1.62,23.4593160058,141.327129872,None
-1,1.92,2.38,4.19544095147,28.9595843951,None
cough,2.44,4.6,27.3207065133,61.2184006209,None
-1,2.48,3.48,74.8379373735,5.89346492504,None
-1,3.58,3.82,19.501060364,-164.728062011,None
-1,3.98,4.36,46.8115499934,51.1485305383,None
knock,5.1,5.62,-16.5768439977,134.850688689,None
knock,5.26,6.44,-5.91874347083,38.0468968107,None
-1,5.68,6.38,-9.05835216626,7.32456107018,None
laughter,7.26,8.7,9.62821365004,-109.840337559,None
-1,7.48,8.38,-59.946981406,38.3376461192,None
-1,9.08,9.56,7.70151795919,168.326124061,None
-1,9.1,9.6,43.8954633416,173.924009495,None
-1,9.58,10.42,-14.495268321,167.154154236,None
cough,9.96,10.28,7.67032009336,166.870849741,None
doorslam,10.44,10.52,-12.5723695423,96.0950292903,None
pageturn,12.3,13.14,9.49522032306,-135.36557589,None
keyboard,13.48,14.66,-21.635944879,-56.6357663838,None
doorslam,14.48,14.58,-22.8634864806,-112.998200213,None
keyboard,15.56,17.52,-25.0463162533,-43.8167981376,None
cough,16.08,17.64,0.55929786287,-78.2579427365,None
clearthroat,18.44,18.82,5.26645670321,61.2871806982,None
knock,18.86,19.06,1.96733583114,177.433003043,None
keysDrop,19.94,20.4,24.0653999289,-35.7173236188,None
-1,19.94,20.2,46.9778769535,-10.5499851037,None
keysDrop,21.44,21.64,-29.1581092113,-39.9799527439,None
keyboard,21.7,23.66,0.507153564094,92.461797609,None
clearthroat,21.88,23.26,-8.6669879046,120.439282192,None
knock,23.8,24.22,20.4736856554,-65.6826091073,None
-1,25.26,26.7,-14.8951113121,-98.1633810874,None
knock,27.14,28.18,-31.6268557293,10.6830159484,None
-1,28.0,28.22,33.1653536717,-79.5858531184,None
laughter,29.6,30.96,23.8479986232,-64.4805193342,None
drawer,29.72,30.52,-0.119086657933,150.7706412,None
-1,31.0,31.32,8.01498238835,70.3287918436,None
-1,31.02,31.42,-3.12168755574,32.5527126408,None
-1,31.48,33.88,7.54717249282,-126.763239691,None
cough,31.98,34.0,42.8430735996,-124.597459212,None
knock,34.52,34.84,29.8223292311,3.91643504439,None
-1,35.14,36.98,-0.188690881958,27.4337007612,None
-1,35.22,35.48,-22.3083513379,-15.3761116244,None
keysDrop,36.36,36.56,-45.6566757974,-147.811380783,None
-1,37.52,38.88,-1.41906521396,-131.222862092,None
speech,37.56,37.98,24.6949683495,-137.040494561,None
-1,38.0,42.6,-37.4860029781,-40.0121503835,None
-1,40.1,41.74,11.9141928123,-27.6443431852,None
-1,41.76,42.0,43.5616955203,-1.69395549583,None
-1,43.1,43.18,4.31182405646,50.4561752873,None
knock,43.3,44.12,-2.0209468405,154.188694706,None
-1,43.52,44.48,21.3419188423,-83.2289568882,None
keyboard,44.16,44.48,-16.408655095,-112.536373992,None
cough,45.44,47.56,0.560829572384,-152.900405046,None
-1,45.74,46.44,-9.36558923679,-114.040214966,None
-1,46.46,47.32,4.28487750237,0.37460636728,None
keysDrop,48.14,49.12,3.32172957707,-158.426508196,None
drawer,48.54,49.0,-0.651187790527,-131.209865754,None
-1,49.04,49.16,-12.6091532951,165.665119008,None
phone,49.64,51.64,37.2317025242,54.3303985678,None
-1,49.7,51.54,57.8931464144,76.1314575856,None
cough,52.6,53.12,32.3563437391,71.0731621016,None
-1,52.62,53.04,21.892391684,117.205103496,None
cough,53.22,55.32,0.95282144301,-97.9473319416,None
-1,53.24,55.34,-15.0181826254,-156.322823123,None
-1,55.52,56.0,-0.11137141035,18.552435836,None
phone,56.2,58.48,-21.8539548118,-161.245486816,None
-1,56.24,58.22,-50.4208739915,-157.734818932,None
drawer,58.4,59.28,-19.6831530603,-122.679468031,None
