sound_event_recording,start_time,end_time,ele,azi,dist
keysDrop,0.06,0.6,5.39583625332,-177.15228727,None
cough,0.9,1.62,-34.7391755203,149.226290742,None
-1,0.92,1.4,-30.8862949938,85.918615137,None
keyboard,1.52,3.02,9.01098732728,37.5375256908,None
cough,3.12,3.92,28.160083731,-64.1072424071,None
-1,3.14,3.88,58.259888607,2.24850669348,None
phone,3.94,6.0,-40.1691410637,169.881386233,None
-1,3.94,5.8,1.72356907612,-112.993845046,None
keysDrop,6.02,6.32,-12.9173388611,55.0921566055,None
-1,7.06,7.22,-2.45992469196,-158.350579601,None
speech,7.28,9.4,36.9922877976,21.2208268323,None
clearthroat,7.5,8.34,10.8426035855,-21.1050104454,None
phone,9.8,11.04,-20.9866453925,134.693608753,None
laughter,11.8,13.22,9.56304098075,-45.6391911089,None
drawer,12.26,12.4,-24.5174790765,21.2487051102,None
-1,12.44,12.8,-22.6975562852,-141.448140568,None
-1,13.46,13.8,-19.4420961675,-143.046754746,None
-1,13.66,14.1,-20.9315743309,-115.567392456,None
speech,14.3,15.7,-33.3019165413,48.2627887929,None
-1,15.32,15.6,-1.72641356399,39.2479891094,None
-1,15.76,16.28,38.9312391137,159.282873559,None
phone,16.34,18.42,-9.30232661134,16.2711834905,None
pageturn,18.52,19.08,22.3513643584,132.691301109,None
laughter,19.48,20.36,-11.5368512938,-70.1500289935,None
speech,20.46,21.86,-16.2090908953,-19.8771173767,None
-1,20.52,21.6,-31.5927769001,14.1040370298,None
pageturn,21.94,23.32,-15.3610235638,158.168963578,None
knock,22.9,23.26,-37.1713890669,159.743859768,None
drawer,23.92,24.46,-37.3006174245,-102.998869706,None
cough,24.72,25.44,-12.2538823419,79.4168528917,None
knock,25.62,26.06,-3.12943189834,-152.748607921,None
clearthroat,26.88,27.56,22.4313649095,59.5195864683,None
pageturn,27.68,28.68,-48.2336202339,-91.3799398559,None
keysDrop,28.74,28.96,15.6140053932,-0.0218750544615,None
-1,29.02,29.1,-4.28575227198,21.361604105,None
-1,29.56,30.06,-21.6225825972,168.791049625,None
speech,30.02,32.98,10.4480591762,-100.375464443,None
-1,30.44,30.52,-15.7615960782,32.2300405284,None
-1,30.54,31.26,33.2066683096,-110.012049807,None
-1,31.84,32.22,39.964363311,-105.991949272,None
-1,32.64,32.94,56.3259335606,-137.636183189,None
knock,33.7,34.22,8.88742368664,-9.58009854088,None
clearthroat,34.38,34.76,-34.3034070831,28.9094298131,None
laughter,35.78,36.84,14.5226254499,120.793436977,None
doorslam,36.16,36.28,-17.9658021237,-42.2561967896,None
knock,37.28,37.82,8.25629970496,-140.646762307,None
doorslam,38.18,38.34,8.57414807718,3.80213712917,None
doorslam,38.94,39.24,-31.2468755678,-144.392317188,None
laughter,39.34,40.98,-26.5290804417,142.265313261,None
doorslam,40.28,40.4,-38.1856329033,-58.8058705148,None
pageturn,41.66,41.78,-48.074161976,68.5206554618,None
phone,41.82,42.58,-21.540311003,-160.395105627,None
-1,42.22,42.64,-48.6547900834,75.3813395838,None
keysDrop,43.9,44.16,-17.4684015035,91.8667822165,None
cough,44.18,44.92,-17.8831890019,-122.032121206,None
-1,45.22,45.78,-36.7182554988,64.0854180711,None
keysDrop,45.22,45.98,0.408633164803,109.295170373,None
cough,45.8,47.78,-30.3585531036,106.243913407,None
speech,46.06,48.12,7.70647767622,60.527179906,None
pageturn,48.0,49.4,-15.8200741686,-113.607719481,None
-1,48.76,49.4,22.0775202834,-84.5697350312,None
speech,49.42,52.0,11.9671707191,-166.011979341,None
-1,49.56,49.66,4.11856954918,167.517787014,None
-1,49.68,50.22,-14.625422006,-166.197580532,None
speech,50.3,51.82,-23.840701452,-81.9885866684,None
knock,52.78,54.28,-8.85323497036,115.98650648,None
drawer,53.16,53.74,20.8807274928,113.511785264,None
keysDrop,54.32,54.54,-9.24637015254,-76.6473163018,None
keysDrop,55.48,55.66,38.580844754,109.974506689,None
-1,55.96,57.6,-22.3495273993,49.6762093284,None
doorslam,56.28,56.4,25.887707731,75.404680648,None
speech,57.7,59.08,-12.2414323104,-61.2033781019,None
