sound_event_recording,start_time,end_time,ele,azi,dist
cough,0.02,0.62,-17.3445243373,-110.058767979,None
-1,0.14,0.54,12.5140825494,-93.5558600363,None
laughter,0.82,1.98,-22.0917604999,130.293967954,None
-1,0.84,1.84,-44.4198820486,169.583315706,None
speech,2.12,3.86,29.298159812,141.055102962,None
drawer,4.04,4.52,-2.81039091369,72.8187665845,None
phone,5.18,6.8,9.78468472638,-126.450277944,None
-1,5.22,5.64,-10.3265917358,-133.520333496,None
phone,5.72,8.88,2.68099947179,-50.0285038048,None
keysDrop,8.98,9.24,21.0421091955,44.6915653941,None
cough,10.18,11.1,-8.73115927406,113.398979832,None
clearthroat,10.86,11.04,22.2232602092,-106.767522493,None
laughter,12.36,13.96,-9.37064279745,-43.2817902438,None
-1,12.36,12.94,11.9694831598,-19.6238158435,None
drawer,13.76,14.26,-38.5295004089,-17.4398081411,None
-1,14.06,14.22,18.478192595,63.1332253771,None
phone,15.08,18.3,-12.8448202222,-66.9171225214,None
cough,16.12,16.94,0.652589274038,-154.218474808,None
keyboard,18.18,20.28,7.45630768799,9.56266099629,None
-1,18.38,18.82,43.514481791,35.9601755591,None
-1,19.28,20.26,34.7154247311,24.8209920416,None
clearthroat,20.94,22.1,11.6540946131,-92.8094707911,None
phone,22.78,25.82,-6.41472383557,-88.928221514,None
phone,23.7,26.02,-34.8436441189,-14.2950011689,None
phone,27.06,29.4,22.4840649938,62.6572206985,None
-1,29.48,30.22,-6.75149968611,-111.550009396,None
-1,29.5,29.64,-7.98331340267,-88.8982442837,None
phone,30.0,32.32,-11.2265336468,-150.422384237,None
-1,30.48,30.64,-24.7544963899,-172.367448345,None
-1,31.0,31.46,8.247365854,-133.090908165,None
-1,31.78,32.28,-16.7113019987,-174.08843373,None
-1,32.36,33.12,39.23521635,166.25573619,None
clearthroat,33.32,34.1,33.734544322,-72.2775684929,None
clearthroat,34.42,35.16,-11.3635100174,-72.6014501634,None
speech,35.18,36.9,9.08804610406,51.4856024448,None
-1,35.22,36.8,55.5486988078,-15.062746105,None
cough,36.98,37.18,-2.82033489808,137.809762396,None
drawer,37.76,39.96,-41.7405724045,91.6299039316,None
laughter,38.54,40.3,-14.2428215549,100.49976532,None
keyboard,40.56,42.92,-7.2365309217,-61.2853970987,None
keyboard,41.26,43.6,-8.435030248,89.7163367252,None
-1,42.98,43.6,-45.6592125016,117.662928104,None
drawer,43.7,44.8,-25.6734370384,-51.5486791272,None
doorslam,44.3,44.56,4.33368065862,-146.204701246,None
keyboard,45.44,46.52,38.2508563741,90.7509674418,None
-1,45.44,45.82,37.2843720868,91.036982416,None
laughter,45.84,47.0,6.68210582727,97.7452477604,None
doorslam,47.56,47.82,-14.7580432108,99.3196901988,None
pageturn,47.82,48.56,-16.4921766632,-126.004526669,None
phone,49.3,52.74,6.71488302325,69.3446076149,None
drawer,52.54,52.66,31.7690457324,-138.424403269,None
keyboard,53.92,56.34,25.9308078966,178.040616107,None
laughter,54.32,55.52,-19.3654762769,-97.0708651726,None
-1,55.64,56.34,51.5871415412,155.992013285,None
-1,56.58,58.72,2.8134734066,84.4565156662,None
pageturn,57.5,57.8,-22.3175131341,156.303063725,None
-1,57.92,58.6,-6.36318604941,61.2084723868,None
pageturn,58.76,59.38,-26.9913223257,153.891421144,None
-1,58.9,59.14,21.0822124854,-7.78482279532,None
