sound_event_recording,start_time,end_time,ele,azi,dist
-1,0.0,0.2,3.31084745794,-25.095733461,None
laughter,0.28,2.96,27.2914458642,110.276666865,None
-1,1.06,1.46,5.53444990144,-13.1732848011,None
-1,2.38,3.76,2.35285820837,-25.3547572961,None
clearthroat,3.82,4.08,36.6481663592,-96.1890205263,None
drawer,4.18,4.88,-2.6256510992,61.4650772526,None
-1,4.36,4.74,-22.8485719823,87.0808118001,None
pageturn,4.82,6.08,-15.4423322532,-69.4223972273,None
keysDrop,5.56,6.36,-2.0445747847,-100.911697687,None
-1,6.44,8.04,3.91834790955,-25.4736533615,None
doorslam,7.22,7.6,-36.0091176927,-33.2533731414,None
drawer,7.74,8.98,-20.654352698,-123.610572045,None
-1,8.26,8.66,21.0130343979,-84.2800527929,None
keysDrop,8.74,8.96,-30.6394616269,-159.559495085,None
doorslam,9.06,11.02,1.13335735101,-25.7965095552,None
-1,9.5,10.06,-13.2841079394,-40.3907707895,None
-1,11.04,11.16,9.30336676629,70.1228835682,None
pageturn,11.16,12.8,5.151558579,-149.689745574,None
clearthroat,11.82,12.06,-12.6729662801,-43.2812421937,None
-1,12.84,13.56,5.10406412139,-23.2265544085,None
-1,13.6,14.32,-24.1638545428,2.04415861337,None
-1,13.68,14.54,64.8022625258,-5.14921408547,None
-1,14.58,15.56,4.41983319906,-24.6487672047,None
knock,15.4,17.06,7.48552472833,62.2258559086,None
-1,15.76,15.86,12.3539007053,31.4022523748,None
clearthroat,15.92,16.92,45.8833239848,107.490356583,None
-1,16.98,17.56,3.5794711074,-20.3981940602,None
cough,17.64,18.44,7.13714609994,20.8228068989,None
pageturn,17.84,19.22,7.34026710303,-162.081361883,None
-1,19.28,20.54,2.44395514861,-24.3774491639,None
knock,19.42,19.82,-19.0630233594,50.2395663901,None
pageturn,20.6,21.38,-29.292136219,-163.652261989,None
keysDrop,20.7,21.18,5.71809276644,29.6553946028,None
-1,21.46,21.96,3.91408879884,-22.1887442765,None
clearthroat,22.02,22.68,-18.8411504726,-39.1009403347,None
-1,22.44,22.66,5.40713267311,-18.9274552249,None
keyboard,22.74,23.58,38.6764551936,-50.7648393088,None
-1,22.8,23.5,-7.64530426049,116.386632245,None
-1,23.6,26.4,4.49531724627,-25.3566037936,None
-1,23.98,24.24,34.7644579759,-43.2345242899,None
knock,25.22,26.22,1.93160639736,-149.845369147,None
clearthroat,26.46,26.92,40.7600703728,-51.9599458462,None
-1,26.94,28.36,4.71112146773,-26.2455224139,None
-1,27.08,28.1,9.34514357961,-52.8855869708,None
laughter,28.4,29.88,40.5721476062,138.031672791,None
-1,28.42,29.08,29.5970943617,104.038267098,None
-1,29.1,29.58,3.58819712778,55.2991235358,None
keyboard,29.72,30.68,3.13126414804,159.366127591,None
-1,29.92,30.4,8.57510773596,131.867646461,None
-1,30.76,33.52,0.202425930846,-26.4570295777,None
-1,31.44,31.64,20.6278718887,-30.9810750952,None
-1,33.56,33.82,-12.4934267068,165.549091134,None
keysDrop,34.02,34.46,28.5924305821,72.176264674,None
-1,34.08,34.5,49.891662002,105.052471735,None
-1,34.54,36.32,4.11741450108,-24.5550308832,None
clearthroat,35.82,37.34,-2.93144993964,9.46906032731,None
-1,36.36,36.72,28.2126343736,-15.1545103089,None
cough,36.74,37.22,-14.5204037007,168.025613749,None
-1,37.28,38.72,5.34919432982,-23.8445868678,None
-1,37.38,37.9,2.73536872652,-26.6199981852,None
speech,38.8,40.26,19.1170088826,-156.52205527,None
-1,39.72,40.16,-11.3458737284,-155.654270489,None
-1,40.18,41.08,3.27970766842,-25.485798446,None
-1,40.48,41.0,26.4416235475,-12.4594362151,None
phone,41.16,43.42,41.3744807139,60.4263250672,None
clearthroat,43.36,44.2,2.90454865558,-161.100315932,None
-1,43.46,44.0,16.0029657559,-152.141437755,None
keyboard,44.1,45.3,-12.3797939276,61.0360047584,None
-1,44.22,45.3,21.9230585682,93.5945379149,None
laughter,45.32,46.38,-19.9150997829,-107.558019235,None
-1,45.44,45.6,3.63554010882,-75.4486455685,None
-1,45.7,46.2,36.6180340763,-178.336770255,None
cough,46.44,47.34,-10.9715378647,119.565574357,None
-1,46.46,47.3,62.3514804123,94.8439897393,None
cough,47.4,48.2,-0.418738714215,176.473904414,None
-1,47.8,48.06,77.4124806883,17.444458855,None
-1,48.34,49.84,3.67193888593,-26.6337836638,None
-1,48.92,49.86,2.81930901761,-47.7520248928,None
keyboard,49.94,51.52,0.523818180188,148.646239721,None
-1,50.04,50.62,25.3494023163,138.871903895,None
clearthroat,51.16,51.36,-8.9551723851,43.2519505839,None
-1,51.56,52.22,2.31430544113,-20.7624645934,None
clearthroat,52.32,52.6,-8.99409683238,121.951617016,None
-1,52.74,53.52,1.28690402744,-26.384378696,None
laughter,53.56,54.96,35.5546056085,-69.0187990192,None
phone,54.0,56.24,-24.2181487556,9.1962163928,None
speech,56.02,58.36,-29.8097162075,-47.3997609337,None
pageturn,57.38,58.1,-13.645813759,-107.434292471,None
drawer,59.52,60.42,2.41339404125,29.1520309295,None
