sound_event_recording,start_time,end_time,ele,azi,dist
-1,0.08,1.24,5.17321743522,28.7877403274,None
-1,0.12,0.34,-15.2711701711,42.3697790962,None
keysDrop,0.4,1.2,-8.33002301801,-2.40199249418,None
knock,2.22,3.18,6.29074597656,-141.840963176,None
clearthroat,4.12,4.34,-15.1562753563,-13.2590253018,None
knock,5.1,6.56,-1.30610789815,-31.6986664178,None
-1,5.48,5.96,-33.4468268531,35.7183601296,None
-1,7.5,7.72,1.81322748699,41.6808920847,None
keysDrop,7.72,8.16,31.4497446208,44.3980137148,None
-1,7.94,8.12,29.4814628413,28.4819182562,None
-1,8.32,9.46,-1.57579207092,30.2716875665,None
clearthroat,9.54,9.98,-27.6604358515,-147.854961353,None
cough,10.84,11.78,-9.78017069607,44.0455155439,None
-1,12.22,12.32,-3.29519170618,123.399177641,None
-1,12.6,12.76,14.4554258645,-7.22330874626,None
speech,13.12,14.64,-40.1942066317,40.4815288289,None
-1,13.36,14.58,-18.7380966888,63.3817398589,None
-1,14.9,15.64,-7.53618714729,9.59761439883,None
-1,15.32,15.84,9.99884101726,34.3759337679,None
cough,15.78,16.58,-25.3763497162,-82.5483558989,None
-1,16.1,17.22,0.156591528106,27.6400227507,None
-1,17.28,18.24,-9.33298465648,-75.4225396606,None
drawer,17.36,18.56,6.50414432514,-79.7796108958,None
knock,19.84,20.6,-36.1330824034,141.631372834,None
-1,19.9,20.1,-26.9212890635,88.2106945229,None
-1,20.28,20.64,-74.6685059653,153.646512137,None
-1,20.84,21.7,-4.68270449373,29.9391331445,None
pageturn,21.82,23.22,-27.25772737,71.3994163517,None
-1,22.1,23.22,43.0001941598,-153.791272138,None
keyboard,24.38,26.44,24.1294884613,47.7335136516,None
-1,24.66,25.2,-40.2096567471,88.0787481928,None
-1,25.26,25.9,47.7580325896,27.4277626845,None
-1,25.94,28.76,-1.22771194474,27.92388004,None
knock,26.72,27.52,-0.696229776093,58.8899807453,None
phone,29.06,30.32,2.33696743236,174.777446247,None
-1,29.08,30.34,-18.5994129707,176.315236725,None
-1,30.36,31.14,-4.88310782445,-24.701173355,None
clearthroat,30.98,31.98,34.3482122101,-35.3527045802,None
-1,32.18,32.4,-18.4896576374,-36.3232796531,None
clearthroat,32.72,33.0,6.30087821214,-178.165610175,None
speech,34.2,36.6,-15.1354171307,-125.957439167,None
phone,37.92,39.92,-8.83896231204,-138.006628455,None
-1,38.02,39.84,33.0661331649,-132.786969128,None
clearthroat,40.82,41.08,16.7417599407,112.80024713,None
speech,41.82,43.22,8.53791158496,16.2412465811,None
-1,41.88,43.26,50.0581479586,-45.8134547822,None
phone,44.38,45.72,-30.0096444014,-95.8174514274,None
-1,44.82,45.72,2.79912297945,-71.8683180149,None
phone,46.34,47.7,-29.9027177754,-4.23135739921,None
laughter,49.2,51.36,-1.08441445513,148.393470051,None
pageturn,52.54,53.4,-34.0441095324,-41.9134849219,None
-1,52.74,53.3,10.5684050901,-22.3805324746,None
-1,53.52,54.06,-0.627347285688,129.125214489,None
keyboard,54.18,55.42,-9.31860163743,79.1457824594,None
keyboard,56.86,58.38,15.864170873,-154.458229037,None
-1,56.86,58.36,-42.7560687984,-128.605923196,None
