sound_event_recording,start_time,end_time,ele,azi,dist
keysDrop,0.38,0.58,-26.759081963,3.60843403453,None
laughter,0.44,2.88,18.6413837664,-126.429377218,None
keyboard,1.62,4.46,33.7426801339,-80.9573644912,None
-1,3.08,4.2,-1.43727010475,-84.4963140798,None
clearthroat,4.48,5.46,-12.7447842662,49.2192019026,None
drawer,5.76,6.58,11.5598271531,-97.1490579094,None
-1,6.42,6.48,-11.6108505598,-43.8292111001,None
-1,6.92,7.7,6.87488000781,126.336173697,None
phone,7.72,9.96,-18.6097813179,48.8950476829,None
-1,7.76,9.92,26.470243445,52.1387796795,None
pageturn,10.0,11.06,45.2247323806,-119.089817436,None
-1,10.16,10.92,21.3816505824,-120.339285518,None
keysDrop,11.14,11.36,-8.00817640781,142.40717076,None
laughter,11.88,12.68,20.1482458214,74.9744180617,None
-1,12.08,12.82,-5.83501270845,69.419705624,None
phone,12.7,14.16,-32.6301954636,-69.0465688534,None
-1,12.84,14.06,6.05254272282,-18.1945725218,None
keysDrop,14.64,14.86,-43.9644478908,152.323360324,None
drawer,14.94,15.62,-31.5338179077,15.7072243288,None
cough,16.38,17.26,29.1733036479,86.20766862,None
knock,16.64,17.04,-30.9165893357,-25.3930556345,None
laughter,18.3,19.24,18.9373035531,47.1568087052,None
-1,18.34,18.62,59.9681246225,-3.24515441019,None
pageturn,18.64,20.2,-8.82677851667,61.0710257111,None
drawer,20.38,21.22,-2.99173601464,107.501174502,None
keyboard,21.24,23.04,10.8793071883,-62.8369460309,None
-1,21.44,22.06,-44.2886408814,-161.249389386,None
keyboard,22.3,23.86,-35.4758662417,-70.5604853892,None
knock,23.78,24.42,-26.6286910731,-31.6994268895,None
cough,25.36,26.24,30.1506775675,-57.6815456718,None
-1,25.4,26.1,44.2248090612,-71.3227160422,None
speech,26.32,28.18,-30.2128998244,-9.52007809163,None
-1,26.54,27.16,-26.8759621746,13.7650796736,None
phone,27.18,29.18,-27.4176219036,-171.757634665,None
speech,29.54,33.48,-21.7734377344,-80.8570895854,None
-1,31.26,32.12,-44.8694140365,-132.109307236,None
-1,32.52,33.7,-43.611922737,-130.112862825,None
knock,34.5,35.16,14.7183582119,11.7990012984,None
phone,35.42,36.78,-29.5281083327,-25.0693249225,None
clearthroat,35.6,35.98,-33.823791631,-162.279285999,None
keyboard,37.56,39.16,-36.6288402452,-20.7761283321,None
-1,37.88,39.14,19.6869488987,169.276484175,None
pageturn,39.88,40.82,-5.64814029155,-149.112894764,None
phone,40.76,42.66,-25.1814011587,-45.6046585291,None
-1,40.84,42.76,-51.4193216472,-47.5907427442,None
speech,44.18,47.44,-19.5090595838,153.426559442,None
-1,44.52,44.96,17.7831328112,129.805236374,None
pageturn,45.02,45.24,-9.39191674251,-138.78887756,None
-1,46.5,46.8,1.86760647791,157.569737823,None
drawer,46.82,47.16,12.6832906184,24.8596571179,None
phone,48.4,50.66,2.97182465953,24.107797345,None
laughter,51.46,52.94,-25.9960683198,82.1303910029,None
-1,51.64,52.28,-35.7736106246,109.439556962,None
-1,53.48,54.34,10.6861807082,25.4547119529,None
doorslam,54.42,54.78,-32.4559522635,-4.75486877116,None
-1,54.8,55.24,2.42834853467,27.3116455066,None
-1,56.28,56.4,15.8061955122,-10.3289992393,None
clearthroat,56.46,56.84,19.7583652043,-150.655184301,None
drawer,56.84,57.6,16.4298888132,-9.66211399934,None
-1,56.86,57.14,4.86796440268,28.493026924,None
drawer,57.74,58.46,-1.41251527134,-157.305810362,None
laughter,58.48,60.06,13.6889623294,102.156466777,None
-1,58.88,59.22,31.9306623341,101.615746506,None
