sound_event_recording,start_time,end_time,ele,azi,dist
-1,0.0,0.28,0.50639776419,-27.3962542431,None
-1,0.46,0.52,-9.90029401252,96.9537186774,None
doorslam,0.82,0.96,13.9653708326,-57.9021497941,None
-1,0.98,1.86,-42.0497748179,163.359244838,None
keyboard,0.98,1.8,-14.1088911684,-170.025947363,None
-1,1.9,1.96,1.69254648191,69.0386016798,None
pageturn,2.0,2.68,-28.4731293004,-68.7456260339,None
laughter,2.74,3.86,7.55838691081,52.0439188314,None
phone,3.98,5.2,-22.6006564317,97.1774993785,None
cough,5.14,6.0,-21.5496840047,43.0998025862,None
-1,6.14,7.2,8.8081199296,-29.6555377007,None
speech,7.1,9.1,9.80211509197,-138.339555789,None
-1,7.3,7.48,38.7836851628,-142.97359274,None
-1,7.66,8.0,15.990188437,-30.6432998048,None
-1,8.66,9.12,-10.9984921653,-164.452700097,None
clearthroat,9.12,9.46,9.65853691498,53.2340519225,None
-1,9.24,9.52,-27.103269754,57.6179986557,None
-1,9.58,10.84,3.79883689039,-24.9379933844,None
doorslam,10.94,11.32,-13.9083237438,-178.723038566,None
-1,11.4,12.0,13.43690504,-33.1716695598,None
-1,11.42,11.98,3.40927866452,-24.4000334797,None
-1,12.04,12.24,-23.3966632161,-129.972846748,None
drawer,12.1,12.9,12.0933629464,163.411229607,None
laughter,12.72,13.68,-23.403858374,-127.907474312,None
-1,13.42,14.64,1.37635999412,-28.5422302929,None
clearthroat,14.96,15.38,17.5389399001,-175.470072111,None
-1,15.28,15.36,41.5208242256,-177.515519013,None
pageturn,15.38,15.98,-22.3965703638,114.961467924,None
clearthroat,16.06,16.42,-40.1985310514,-42.5200666004,None
doorslam,16.92,17.06,36.1203908478,64.560969463,None
-1,17.26,17.62,25.3493953968,-127.783769268,None
cough,18.08,20.2,-35.4043623819,-89.7580577928,None
speech,18.68,20.02,-13.3718592387,130.17534956,None
-1,20.54,21.28,2.57695224413,-25.0418595324,None
drawer,21.38,21.86,53.1067536162,11.1531696372,None
-1,22.0,23.14,3.67743456283,-26.0405260385,None
-1,22.02,22.44,1.15197179987,-24.1064381436,None
doorslam,23.28,23.54,2.70383518174,19.4314154386,None
-1,23.52,24.12,-0.631370218543,-22.2660318901,None
-1,23.56,24.16,1.5789198749,-27.0455341856,None
knock,24.22,24.6,-22.8464730917,-127.886159432,None
-1,24.9,25.96,1.12284702577,-27.6384821928,None
laughter,26.02,27.7,35.4486020893,-70.2396076117,None
keysDrop,26.2,26.44,-18.2881209593,-60.0837617981,None
-1,26.78,27.16,-1.60663063434,35.981316554,None
-1,27.2,27.66,9.54761046018,-43.8158377183,None
keyboard,27.72,29.64,-19.7069170968,20.2952970906,None
-1,27.88,27.94,-51.2185290194,-15.0074551475,None
-1,28.9,30.56,-10.0439305274,-16.2851185942,None
-1,29.82,30.12,3.35690340472,-24.2364591294,None
cough,30.36,31.08,-18.8507990913,90.016807727,None
-1,31.2,32.56,7.35669072346,-30.708990987,None
doorslam,31.72,31.9,-10.8271868559,114.642527682,None
-1,32.64,33.42,-31.5916438038,76.8192108065,None
cough,32.64,33.44,5.62348264453,116.080382531,None
-1,33.46,33.54,21.4991377258,-134.155164227,None
keysDrop,33.64,33.9,-17.3334185077,169.206942783,None
-1,33.96,34.92,3.99168547233,-29.217518623,None
doorslam,35.02,35.1,-35.3570135549,89.9692560129,None
-1,35.7,37.92,-1.21789355724,-26.7838835612,None
knock,36.54,37.06,-2.34291739676,-90.5326048673,None
knock,37.1,37.62,-20.8696807827,-63.1365084441,None
cough,38.02,40.14,-13.8599020047,-72.3953209898,None
-1,38.6,40.1,12.0859651035,-77.6267501156,None
cough,40.34,41.1,3.64943239005,72.6326102879,None
clearthroat,41.14,42.38,4.93904160629,-23.3458694493,None
-1,41.2,42.02,-28.2993877725,-13.2298525654,None
drawer,42.44,43.28,19.4354076487,17.3033595616,None
-1,42.46,44.02,-28.1950048808,22.1694366301,None
pageturn,43.46,44.08,-45.9249910166,60.8980831341,None
keysDrop,44.34,44.94,-24.8208181546,-139.228639891,None
pageturn,44.4,45.6,3.1927524254,-157.833009177,None
cough,46.0,47.28,2.95854466041,-64.5321130166,None
-1,46.1,47.1,-28.3020666854,-79.8740264239,None
pageturn,47.22,48.14,-23.2574122525,-138.991225295,None
-1,47.36,48.02,16.8172053958,-132.860398165,None
-1,48.18,48.36,15.9966177025,-31.1270793499,None
laughter,48.42,50.78,-21.9056715559,-40.2356052098,None
-1,49.5,50.48,25.2082137001,-80.6731736684,None
-1,50.5,50.8,-6.12725650882,-72.7881558554,None
clearthroat,51.12,51.7,-13.1042489187,129.123804157,None
cough,51.32,52.8,2.92082614277,-143.895205955,None
-1,52.28,52.78,-18.5209329918,-169.881046457,None
clearthroat,52.8,53.24,-18.2226580662,39.0996091693,None
-1,52.92,53.02,-0.0553409910574,47.6842066061,None
pageturn,53.96,54.9,5.29756279411,-149.047873193,None
pageturn,54.18,55.52,-12.4022349825,-109.108285172,None
-1,55.38,55.6,-12.1643670349,-72.9929655048,None
knock,55.72,56.16,12.8040146245,-139.265421946,None
-1,56.5,56.76,6.95146516742,-18.9853808981,None
-1,56.8,56.86,5.90092094314,-48.3531971552,None
phone,56.94,57.68,-30.3505141248,-29.0938874647,None
-1,57.8,57.94,5.69240518107,-21.5772317547,None
drawer,58.0,58.56,18.9764906736,-110.460120151,None
-1,58.68,59.62,3.91854239388,-26.6357691305,None
phone,59.7,60.92,-0.570846332194,74.8054968369,None
-1,59.72,60.88,-29.2581009143,90.5566043932,None
