sound_event_recording,start_time,end_time,ele,azi,dist
keyboard,0.54,2.16,17.65006521,-169.397828562,None
-1,0.54,1.04,3.73926636465,-171.476446018,None
-1,1.14,2.22,-11.8526329432,-176.226358536,None
cough,2.24,2.36,7.17525163984,47.8279796968,None
keysDrop,3.06,3.2,-20.3836732604,-115.236669219,None
-1,3.08,3.2,28.8898292257,-93.3076665231,None
phone,3.22,6.4,-45.2874693871,-148.063906591,None
keysDrop,3.98,4.18,-13.3705542341,37.0839850721,None
pageturn,5.24,5.7,-13.2659688882,50.6714515802,None
pageturn,6.78,7.68,20.3004030981,152.772455476,None
-1,7.44,9.82,-17.3264871672,-105.642212074,None
doorslam,9.38,9.54,-16.175932552,-132.286885007,None
keyboard,9.92,11.94,1.40880493294,169.082827897,None
-1,10.24,11.9,44.0542812958,162.86010584,None
-1,12.04,12.34,-1.12489488767,105.393771811,None
drawer,12.62,13.06,14.6164730094,-61.5073077029,None
-1,12.62,13.12,51.594468827,-51.7396113452,None
pageturn,13.14,14.0,4.26655860816,-140.350212742,None
-1,14.6,15.4,11.7539102998,-7.75658175235,None
pageturn,15.36,16.14,9.47001649569,-178.5312903,None
-1,15.56,16.14,48.5677446721,175.456344566,None
-1,16.18,16.94,11.2622952968,-5.66185554992,None
pageturn,17.28,18.04,-13.9431646953,140.603424728,None
keyboard,18.04,20.08,-1.10541861568,-71.6386765503,None
pageturn,20.94,21.52,-15.4962326477,-36.5028950588,None
speech,20.98,22.74,39.977756733,-27.3110427092,None
doorslam,22.82,23.14,-17.5888934678,128.70363384,None
phone,24.0,27.18,-2.19174056707,-119.875370179,None
-1,24.12,27.16,69.910383355,-133.807312564,None
clearthroat,27.64,28.24,1.0781419461,-176.075425054,None
-1,27.66,28.2,-40.0733794718,-168.515977154,None
laughter,28.3,29.38,-13.0013881748,-72.9588727816,None
clearthroat,29.02,29.6,-24.8656085399,144.590547934,None
drawer,30.62,31.34,-20.297111677,-171.647198501,None
-1,31.04,31.46,-40.3018822848,-68.6263004967,None
laughter,31.48,32.26,-43.7839966676,-32.2863597382,None
laughter,32.06,34.16,-19.809555586,-39.677736158,None
keysDrop,33.72,33.86,-17.4444581493,-12.369498969,None
keysDrop,34.76,34.96,-17.3291577824,-61.811145501,None
speech,35.34,37.04,-0.223896735394,131.315149798,None
-1,35.4,36.74,13.4171555559,167.682604142,None
laughter,38.24,40.36,23.42064298,-139.145949295,None
pageturn,38.34,38.98,-11.0921457208,-65.9128373073,None
keysDrop,40.36,40.44,-44.0521480207,81.7689336154,None
drawer,41.22,41.94,-19.5322736664,-119.756221804,None
laughter,41.94,42.94,-16.6802872144,103.449971135,None
phone,43.0,45.32,-29.6560205046,-70.9729256035,None
speech,44.46,46.6,14.0935463262,18.9469111479,None
-1,45.38,46.14,31.6284314783,20.0928493959,None
drawer,46.54,47.8,8.80834069045,-13.0346623123,None
-1,47.88,48.36,35.6840585333,166.367274862,None
doorslam,48.42,48.7,-26.7828015816,-81.9970716408,None
laughter,48.84,49.58,35.4858978388,167.401023935,None
phone,49.68,52.86,3.03952893505,-131.397742978,None
cough,51.5,52.02,-10.9449494276,83.2420807659,None
knock,53.2,53.88,-16.999189362,32.0837941413,None
drawer,53.64,54.76,-26.4241732053,113.221446445,None
-1,54.1,54.66,-42.1739029682,110.160595793,None
keyboard,54.68,56.68,11.6855826913,-2.26639479656,None
-1,57.02,57.22,0.461088801401,153.737083334,None
drawer,57.36,58.1,-22.2719956489,-52.5819219105,None
-1,57.38,57.46,-22.1784611565,-54.4837036359,None
clearthroat,57.9,58.82,22.0340592273,108.928581808,None
laughter,59.66,61.1,-44.5562251625,92.532489776,None
