sound_event_recording,start_time,end_time,ele,azi,dist
phone,0.44,1.42,3.64871114634,-87.0551930834,None
-1,0.46,1.82,-19.1795456989,-88.8785868977,None
-1,1.44,1.76,2.59007416407,-36.7676239059,None
clearthroat,2.92,3.2,-9.28241783131,94.2995217666,None
-1,3.0,3.2,-13.4904299042,53.0169290443,None
knock,3.8,4.76,-29.1046330681,-43.9341379047,None
-1,3.88,4.8,-16.8915419556,170.930982947,None
clearthroat,5.76,7.28,-20.6834703779,138.64647428,None
-1,8.12,10.04,-43.0496587258,-7.04697770906,None
phone,8.12,10.12,24.8032041321,159.789142655,None
-1,11.1,11.34,5.56276392742,-114.589095534,None
doorslam,11.38,11.8,-11.6231217364,-178.348584828,None
cough,13.22,14.04,-0.331860064979,-21.6693387566,None
-1,14.16,14.82,-2.9743477252,-116.4733034,None
phone,14.94,16.94,-9.9095212506,20.0786928129,None
-1,17.48,18.16,3.42057989781,-110.363739444,None
knock,18.4,19.36,-26.5527255428,22.6690134953,None
-1,18.44,19.42,-32.1818020028,-103.276541923,None
phone,20.74,23.04,14.4369992798,170.801834949,None
-1,22.3,22.6,55.8492468545,166.892907996,None
drawer,24.14,25.0,-2.54576931003,54.8719446583,None
phone,25.88,27.22,32.0002181272,-168.459012222,None
-1,25.88,27.22,-20.3449111574,-172.734125417,None
-1,27.4,27.96,-5.81986790535,-106.913757184,None
doorslam,28.08,28.5,-36.0873116669,56.0898702473,None
-1,28.78,29.36,-4.23469112716,-112.871391041,None
-1,28.82,29.08,-10.0372697342,-63.6343420045,None
speech,29.88,31.42,32.53458991,-79.9539667451,None
-1,30.76,31.44,40.6456269179,-113.232283306,None
-1,31.44,31.94,-0.554892001422,-111.116442968,None
-1,31.5,31.96,-19.5720881809,-112.800847629,None
-1,32.24,32.32,5.67452514361,-138.866695683,None
doorslam,32.4,32.52,-5.46502377986,109.584775004,None
-1,32.86,32.92,2.26193326047,-126.918064076,None
keysDrop,34.04,34.26,14.2413974057,74.6220043877,None
-1,34.76,35.3,0.331819444949,-125.182486532,None
doorslam,35.4,35.74,20.9244141107,-11.8506128415,None
-1,36.66,39.84,-15.4570030885,-106.367934471,None
-1,36.7,37.04,-24.2845327782,-111.864582621,None
-1,37.16,39.16,6.40442233056,-103.884306159,None
doorslam,39.92,40.3,-13.3587481127,-38.1216111276,None
-1,40.4,41.84,1.07460021656,-108.229831984,None
-1,40.54,41.66,-14.9159186047,-113.471390425,None
knock,41.76,42.4,-10.6972112787,13.9928343593,None
pageturn,43.22,45.18,-6.04347853377,-53.2613841707,None
-1,43.24,44.4,-46.0330689257,-69.7546249474,None
-1,44.44,45.22,-5.84855101203,-83.2325965594,None
-1,45.6,45.96,-11.6326027008,-102.579241759,None
laughter,45.62,47.58,-16.3179108621,-127.661498443,None
-1,46.84,47.04,25.862266167,66.9371954038,None
-1,47.52,48.22,-7.36118678678,-98.1606017843,None
cough,48.28,49.2,-5.05328549812,-158.912010691,None
-1,50.22,50.36,-40.7533326726,-39.7739594186,None
cough,50.8,51.7,34.6232555667,-147.015655776,None
-1,50.8,51.58,31.341489659,-90.3796522997,None
-1,51.72,52.22,-8.74794185005,-100.842122421,None
drawer,52.44,53.3,-34.3056686244,49.5025718505,None
-1,52.54,53.0,-5.52866133723,36.5255716782,None
keyboard,53.92,55.5,-4.06946308672,-154.169203363,None
