sound_event_recording,start_time,end_time,ele,azi,dist
phone,0.12,1.86,7.209178612,106.659993626,None
-1,0.14,0.72,41.852824209,100.520222513,None
-1,0.82,1.76,28.1666014829,-2.73668222026,None
speech,1.8,2.56,-6.66797704993,-107.930807722,None
-1,2.0,2.16,19.7892740974,-113.042901898,None
laughter,3.04,3.78,37.4194978632,96.0664215756,None
cough,3.3,4.44,19.1285514852,-176.371107595,None
-1,3.9,4.08,37.9380338656,169.77879416,None
speech,4.6,7.62,2.09313008643,-57.8617764613,None
drawer,5.34,5.56,18.386426102,-59.1233893812,None
-1,5.62,6.24,-22.4680966094,-77.8253906469,None
-1,6.3,6.48,-27.1345201102,-110.222832425,None
laughter,7.64,8.88,-13.7956926613,-168.073233058,None
-1,8.88,13.06,13.2241378918,-20.5864372673,None
phone,9.08,13.12,-22.1395993502,-22.624302405,None
-1,13.32,13.54,-9.11489974551,27.4323042045,None
pageturn,13.9,14.48,6.1853878847,49.0349777851,None
-1,14.18,14.52,56.5531113419,15.7794771988,None
phone,14.6,17.78,-30.4051464799,-148.868617348,None
-1,14.64,14.92,-36.6254834643,-151.040427963,None
cough,16.16,16.76,-24.9882106248,-99.8806783674,None
-1,16.94,17.66,-6.13030040513,-145.02438631,None
cough,17.7,18.54,-24.8165893171,-70.571362269,None
speech,18.66,20.4,-15.1647969238,-154.688696715,None
doorslam,18.72,20.4,19.3629947034,-158.881793116,None
-1,21.16,23.64,-10.1715612379,28.7550667469,None
speech,21.46,23.68,-24.1158749497,-18.7533196048,None
-1,23.76,24.44,-21.3337551999,90.1399634432,None
keyboard,23.78,24.44,2.97575535706,112.881429101,None
knock,24.52,24.96,14.3484297726,-81.9440259825,None
speech,25.28,27.32,10.1312345537,101.908345533,None
speech,26.52,28.22,19.7864236175,-134.34615874,None
doorslam,28.88,29.26,-4.36972622961,-3.85151543634,None
-1,28.96,29.22,-50.3373424494,6.7562681706,None
-1,29.94,30.3,21.9504416781,102.931189465,None
keysDrop,30.1,30.34,-24.8928638233,-54.3959721484,None
laughter,30.76,31.74,15.0206479854,169.607929071,None
-1,30.82,30.96,6.46601480954,-141.801463473,None
phone,31.72,34.04,-35.1812313694,-149.54918406,None
-1,34.3,34.7,0.758170979333,74.1161860838,None
cough,34.98,35.58,15.8304336795,112.963969818,None
laughter,35.28,36.52,22.2831807897,-86.0436409946,None
-1,35.68,36.26,-6.02078524124,-88.7599533594,None
drawer,36.54,37.24,10.1530956689,101.633577471,None
-1,37.0,37.14,15.263389065,-90.8791046227,None
doorslam,37.92,38.26,14.2926527274,-60.2237073367,None
clearthroat,38.64,39.42,18.4994720351,33.6515570162,None
drawer,39.66,40.6,13.7998763038,-118.866843171,None
phone,40.08,43.24,35.8149248498,123.801496397,None
-1,40.86,41.74,60.734312238,101.505164445,None
-1,41.86,43.26,13.3645993602,124.34749128,None
-1,43.76,44.0,0.851314897842,171.446094566,None
pageturn,43.76,45.04,-15.6291946021,-142.899158589,None
-1,44.26,44.98,-33.1375455651,-155.337707004,None
laughter,45.8,46.8,2.58109261752,-28.9974818784,None
clearthroat,46.12,47.92,-29.4608105272,-33.0655100536,None
-1,46.86,48.22,-1.18133296931,25.7779629469,None
-1,48.8,50.54,-0.494726359867,32.5344641723,None
laughter,49.04,50.44,36.2597259893,-69.6771024784,None
pageturn,50.56,50.9,-18.7526290853,71.8028186247,None
-1,50.6,50.88,16.4231431388,97.4978710216,None
cough,51.06,52.06,-21.7348479291,155.921463671,None
-1,51.8,52.36,-2.2407925137,32.9232066429,None
cough,52.48,53.4,19.8758729038,179.993349809,None
-1,52.54,53.02,42.8793707425,-177.419952572,None
clearthroat,53.56,54.04,19.1593447473,-3.11602474386,None
-1,54.48,55.72,-2.4389050598,29.9065792951,None
-1,54.5,54.72,-4.23275616034,15.7919385916,None
drawer,55.5,55.96,-30.1368020562,-98.6644666258,None
-1,55.84,55.98,-1.25166590006,-124.391677094,None
phone,56.16,59.22,21.5501972724,114.248270185,None
-1,57.04,57.56,12.8469329253,71.3851493,None
-1,58.04,58.74,6.93232217009,63.7006979415,None
-1,59.24,59.32,0.809962339138,99.0069183118,None
