sound_event_recording,start_time,end_time,ele,azi,dist
-1,0.04,0.12,2.58163175282,-32.7337068984,None
laughter,0.22,1.72,28.6145529659,-60.6684669036,None
-1,0.26,0.38,82.0879117639,115.781702092,None
-1,0.52,0.92,-0.953919563978,-59.22687688,None
keyboard,0.98,3.1,-13.8522412414,-151.545329096,None
drawer,2.78,3.82,-2.82624617349,-121.917972103,None
pageturn,3.8,5.92,12.944748215,-57.6593902787,None
-1,4.3,5.82,-15.9338959804,130.085022806,None
clearthroat,5.84,6.68,-22.4170472663,-86.3063321385,None
-1,5.94,6.1,-36.0205027881,4.4340870474,None
-1,6.5,6.82,-33.1323849209,-42.4305478075,None
-1,6.92,7.22,3.56694074701,-29.8295368042,None
keyboard,7.36,8.94,-7.3655468955,138.491329698,None
drawer,7.44,8.98,10.7677704299,126.569570215,None
-1,9.0,9.12,11.5975147318,-120.233439426,None
-1,9.1,9.48,2.01623892601,-18.9000504921,None
-1,9.28,9.5,10.5516026932,-39.1066792261,None
-1,9.6,11.52,14.1974974493,13.2694979154,None
phone,9.6,11.58,-30.4662974033,-159.131332516,None
-1,11.62,11.88,11.2879483298,50.0455072849,None
-1,12.08,13.04,0.164458739358,-31.1133123552,None
-1,12.26,12.44,-8.02439754806,-128.364688178,None
cough,12.84,13.96,18.6689389005,-161.634315069,None
-1,13.1,14.68,1.78960236414,152.173088347,None
keyboard,14.04,14.68,47.3576012345,125.618271549,None
-1,14.74,15.54,-0.614646869962,-33.225695866,None
drawer,15.6,16.3,-11.9571810623,51.512737976,None
-1,16.3,16.62,22.2378452635,-156.782135187,None
-1,16.48,18.74,1.09391382051,-31.8529737863,None
-1,17.24,18.7,8.19543411941,-65.0872723087,None
clearthroat,18.8,19.06,-21.4047285488,69.9944016409,None
-1,19.22,19.88,1.78861867284,-25.4232696001,None
clearthroat,19.94,20.4,4.95836146421,29.017459245,None
phone,20.62,21.98,17.7584503065,166.270375296,None
-1,20.64,21.22,43.3273673532,171.424263429,None
-1,21.26,21.96,-22.4921276368,-175.706969804,None
-1,22.08,22.86,4.19668773571,-28.4583279083,None
keyboard,22.16,24.24,13.9063879058,-53.7543553521,None
-1,23.62,23.96,44.3083930352,-1.45849416531,None
laughter,24.46,26.22,-48.7875070481,7.75667483666,None
doorslam,24.6,24.68,-15.1432756152,85.2789207602,None
cough,26.04,26.94,32.6788410004,166.811751732,None
-1,27.12,27.84,-4.52258600632,-88.8196208365,None
-1,27.24,27.64,5.52410836879,-45.9315554215,None
clearthroat,27.78,28.02,37.2503418935,-106.722340165,None
knock,28.04,29.0,-45.685294047,-128.037084529,None
keyboard,29.56,32.46,-47.0697193131,24.2078479591,None
keysDrop,30.28,30.5,0.904539845458,42.7532446854,None
cough,31.2,32.16,-8.07151324355,74.1224000531,None
-1,32.68,33.6,-1.14823321993,-34.7079891603,None
-1,32.68,32.94,5.57479780323,-21.4387642278,None
clearthroat,33.18,34.78,-13.4896337574,-96.0778482259,None
-1,33.92,34.24,-58.6432475869,-55.5130060929,None
-1,34.44,34.7,-23.5251283382,-73.4843680345,None
doorslam,35.1,35.54,-8.71945700021,164.103198458,None
-1,35.64,35.72,-5.42101317659,-119.02435043,None
knock,35.96,36.36,46.6411694367,-22.5485230726,None
keyboard,36.22,37.8,-22.8963025341,131.945423523,None
-1,36.74,36.84,-6.69362469733,-118.749002357,None
-1,37.94,38.94,-5.39321723245,-110.08652295,None
-1,37.96,40.1,-11.4870548435,-36.4208009033,None
keysDrop,38.98,39.66,-10.5918030329,-17.4846330128,None
-1,39.72,40.14,11.9586929978,-34.5766628463,None
-1,40.22,40.74,41.3326407944,-74.5528793584,None
knock,40.28,40.9,-21.727034891,-100.420284024,None
-1,40.8,43.04,38.259967957,-106.67690706,None
-1,40.92,41.54,15.8916824681,-92.5450520639,None
pageturn,41.76,43.1,-10.4430149978,-61.6359157294,None
speech,43.06,45.88,29.3882388218,-158.833631285,None
-1,43.28,43.66,-25.314921054,15.5061880089,None
-1,43.86,44.06,-51.932302208,83.0302120502,None
-1,44.08,44.4,-26.6026902052,27.7102205972,None
cough,44.56,45.34,-26.7412840787,-69.5529555688,None
-1,46.0,48.18,-0.211308695506,-25.02917486,None
drawer,46.96,48.34,-14.2017240973,-0.740234539392,None
-1,48.62,49.58,-2.11533543181,-71.8864804795,None
-1,48.64,51.82,0.746491652046,-120.709966765,None
cough,49.82,50.64,-12.0473681026,147.84270851,None
-1,51.16,51.4,-25.6888423945,-102.569181905,None
clearthroat,51.42,52.92,-20.4512385071,-137.361038174,None
-1,53.22,53.58,5.54677520757,-90.7638041063,None
-1,53.36,53.78,8.99673431456,-37.3943013223,None
speech,53.9,55.36,-33.8066429099,-63.9991650371,None
-1,54.14,54.72,56.7325153876,-177.32222617,None
-1,54.8,55.3,-21.6014978046,-0.158759112596,None
-1,55.46,55.72,0.181183435517,-27.7743131455,None
-1,55.82,56.08,-2.05603078122,-92.0027273382,None
-1,55.84,56.1,-8.31195763231,-111.95868172,None
-1,56.2,59.84,6.55383230189,-68.1280322222,None
speech,58.62,59.82,-18.1932927827,-78.3392734536,None
