sound_event_recording,start_time,end_time,ele,azi,dist
clearthroat,0.68,1.36,-18.9442768877,-133.849696419,None
phone,2.22,3.4,-15.0136095731,52.3738643813,None
clearthroat,4.5,4.98,0.520189419762,-97.137331807,None
clearthroat,5.94,6.42,38.3690966133,98.5983310082,None
keysDrop,6.96,7.18,-41.3077038122,-10.5815430318,None
drawer,8.56,9.36,-8.63596668395,169.531062181,None
-1,8.58,9.38,-41.4947825061,-165.557010073,None
keysDrop,10.64,10.9,0.534039520293,84.9402954343,None
doorslam,11.78,11.86,-22.4591970855,-174.548137952,None
doorslam,12.84,13.38,-8.53397639649,-136.314629033,None
speech,14.38,16.46,-7.78544093728,48.5131389124,None
-1,16.4,16.52,-33.1803720243,48.1990920225,None
-1,17.8,19.9,40.0274386489,38.6184592617,None
-1,18.24,18.34,55.0654834261,0.937437919607,None
cough,18.36,19.36,15.2044498211,42.3503911408,None
pageturn,20.52,21.48,42.3973209736,-149.855572265,None
speech,22.58,24.7,1.17659117613,92.6573794685,None
-1,23.5,24.4,-0.450736130503,121.714840942,None
doorslam,26.26,26.64,-12.0767945055,150.055379598,None
keysDrop,27.5,27.7,-12.8910532353,-137.436602961,None
-1,27.54,27.76,10.6199141944,-156.862058303,None
keysDrop,29.16,29.38,-16.7381583638,-75.496603941,None
drawer,30.82,32.24,25.8564600123,98.3137460358,None
phone,33.24,35.26,-30.0627678006,-70.5057916357,None
-1,33.24,35.26,25.3273275384,-65.7840087369,None
laughter,36.32,37.38,-19.3988091086,-17.0273083891,None
speech,38.18,39.56,3.11967979357,-43.7744838535,None
-1,38.22,39.12,-20.8912507429,-38.2919123061,None
clearthroat,40.54,40.94,15.3683080801,75.8065863705,None
-1,40.6,40.98,-11.6860566298,69.2643964418,None
-1,41.9,42.34,35.1602083496,79.7937008728,None
clearthroat,41.9,42.38,29.4325843132,143.908801078,None
-1,43.26,44.22,-4.99580246925,152.077422827,None
pageturn,43.3,44.22,-30.5054801825,-166.490918875,None
clearthroat,44.88,45.36,-20.2313040452,-170.352485648,None
-1,45.12,45.36,0.107486450172,166.813545748,None
keysDrop,46.4,46.66,-21.3071538809,-50.2369971342,None
speech,47.6,50.3,33.0671579332,19.3491078972,None
-1,48.38,48.96,45.98249991,90.9132064237,None
knock,51.36,51.86,15.2487984446,-19.7663722905,None
cough,52.8,54.92,-43.0113047425,113.058993,None
clearthroat,56.38,57.04,14.1349495061,-47.6846137668,None
-1,56.64,56.88,-9.94224977467,-45.9984527986,None
