sound_event_recording,start_time,end_time,ele,azi,dist
knock,0.16,0.66,-15.3634215029,58.58016119,None
doorslam,0.68,0.78,35.8466759088,-120.492830961,None
phone,2.16,4.2,20.0532938001,-108.273035004,None
-1,2.18,4.18,-15.8186818126,-103.274790882,None
phone,4.68,5.84,50.0337413534,25.8734018854,None
-1,4.74,5.86,20.4604579015,42.5334206908,None
speech,6.78,9.2,-25.3367845817,-97.2312334424,None
keysDrop,6.84,7.04,1.60439323476,-39.7081716717,None
-1,7.28,7.84,4.18608512926,-114.742935911,None
-1,7.86,9.84,49.9467066546,-54.7017261338,None
-1,9.28,9.88,15.0497101328,-62.4672269718,None
cough,10.5,12.62,17.168167177,96.4073154784,None
-1,11.52,11.82,26.7315103886,-17.9502080132,None
-1,11.84,13.12,-5.07085634334,-13.0292466011,None
-1,12.74,12.98,-2.38044995896,17.5662190477,None
-1,13.0,13.16,17.9191076956,-13.9240487336,None
cough,13.84,14.48,-0.0184986712293,-73.8148529944,None
phone,13.96,15.18,26.2767172651,132.179766302,None
-1,14.68,15.08,50.1887236314,172.475587486,None
laughter,15.62,17.02,19.4055756774,18.7496594342,None
-1,15.74,15.84,-67.9960652305,-95.0492746018,None
laughter,16.26,17.64,35.1192994645,97.8980803849,None
cough,18.44,19.22,12.9904015111,7.56298562349,None
knock,19.4,19.92,24.0481870916,-131.15069436,None
knock,20.44,21.28,16.8473334197,28.8947363083,None
laughter,20.56,21.68,3.57022473625,148.701143257,None
pageturn,23.06,23.82,24.4714405856,101.036054499,None
-1,23.74,24.04,30.2298785775,-85.7527146562,None
keysDrop,24.7,24.92,-20.2016741963,147.400408591,None
laughter,24.98,26.38,31.545695974,-90.4851072078,None
drawer,26.38,27.26,-20.2770758095,-35.9730500084,None
-1,26.92,27.56,-7.66727752701,31.6946034391,None
laughter,27.38,28.64,-6.749944238,86.2226209253,None
keysDrop,28.26,28.52,-35.3311132645,-16.0129266489,None
doorslam,29.68,29.86,29.2372851386,89.937365431,None
laughter,30.5,31.62,20.9246635093,70.6687130734,None
drawer,31.62,32.28,17.8799849502,-62.3052813149,None
-1,31.64,32.36,58.8356621769,-48.3865087399,None
clearthroat,33.28,33.78,-24.2009009244,137.468072348,None
-1,33.8,33.96,33.7186348508,-85.401730991,None
doorslam,33.88,34.22,-19.2381581091,-120.883307097,None
phone,35.16,35.94,6.88136880715,51.2670389847,None
phone,36.56,37.32,-5.93835954272,49.4483380568,None
pageturn,36.82,37.94,-0.42449948669,-98.3678499023,None
clearthroat,37.9,38.48,-16.5459331215,-118.123407346,None
laughter,38.88,39.82,24.0551061731,-31.5947648556,None
-1,39.02,40.2,-2.06130299753,-32.6120736031,None
doorslam,39.9,40.0,13.6208109773,9.29773094201,None
cough,41.28,43.42,20.2957396094,-32.4944389901,None
-1,41.46,42.86,17.6822386526,-82.8015079794,None
keysDrop,44.22,44.34,-7.77850462481,70.7274083526,None
phone,44.36,45.54,-10.1621991727,-145.57782355,None
-1,45.34,45.74,-20.320019986,-11.7391856964,None
clearthroat,45.6,45.72,-2.18043141278,-2.76120047565,None
laughter,46.6,48.24,9.37372591027,-18.3534568925,None
-1,47.22,47.7,-15.3529510675,-8.29066450559,None
keyboard,47.82,48.76,-47.7413891271,156.916346031,None
laughter,49.64,50.98,-26.1468788476,122.89781019,None
-1,50.1,50.84,-1.97647075685,101.090940252,None
knock,51.78,53.0,6.44633764641,-176.837860507,None
doorslam,53.64,53.72,14.7297892061,38.7262864071,None
phone,53.76,55.76,0.799471887622,-118.881986577,None
doorslam,56.04,56.16,-3.08055517107,130.41875022,None
cough,56.44,57.16,-20.5185306924,-111.157774823,None
drawer,59.0,60.04,12.3847160517,-5.86691495511,None
