sound_event_recording,start_time,end_time,ele,azi,dist
laughter,0.38,2.8,-0.307734986728,103.528536739,None
-1,0.4,0.76,-22.5434197112,110.366422465,None
-1,1.74,2.04,0.359798813732,144.164638122,None
clearthroat,3.74,4.04,-21.3179798143,140.704940349,None
doorslam,4.9,5.14,-3.00682396214,102.272684849,None
-1,4.94,5.22,-2.24158230677,144.471373602,None
-1,6.08,6.38,-32.7858919511,46.5847168595,None
clearthroat,6.08,6.38,3.44903210784,-10.4753698476,None
-1,6.8,7.18,-11.8237057295,-100.95751163,None
-1,7.08,7.46,-10.1452021174,-68.1294017173,None
laughter,7.68,9.16,-27.1670971408,-32.1302424732,None
-1,7.72,7.88,-11.6819353977,30.1537979512,None
-1,7.9,8.64,-13.6382153534,-84.6484281657,None
laughter,9.8,11.28,17.511446583,-117.910674915,None
-1,11.38,11.46,4.44393313348,82.6794128592,None
-1,11.76,12.16,-11.6549243058,-89.5827199423,None
cough,12.3,13.78,-3.01570882503,92.9394566467,None
-1,13.56,14.38,-5.18392641214,-87.6687245732,None
speech,14.8,18.04,-11.9691730496,-135.775742013,None
-1,15.12,15.62,-8.50230447788,-161.404382444,None
-1,15.72,16.66,20.2372185046,-143.660153929,None
-1,16.8,17.34,-8.92711210702,-169.810234898,None
-1,17.48,18.26,-20.2027572212,-111.287856989,None
-1,18.18,19.34,5.97525504205,-99.3622242856,None
doorslam,19.06,19.42,-39.4829567535,-32.8458950041,None
phone,20.14,21.48,-52.8972572584,-34.8728733031,None
-1,20.2,21.48,-74.68671877,-63.7127699662,None
knock,22.2,23.16,37.1501359485,80.2066174106,None
-1,23.48,23.78,25.7729049254,-52.0450315586,None
laughter,23.68,26.64,-28.4558355042,-81.8047630185,None
-1,25.18,26.42,7.83272558911,-78.1606933815,None
drawer,28.02,28.84,-20.6243907307,-33.4912771723,None
phone,30.22,31.56,-30.1422286724,138.720197383,None
-1,30.64,31.54,-57.2760642701,120.302056488,None
-1,31.82,32.44,7.31896306432,3.66191066937,None
drawer,32.44,33.9,-22.69654014,32.9063891303,None
-1,33.3,33.78,-7.1681400962,66.3475828729,None
-1,34.02,34.76,34.8524204486,6.09740826972,None
keysDrop,35.08,35.32,-3.77377438222,69.2776143136,None
clearthroat,35.9,36.88,17.5879348683,-61.1427522642,None
-1,35.98,36.8,20.8469142305,158.666223747,None
-1,37.18,37.6,6.71481184538,-117.265239759,None
laughter,38.4,41.1,16.5864094012,-41.365222008,None
-1,40.52,41.18,-13.6195891844,-51.3842438101,None
pageturn,41.86,42.86,28.9712834144,-39.7393874987,None
-1,42.18,42.76,5.3517821511,-38.6185672714,None
-1,43.26,43.68,27.0517052405,-41.5008186945,None
doorslam,44.58,44.96,4.65969656279,168.935562393,None
-1,45.62,45.7,23.1542263155,-97.1460993507,None
keysDrop,45.66,45.92,-15.9897919013,-73.765092417,None
-1,46.12,46.62,6.54529961537,-112.686928875,None
-1,46.28,46.42,-14.0022576274,14.3009324321,None
phone,47.08,49.26,-4.41103982847,-138.494341499,None
-1,47.18,47.6,-33.2879193192,-133.523894382,None
-1,47.68,49.0,64.201883698,35.8320335899,None
clearthroat,50.12,50.6,-45.3011585693,-127.128203954,None
laughter,52.08,53.54,-14.909804749,136.538943298,None
-1,53.1,53.56,-45.950677598,156.06819793,None
-1,54.58,54.72,-15.7505329501,57.8702734723,None
-1,54.82,56.48,-13.2817932062,31.3999896523,None
keyboard,54.84,56.4,-26.5569962318,-8.27230396382,None
