sound_event_recording,start_time,end_time,ele,azi,dist
keysDrop,0.02,0.2,5.11046038642,177.458836969,None
-1,0.04,0.18,66.5331817948,-172.226227972,None
-1,0.48,0.6,-12.2778092787,11.1135615104,None
-1,1.0,1.32,59.1884840391,-43.3094750382,None
cough,1.0,1.78,-14.7869881967,-119.23354367,None
phone,1.4,2.6,-17.5532353986,-74.1044052501,None
clearthroat,2.96,3.44,15.8333033274,-17.8251037267,None
-1,3.02,3.38,-20.4918117827,-23.7036705251,None
clearthroat,3.72,4.08,-7.87101116876,-89.8367666526,None
-1,4.36,6.66,-12.210819806,110.127552713,None
phone,4.6,6.64,26.0205482153,85.1937876865,None
pageturn,6.72,7.46,40.5855056756,-51.6647681759,None
-1,6.82,7.5,19.9970811918,-48.8717371075,None
-1,7.52,8.0,1.81891055638,25.5606141621,None
laughter,7.52,8.54,-50.3836565762,50.4358938366,None
keyboard,8.56,10.16,-35.359886872,-168.680363376,None
-1,9.06,10.16,-9.72861352141,147.015943805,None
cough,10.2,10.62,10.3739028769,38.4821881854,None
doorslam,11.06,11.12,-30.1175606849,-129.486467197,None
knock,11.28,11.68,24.3569037978,-112.443272326,None
pageturn,12.02,13.4,-13.4912101481,122.517322993,None
doorslam,12.56,12.98,9.342305578,99.1237668236,None
drawer,14.0,14.78,42.041400869,-132.493029023,None
drawer,14.8,16.92,-3.96355641153,19.9798122346,None
cough,15.94,17.78,6.67796533837,-4.57622386223,None
-1,16.96,17.16,-24.6235844369,-24.761400374,None
-1,17.2,18.06,22.3063333734,13.3959804623,None
-1,17.8,21.22,-12.3453653454,-12.5060074583,None
-1,18.24,21.24,26.0002466377,-15.691557348,None
speech,21.44,22.26,-12.3383664511,133.612408592,None
-1,21.32,22.38,-17.5135298673,157.461059257,None
drawer,22.28,22.6,-24.3783778891,-164.528418759,None
clearthroat,23.02,23.68,29.8175955932,156.006591179,None
-1,23.32,23.4,9.31089360337,163.911548777,None
phone,24.34,26.4,17.7999697714,-28.8864182472,None
speech,25.18,26.8,4.32520102857,78.7585770147,None
-1,27.34,27.62,15.4606966465,-45.6336685717,None
cough,27.76,29.84,-8.69571151866,79.2814574848,None
-1,27.76,28.28,-14.3540184843,54.4867977334,None
-1,28.78,29.68,-8.52636276215,56.3450336394,None
drawer,29.72,30.24,30.6244475065,-165.298023646,None
-1,30.42,30.48,3.12210580806,-37.0295617106,None
-1,30.52,31.06,6.08773103776,102.323091918,None
knock,31.18,31.52,-20.7543226552,86.4231022177,None
phone,31.24,33.3,13.7384969264,-72.3750874331,None
-1,31.56,32.96,-71.5039283493,-174.261125056,None
-1,33.34,33.48,7.24135544735,40.9763729576,None
keysDrop,34.74,35.24,-20.38174564,-49.3945601414,None
drawer,35.02,35.24,7.3506104476,-52.824432819,None
pageturn,36.1,36.78,20.0065440342,80.5445786684,None
cough,36.44,38.52,-21.3833239845,106.961127662,None
-1,36.9,37.7,-46.9832614996,118.124100206,None
keyboard,38.02,39.46,-23.251645722,-125.422383617,None
-1,39.78,40.5,1.66392750753,31.6559358338,None
pageturn,39.8,40.4,30.9270391843,-14.0681656769,None
-1,40.42,45.44,-15.4676045512,-121.249290241,None
drawer,42.48,43.74,-0.195125735996,-138.154000404,None
keyboard,43.86,45.44,-25.8669844701,170.55802298,None
-1,45.94,46.58,-12.1237408362,-27.6107723535,None
keysDrop,46.7,46.92,4.76352267458,134.396764788,None
-1,46.72,46.9,-10.8677632076,-158.22000687,None
-1,46.96,48.12,5.27667030261,35.6091001544,None
laughter,48.14,49.4,7.12742793011,-158.798270796,None
drawer,49.54,50.38,30.7729274205,82.1357663324,None
clearthroat,50.28,50.94,-17.4923156731,130.28005504,None
knock,51.48,52.1,-18.5137324544,122.319871535,None
clearthroat,51.82,52.44,-9.44349981871,88.6949862527,None
-1,52.48,52.92,-7.58201545515,26.3369488457,None
knock,53.16,53.68,-19.6393680044,-86.2622037075,None
-1,53.2,53.7,-48.1528028907,-91.5566754039,None
keyboard,53.7,55.52,-11.9340683498,118.209355036,None
-1,54.82,55.04,4.95772051951,143.94935764,None
drawer,55.12,55.3,15.7830743276,168.986320554,None
speech,56.56,58.14,8.9622182715,153.632716578,None
-1,56.86,57.42,13.4267987538,174.80919744,None
-1,58.44,58.68,9.59542593015,86.405362081,None
knock,58.94,59.46,1.08210582854,-97.8526276053,None
