sound_event_recording,start_time,end_time,ele,azi,dist
-1,0.72,0.8,-0.255403471179,23.6238143709,None
doorslam,0.94,1.1,22.9432953811,-137.600245313,None
speech,1.14,3.68,-30.1481124761,-69.5238790733,None
-1,1.14,1.66,-31.5742629605,-70.4841473293,None
phone,2.28,4.28,35.7923631545,111.437207576,None
speech,5.02,7.62,-18.536421621,-99.983317902,None
-1,5.48,5.68,-51.84195288,85.4242614873,None
clearthroat,5.7,6.12,-23.3735789427,94.6208339489,None
-1,6.58,6.88,-41.1302898879,-86.5144203231,None
-1,6.92,7.04,-6.42574974,21.8291172999,None
cough,7.22,8.1,-41.2898024766,-0.452434100838,None
knock,8.44,9.4,-0.862851667451,-26.4341411338,None
-1,8.54,9.24,-14.1388422449,-19.9808394404,None
-1,9.54,10.0,4.60926191941,-113.673217549,None
drawer,9.84,10.9,-23.0179743945,-80.698981047,None
-1,10.76,11.26,-2.99519658034,-110.579577025,None
laughter,11.62,13.52,-20.1935656769,-22.769620341,None
pageturn,13.04,14.04,31.1663826583,-114.817837328,None
-1,14.28,14.8,38.1506723034,-68.094114477,None
clearthroat,14.9,15.38,-14.1874465447,167.326549831,None
-1,15.32,15.7,37.5924431831,-74.4038612803,None
-1,16.2,16.28,4.36431580481,33.1863599432,None
knock,16.4,16.9,7.98679417355,149.870236696,None
pageturn,16.8,17.74,-43.4168484453,121.889784919,None
-1,17.82,18.06,7.51376929393,87.404790205,None
knock,18.2,19.04,-3.50212003474,74.2013518575,None
keyboard,19.98,21.58,-25.6727217402,137.968500839,None
-1,20.2,21.58,-14.1983932698,115.040941643,None
phone,21.6,22.34,2.42309098164,-99.6845632104,None
doorslam,22.74,22.84,16.6627023792,-15.5516406801,None
speech,23.44,25.06,-24.7710333146,53.1737318232,None
-1,23.46,24.26,27.0543274897,65.9768310856,None
keysDrop,25.56,25.8,4.46242550285,18.4320904125,None
knock,26.54,26.82,56.2814738231,-0.732521776162,None
drawer,27.88,28.38,-22.4782011851,-20.7397984808,None
-1,27.9,28.32,-17.5577002013,-20.441858111,None
-1,28.44,28.62,30.1848980623,-162.908532547,None
keysDrop,28.48,28.68,-13.5350983558,177.842154302,None
doorslam,29.3,29.4,-32.440345927,-159.468147552,None
phone,29.4,31.46,-2.59233103645,46.2972545195,None
-1,29.54,31.34,29.7819485288,29.7255123198,None
-1,31.36,31.44,19.5968596779,63.984860411,None
phone,31.48,32.76,36.8579871504,154.923290612,None
-1,31.48,32.66,1.12115227308,-101.48091037,None
laughter,33.02,34.18,-17.4248179155,159.663423087,None
drawer,34.2,34.98,-17.0049488822,-108.495252488,None
cough,35.08,36.58,7.4906796532,-30.453001872,None
-1,35.54,36.56,-17.4421898635,-44.3024535255,None
keyboard,36.6,37.6,39.522877606,6.09805588731,None
phone,38.08,40.12,7.07517329081,172.724011488,None
-1,38.08,38.76,-23.1110867443,-124.772031248,None
-1,38.9,40.14,-11.3311191267,-168.564384843,None
laughter,40.14,41.16,-14.5284930911,8.41697175934,None
keyboard,40.98,42.92,11.6917309486,-54.9282018738,None
speech,42.2,43.22,4.42273661595,-158.442446229,None
-1,42.96,43.26,-15.4964290693,-166.745186554,None
-1,43.94,44.1,6.88585351556,-41.6711572871,None
keysDrop,43.94,44.12,30.9575517561,6.95656613876,None
clearthroat,44.16,44.32,-27.2107664365,-156.749087227,None
-1,44.36,45.08,-4.85162257446,31.4499932393,None
-1,45.24,45.74,1.52111596826,-101.199653969,None
phone,45.52,46.28,-22.9137594287,-50.0149842181,None
cough,46.18,46.74,-0.475053830802,-99.4194090523,None
-1,46.3,46.66,-12.8634176034,-149.580372737,None
knock,46.9,47.42,15.4065723668,-22.668322391,None
pageturn,48.0,48.98,10.625098331,8.35859283281,None
-1,48.08,48.54,-10.9243700118,7.04180935053,None
keysDrop,48.58,48.8,29.7253024559,166.697213585,None
keyboard,49.36,51.04,17.1434964601,-87.2529734515,None
-1,49.42,49.88,-7.92920525188,28.8109645272,None
speech,50.22,51.6,-5.84376895952,154.847106797,None
cough,52.44,53.82,-20.2419226339,-79.2267734971,None
-1,53.16,53.62,-5.48658928398,-38.7268241843,None
drawer,53.66,54.34,-4.08993650533,-126.795996379,None
-1,53.98,54.06,3.48842812646,-135.282778225,None
clearthroat,55.38,55.98,-24.8765309392,151.614743837,None
-1,55.4,55.66,46.736902172,-37.0338260695,None
keyboard,55.94,58.6,-28.6636492278,-65.4273085174,None
-1,56.92,58.66,-6.77847453385,-75.370066062,None
-1,58.82,58.98,-11.7937081158,24.5171874769,None
keyboard,59.94,61.82,19.8642320793,35.5237884328,None
-1,61.72,61.86,15.656420457,9.1459769892,None
