sound_event_recording,start_time,end_time,ele,azi,dist
cough,0.08,2.2,9.94552434476,-19.2401957139,None
-1,0.2,0.6,19.1726517944,-17.9997913015,None
-1,0.62,1.52,-15.0606203352,8.36191828051,None
-1,1.58,2.12,1.44858881863,-39.7775240306,None
laughter,2.32,3.74,6.19748257355,97.4878299879,None
-1,2.38,2.8,42.0398267872,87.226514155,None
-1,2.94,4.48,2.13116911444,-29.8704032169,None
keysDrop,4.6,4.84,9.91613448118,108.962244428,None
-1,4.9,5.34,11.7944768465,-36.2383301367,None
-1,4.94,5.3,-13.2780278607,-43.2989161208,None
drawer,5.36,6.42,5.06225601035,86.147162743,None
-1,5.48,5.56,-30.0819694843,77.5307073674,None
-1,6.44,9.08,-0.716764673218,-29.9443390179,None
-1,6.94,7.7,2.45305892323,-49.0929442153,None
pageturn,7.74,8.4,-0.776426343655,-138.718491255,None
pageturn,9.22,10.18,12.24544562,71.7446477011,None
-1,10.22,10.64,4.80173247926,-31.2425153497,None
-1,10.26,10.46,-8.29870045135,-28.3619006951,None
keyboard,10.72,11.82,19.6627919284,92.1157794099,None
-1,10.72,11.68,35.4223123546,94.2557063569,None
-1,11.92,12.88,3.69230889305,-33.9699758048,None
-1,11.94,12.7,12.3323686065,-24.899993592,None
doorslam,13.0,13.26,30.5154546192,110.365651508,None
-1,13.42,13.6,6.61667010637,-21.8018131338,None
-1,13.54,13.98,2.52475030202,-52.1911334478,None
pageturn,14.2,14.94,8.28108937695,130.92583869,None
-1,14.58,14.68,-4.88617169317,-27.3367719924,None
-1,14.88,15.68,8.43760998472,-21.3089371824,None
-1,15.1,15.62,5.54819451879,-42.2693578858,None
keysDrop,15.78,16.12,0.371762811035,106.462475304,None
-1,16.24,17.22,4.01287117204,-27.3658352205,None
laughter,17.28,19.14,8.21561440564,-167.337861714,None
-1,17.28,17.38,21.1188253288,-163.73389025,None
-1,17.52,18.26,-16.2168202134,-172.704486052,None
-1,18.68,18.74,-5.15503612115,-122.993675833,None
-1,19.14,19.94,1.43299980335,-25.573053536,None
-1,19.3,19.46,12.4833723222,-76.3536771587,None
speech,20.02,21.76,-1.95268691452,51.0240038653,None
-1,20.26,20.9,-54.8222549281,173.339800519,None
-1,21.86,22.78,-2.19677284694,-33.3077572741,None
-1,21.9,22.7,5.16169883368,-26.4863856475,None
cough,22.84,24.0,-48.0833822503,138.801031209,None
-1,22.86,22.96,-2.23876299868,131.924316196,None
-1,23.46,24.0,-4.42438154609,132.652743312,None
-1,24.08,28.12,-1.76152255337,-27.2733253935,None
keysDrop,26.78,26.94,8.84322198707,2.83342738459,None
cough,28.18,29.34,-13.3941133911,101.966513367,None
-1,29.06,29.14,-8.16242135276,-17.4405807488,None
-1,29.46,30.7,1.83236425052,-35.5810514044,None
-1,29.44,29.82,7.43018993264,-77.0972464106,None
-1,30.74,31.8,-8.94900264262,-126.305602455,None
-1,30.98,31.04,11.376789834,-112.106123045,None
knock,31.72,32.16,-2.75154355505,75.5351715469,None
-1,31.98,33.26,3.07377613274,-30.2972336005,None
-1,32.22,32.8,4.50081722818,-39.1209960041,None
clearthroat,33.3,34.0,29.2850761312,-120.532691576,None
-1,33.32,33.94,58.7880165084,164.686006296,None
-1,34.02,35.02,3.02453396841,-33.7589282085,None
-1,34.4,38.82,16.8772183685,-86.2958066197,None
keyboard,35.06,37.94,-20.9474002183,-66.4819986262,None
-1,38.78,39.94,0.11646498845,-31.5640696369,None
-1,38.98,39.24,9.29225437463,-58.2888467592,None
phone,40.12,43.3,26.6989991183,89.9053960618,None
-1,43.34,43.86,-0.846776023457,-112.723080932,None
keysDrop,43.78,44.12,21.1819472912,0.264857413113,None
-1,44.1,44.48,1.97473433081,-25.9920507062,None
-1,44.52,44.8,40.2174692157,-145.162791363,None
-1,44.52,44.78,15.5811107072,-130.481662286,None
keysDrop,44.9,45.22,4.87575520051,131.48418581,None
-1,45.04,45.16,-46.7752546382,-83.6747520395,None
-1,45.3,49.86,0.260837793596,-30.6188823306,None
-1,45.82,46.18,-16.336314262,-46.9703652984,None
-1,46.76,47.4,-3.35624432027,-104.333188408,None
-1,49.14,49.52,16.8953725867,-2.4786760246,None
-1,49.92,51.76,-44.5803992094,69.8699671789,None
speech,49.92,51.92,-5.02976896018,71.1168773506,None
clearthroat,52.0,54.4,-0.921623432935,-45.3522116864,None
-1,53.34,54.42,7.37694881204,-21.8373440987,None
pageturn,54.44,55.08,-36.217933556,-60.9513977422,None
-1,55.08,55.76,-13.0975902188,-19.719678439,None
-1,55.16,55.54,1.4011306787,-30.4794377835,None
speech,55.8,57.54,-41.7168455487,-138.084061371,None
-1,55.84,56.2,11.5951318913,-147.141196759,None
-1,56.38,56.84,-64.4966786488,-164.49035684,None
