sound_event_recording,start_time,end_time,ele,azi,dist
knock,0.08,0.68,-26.5385436054,-12.5658387927,None
phone,1.64,4.8,-24.560463551,-84.7407021279,None
-1,1.64,3.54,21.2223509109,-108.20041597,None
-1,4.16,4.46,16.6309544866,-108.256205612,None
-1,5.28,5.7,3.27386716054,-37.3910046692,None
-1,5.72,6.28,41.6592729098,-47.9534757376,None
keysDrop,6.08,6.34,12.0723779062,109.842346591,None
laughter,7.04,8.9,-24.3595946994,-26.872562572,None
-1,7.7,8.78,-2.62792978856,-34.5999895182,None
cough,9.7,10.7,8.43704360302,-98.225819285,None
-1,9.72,10.1,-5.97744835008,-146.289360315,None
-1,10.3,10.66,-9.36125319855,-76.2068161326,None
-1,10.76,10.88,-9.90048555039,30.4489521006,None
-1,11.28,11.76,-2.12616818695,30.7823206259,None
-1,11.7,12.28,-0.247615886329,-10.5073678045,None
-1,12.0,12.46,6.80165312541,25.7732045402,None
knock,12.72,12.8,22.8319097929,-114.143368691,None
-1,13.32,13.4,-4.64163104073,31.0894877655,None
speech,14.46,16.2,-5.78077861558,-59.9364551092,None
-1,14.46,15.34,3.93023523592,-57.4720739552,None
-1,16.36,17.52,-1.03480848063,30.2041806738,None
-1,16.54,17.02,0.199379506675,13.2592396414,None
phone,17.6,20.78,28.298409708,134.107503259,None
-1,18.46,20.84,44.6714395076,109.612146381,None
keysDrop,22.22,22.38,20.124966918,-79.8886846974,None
-1,22.44,22.5,-5.73856234033,33.557887863,None
drawer,23.2,23.92,18.0544628443,178.324700864,None
-1,23.86,23.96,40.2437319835,179.450056237,None
phone,25.46,28.64,22.4900862015,98.3369804522,None
-1,25.84,26.08,-36.6118468758,-123.68873526,None
-1,26.1,28.66,-9.02260445793,105.171224184,None
laughter,29.3,31.42,-20.2804314803,-10.9314114053,None
-1,29.38,29.68,-23.9336345328,-36.2224072574,None
-1,29.8,30.06,-10.3874590915,32.3742809589,None
-1,30.54,31.16,-9.41305993822,27.0432217839,None
keysDrop,32.1,32.44,-15.3000867498,-40.3279435252,None
-1,32.16,32.42,20.8066816424,20.0282083986,None
speech,33.14,35.16,2.03656148252,133.965437435,None
-1,33.42,34.58,-24.6092217714,157.1402738,None
-1,35.34,35.52,22.8365140969,69.9974583112,None
keyboard,38.8,39.9,17.2340271429,-1.13720514618,None
-1,38.8,39.72,-4.32642046279,-1.81197460781,None
-1,39.76,39.88,41.8106808931,-5.19612506956,None
knock,40.62,41.02,-28.1799864645,-24.2200268539,None
knock,42.1,42.74,-36.3276838091,-125.895926452,None
-1,42.32,42.82,-6.46051509308,31.7401681782,None
knock,43.8,44.44,-16.0614794516,170.548523928,None
-1,45.22,46.8,29.8077902979,170.69627544,None
laughter,45.22,47.34,-1.17794914,170.983903589,None
-1,47.12,48.9,-1.26078627489,27.9442906967,None
cough,49.72,50.72,-23.4135286086,7.03410475915,None
-1,50.2,51.26,-1.53567207931,28.3422788703,None
knock,51.64,52.06,-22.3187372876,-62.6536582077,None
-1,51.8,53.02,-5.57535477638,35.6039713868,None
laughter,53.08,54.32,-4.69568871323,-121.303683942,None
-1,55.26,56.5,-0.842098071803,29.3146697469,None
knock,55.56,56.18,-24.9235865083,59.8639992123,None
