sound_event_recording,start_time,end_time,ele,azi,dist
keyboard,0.32,2.04,23.9583110735,33.1961910465,None
doorslam,3.46,3.64,20.473999053,29.4142973194,None
cough,5.04,5.74,3.78944880723,128.727464942,None
-1,5.06,5.68,-0.364600473653,167.587010409,None
pageturn,7.36,8.22,10.7038078261,92.1834689399,None
knock,9.76,10.26,19.472263297,-11.3562037703,None
cough,11.8,12.5,35.7553994192,62.8796726557,None
pageturn,13.46,14.44,33.876375901,-139.206301549,None
-1,15.96,16.3,29.3224762282,-83.6999256618,None
speech,17.42,19.02,-11.6996660428,48.3435826544,None
pageturn,20.18,21.16,-32.9806965371,-80.5719415294,None
-1,22.54,25.24,2.89956785073,-160.573451685,None
-1,22.58,23.0,2.39980022776,-151.4623467,None
speech,23.04,25.18,21.4675728731,170.655831948,None
cough,26.52,28.0,30.3825094012,171.6382262,None
-1,26.54,28.0,2.80668458819,-163.636348234,None
doorslam,28.66,28.74,17.7950645518,-175.245250772,None
pageturn,29.92,30.8,11.5057209941,-31.1910308428,None
speech,31.56,33.7,-1.23739850214,-96.4103531383,None
-1,32.96,33.04,-36.7731756337,-99.8069981285,None
speech,34.58,35.98,-10.1078347524,18.9740613727,None
-1,34.64,35.24,6.85946216458,16.285067976,None
phone,36.8,38.9,26.6187004743,-106.698407119,None
-1,37.72,38.22,18.4118329612,-60.0012847879,None
drawer,39.44,40.94,-13.5199246219,129.07716199,None
-1,39.78,40.86,-28.339092029,148.327790987,None
laughter,41.7,43.14,-16.7839639927,118.862333281,None
-1,41.9,42.6,-45.7233592715,-106.102697101,None
cough,44.36,45.08,15.6546287148,-108.124671443,None
-1,44.4,45.08,55.0985567841,-106.593728259,None
-1,45.64,46.32,16.8266956316,-32.1995593176,None
pageturn,45.88,47.0,-14.6716768655,-31.9599830861,None
-1,46.78,46.86,6.43004186491,-43.6065373345,None
laughter,48.08,49.4,21.5850924254,-32.3028020168,None
-1,48.88,49.24,-1.52085726039,-31.6099508647,None
-1,49.8,49.86,15.9045390937,-15.333634255,None
cough,50.5,51.98,-4.80429926523,107.028552481,None
-1,50.54,51.0,-26.3431387963,85.1866068486,None
-1,51.42,51.62,-25.5915429475,94.111600485,None
phone,52.68,53.48,21.1242825027,38.0187543375,None
knock,54.14,54.66,-15.7911827207,13.8184181239,None
keyboard,55.7,57.72,-12.9609034012,80.4265346235,None
