sound_event_recording,start_time,end_time,ele,azi,dist
phone,0.32,3.56,8.51884187356,9.98789646772,None
keyboard,4.1,6.44,1.93010817902,-162.506499391,None
-1,5.58,6.36,-33.4463015602,-147.927945051,None
laughter,7.34,8.54,11.0473334071,-117.58979663,None
-1,7.46,8.0,-36.9486956093,-121.107262203,None
drawer,9.54,10.66,-40.1249812327,-173.932580623,None
cough,11.8,12.7,-12.4003088704,72.3030770418,None
-1,11.82,12.24,18.9574955034,85.9601893605,None
-1,12.5,12.6,-58.4059158237,44.2826942841,None
speech,13.92,15.74,20.4158053017,20.5266195977,None
-1,14.02,15.36,-27.3705896099,1.07149110843,None
-1,15.38,15.58,-6.67716267994,26.3481757097,None
doorslam,16.98,17.3,-23.3989075123,-44.8069404583,None
keyboard,18.64,20.56,-16.7394220404,146.111487491,None
-1,21.1,21.16,-2.74706030282,119.799552959,None
speech,21.4,23.22,-21.1109113267,-39.5180244248,None
-1,22.02,22.6,-50.2484718397,-33.5241216626,None
-1,22.68,23.08,-2.44630448012,26.9370326353,None
keyboard,24.26,25.98,20.1186721229,160.190280162,None
-1,24.56,25.96,-54.1601856978,-42.4518865252,None
keyboard,27.38,29.08,11.8798035247,-108.576800624,None
-1,27.9,28.94,45.8490745894,-99.9172290988,None
keysDrop,29.76,30.0,-19.2558619291,-173.019819832,None
speech,30.62,32.6,29.4554200406,178.332166324,None
-1,30.66,31.22,5.82716390446,-178.935937661,None
-1,31.98,32.48,6.38742547717,-177.417599539,None
keysDrop,34.1,34.32,10.2797283498,80.2138040617,None
speech,35.36,37.62,-23.9985524956,-44.6643060209,None
-1,35.5,36.86,20.0490865454,-88.1475223413,None
cough,38.44,39.44,26.0239924818,-17.852951548,None
-1,38.44,38.86,-5.86476658847,20.3152323665,None
speech,40.82,43.06,-29.2730723966,108.655719842,None
-1,41.3,42.66,-25.6214351343,59.7793030314,None
doorslam,44.28,44.56,-9.35552699804,125.768863535,None
-1,45.22,45.68,6.31771772051,-178.960707794,None
clearthroat,46.3,46.82,20.0706686225,-164.44072845,None
phone,47.94,51.1,26.1992088036,52.210048157,None
-1,47.94,51.1,-14.3574155604,50.0223370472,None
cough,52.56,53.46,-19.7572545833,-2.25828714315,None
pageturn,55.02,55.9,2.72321689026,49.9571612279,None
clearthroat,56.88,57.52,26.852046975,32.0482998468,None
