sound_event_recording,start_time,end_time,ele,azi,dist
pageturn,0.1,1.22,26.2026188228,15.8979458799,None
-1,0.14,0.3,21.8130453851,30.0446607573,None
speech,0.6,3.22,-15.2446384935,-32.3461006868,None
-1,1.7,1.94,14.1597964672,-37.1368169655,None
-1,2.14,2.54,-60.804671936,-37.2541028903,None
pageturn,2.56,3.74,-18.7577276836,-115.558230771,None
-1,3.36,3.44,-19.1237571414,-163.212238676,None
phone,4.4,5.86,4.0168458218,-70.9937662685,None
-1,6.5,6.6,-2.86091599901,27.8908072716,None
pageturn,6.92,7.74,-15.3309442987,-114.210782677,None
-1,7.06,7.54,23.770220732,-96.588762145,None
-1,7.68,8.54,-1.29435001563,28.0216560911,None
keysDrop,8.6,8.86,-30.3645129132,-130.806052288,None
-1,8.62,8.86,-34.9572013171,178.706726849,None
knock,8.92,9.24,29.2022248534,118.64345313,None
speech,9.84,12.26,17.2506551683,115.34310942,None
-1,10.14,10.5,-25.10331464,106.406998988,None
clearthroat,11.86,12.94,3.0370403392,87.1578416034,None
doorslam,13.14,13.4,2.31478844555,-81.7246819823,None
-1,13.26,14.84,0.706660676561,28.5096795601,None
doorslam,14.08,14.2,-16.572998721,-110.395392368,None
pageturn,15.04,16.04,-10.6844411095,118.128541681,None
cough,16.26,18.32,13.927167517,85.6693942821,None
-1,16.28,17.28,45.9475796696,90.1796505717,None
keysDrop,17.32,17.56,-31.3384034638,143.889418077,None
-1,17.78,18.34,43.1407871965,88.6746598276,None
pageturn,18.44,19.24,13.6449380162,-57.4268140661,None
-1,18.72,19.2,-6.50592777807,-62.3975225394,None
knock,19.48,20.0,-24.2806051948,162.67643971,None
knock,20.2,20.4,38.3673861713,14.7134674343,None
laughter,20.98,22.26,-23.5625487713,29.4076978996,None
-1,21.06,21.52,3.93556115074,-52.746738876,None
clearthroat,21.54,21.74,26.2400485185,33.4040328884,None
clearthroat,22.4,22.88,-10.1994535986,-83.9637523393,None
-1,22.48,22.86,6.9777711097,-56.931065942,None
keysDrop,23.62,24.1,2.05331189093,35.7022406854,None
clearthroat,24.24,26.26,0.235819240158,-77.5749137736,None
-1,24.26,25.14,18.4362227238,-77.161264256,None
-1,25.32,26.18,23.6775680647,-80.1683456946,None
-1,26.44,27.8,-3.48054326569,-24.5364078018,None
speech,26.6,29.24,-34.3131782792,8.61681157544,None
-1,27.82,29.32,-3.54107184173,21.241969014,None
-1,30.0,30.1,12.2487602407,4.85204263847,None
-1,30.4,30.8,33.3216647132,51.345281264,None
phone,30.86,31.62,-22.4537215541,14.7033779832,None
-1,31.62,32.32,37.0607411533,52.1057655973,None
clearthroat,32.2,32.82,-13.9549378231,-49.1523175014,None
cough,33.3,35.06,-5.52921133137,72.5734378237,None
-1,33.8,34.64,13.2601616874,82.3256090158,None
pageturn,34.66,35.1,22.9715172477,123.663309643,None
-1,35.42,37.74,4.1657632976,97.5737180683,None
phone,36.26,36.62,-4.41450763996,80.8963121468,None
-1,36.74,37.34,50.2401045694,111.219223178,None
speech,37.44,39.92,-33.2945440154,-148.578619171,None
-1,37.84,38.06,-44.2057326276,-118.758546024,None
-1,38.08,38.54,3.70349168093,32.7674671448,None
-1,38.6,38.66,6.21514657726,96.1362994777,None
-1,38.86,39.24,-51.6652066999,-125.639105213,None
drawer,40.42,40.9,-31.9844462335,-77.553215034,None
-1,40.74,40.9,14.063487799,-58.3864725891,None
phone,41.14,43.2,16.1019204031,14.68340571,None
laughter,42.66,43.24,-5.23089333413,91.1979269742,None
speech,44.14,45.66,9.75012948311,4.5296676896,None
-1,44.66,45.12,33.2890245584,-7.47084132205,None
-1,45.38,45.76,-8.0203647989,34.2468036432,None
doorslam,46.68,46.8,12.4415692239,-43.3213108923,None
clearthroat,46.82,47.72,-5.89261358767,119.971070521,None
cough,48.34,49.0,-17.6157759682,81.3907867818,None
-1,48.9,49.04,-40.7994951451,55.7188105182,None
pageturn,49.02,49.92,3.76589395976,-119.748740309,None
-1,49.06,49.86,-34.9830288153,-78.5911084415,None
-1,50.04,50.18,-12.6313744229,-23.6511478756,None
phone,50.26,51.06,-33.7742451796,56.3016480396,None
speech,51.14,53.28,-47.6742091101,126.687661356,None
-1,51.5,51.58,-55.5453579314,-51.8338581554,None
-1,52.14,52.88,-14.693605446,136.593328634,None
-1,54.04,54.74,19.5072971961,-133.57391636,None
knock,54.64,54.98,-3.94143018058,20.0209127323,None
-1,54.84,55.04,-19.7323958963,-30.5406508757,None
pageturn,55.22,55.36,17.6044731009,-131.581319761,None
laughter,55.7,56.52,-8.11831431696,-2.44107858432,None
-1,55.78,56.52,-49.9724958256,3.24849011367,None
clearthroat,56.62,57.08,-22.681870998,157.923478385,None
-1,57.64,57.86,-29.7312004527,-30.9972105938,None
-1,57.88,58.12,48.0217699873,-30.0537805365,None
phone,59.4,61.42,-22.2688388015,-7.53640949403,None
-1,59.72,61.4,14.7233879493,-35.9245092327,None
