sound_event_recording,start_time,end_time,ele,azi,dist
-1,0.0,0.48,3.47411538835,-25.1420494973,None
phone,0.56,1.9,-15.7568598963,52.4096471319,None
clearthroat,2.02,2.78,3.01740479681,-22.6741145278,None
speech,2.82,4.26,-52.8975012714,-101.873375446,None
-1,3.32,4.08,2.31711920489,-102.599131722,None
phone,4.22,5.56,4.16179047884,69.0387427674,None
-1,5.66,6.08,3.76402124539,-27.6388638529,None
-1,5.72,6.1,-0.634737846654,-21.858226448,None
clearthroat,6.16,7.68,-10.1769811044,114.742162361,None
-1,6.56,6.64,3.12432374278,-22.6667912209,None
-1,7.1,7.4,-14.5920384776,135.167617466,None
-1,7.92,10.58,5.03542791155,-24.8945460137,None
-1,8.68,9.26,2.67411889075,-54.3935158429,None
speech,10.62,14.02,-24.1639650318,156.211451673,None
cough,11.72,11.86,-19.3793895834,-30.2063705373,None
phone,12.72,13.98,47.9646459214,-29.980201524,None
-1,14.06,14.56,8.39309776244,-48.1517502006,None
-1,14.08,14.42,3.10497815954,-22.8443952699,None
clearthroat,14.48,14.94,-9.0974045219,-89.4765812024,None
-1,14.96,15.72,2.43862908378,-26.7297156906,None
-1,15.34,15.4,10.2573548212,-145.380637963,None
speech,15.82,17.3,-9.46632362561,43.5629478716,None
keysDrop,15.98,16.24,7.93532511961,165.57475146,None
-1,16.9,22.26,-0.399880559489,-26.5589333369,None
knock,17.4,17.88,2.6483333824,-127.693440298,None
pageturn,17.9,19.28,24.2541677831,10.5291452546,None
knock,19.74,20.14,7.23912811011,-119.018920284,None
doorslam,20.56,20.68,58.1480493907,17.773549612,None
doorslam,21.28,21.4,17.0537730634,83.8863034399,None
-1,21.74,22.08,2.0223152906,-104.046366951,None
speech,22.3,23.72,41.6048243918,-111.435542034,None
knock,23.0,23.48,-4.32111738835,132.338521552,None
-1,23.74,24.4,3.44752806701,-26.2675750475,None
clearthroat,24.44,24.88,-25.2354204272,-60.3166802322,None
pageturn,24.76,26.38,-19.5456012471,97.1072905877,None
-1,24.9,25.1,-18.3644153139,98.2948574412,None
drawer,26.4,26.92,-3.40948108574,-2.54555042099,None
-1,26.46,26.58,-7.58803453316,-21.9730247917,None
phone,27.0,28.36,-9.27825290597,68.828734258,None
keysDrop,28.44,28.94,-1.36916931232,-149.86725951,None
-1,28.96,29.38,3.51730580482,-23.5962324338,None
clearthroat,29.44,30.98,-11.8730909123,131.442934275,None
-1,29.82,29.92,-1.81451554455,-19.043107374,None
-1,30.22,30.54,-19.7616531772,82.0340675174,None
-1,30.78,34.02,-8.84961258649,-154.60816113,None
pageturn,31.08,31.78,9.36651956611,-123.858504738,None
-1,32.06,32.36,8.04261654528,-18.9720876179,None
speech,33.68,36.04,46.8522612374,77.5629921438,None
-1,35.04,35.1,10.7542727313,-27.4573029044,None
-1,36.08,36.76,1.27639701255,-28.674018737,None
speech,36.96,40.18,-1.9071288739,49.2579790137,None
clearthroat,36.82,37.8,-15.3621451083,177.207359868,None
-1,37.98,38.54,-63.2727163635,163.909046548,None
laughter,39.2,41.24,32.597365785,-34.9340741097,None
-1,40.56,41.2,7.30485390971,-37.0454202569,None
doorslam,41.32,41.76,7.08474351915,113.702582847,None
speech,41.32,42.9,5.15412178572,87.2149333293,None
-1,41.82,41.88,10.9368240229,78.2771078153,None
-1,41.96,42.72,-35.9898410147,78.2254274156,None
clearthroat,42.98,43.14,-27.432305026,-168.018944163,None
-1,43.06,43.74,2.90908309889,-29.0952601057,None
-1,43.38,43.54,4.41208082229,-23.8296316697,None
laughter,43.82,45.28,-8.66492528188,-111.63853731,None
-1,43.86,44.14,42.3414243125,-119.862640373,None
knock,44.5,46.06,-14.2798310505,60.6127453263,None
-1,45.56,46.2,5.85655100868,-26.1079132347,None
-1,46.18,46.84,37.4738636049,153.551416528,None
-1,46.62,46.74,2.23169502556,-26.0813891104,None
-1,46.82,47.12,5.42154772934,136.599246122,None
clearthroat,46.86,47.14,-22.3920658563,127.290756432,None
-1,47.28,48.34,3.85744630359,-25.7987574956,None
-1,47.64,47.86,38.4355065864,150.046603693,None
keyboard,48.4,51.3,-7.55915188786,21.7620640717,None
-1,49.64,49.98,-34.8969652336,44.2054821806,None
-1,51.46,51.8,-7.31304053198,-101.702642659,None
cough,51.92,52.8,11.9685444145,72.5439267573,None
-1,51.92,52.72,-17.3274666323,85.7483785237,None
-1,53.6,53.66,15.2964833804,-81.1015203912,None
phone,53.88,55.16,-0.223835762236,-123.316044601,None
-1,54.48,55.26,-33.029335985,-118.150602458,None
-1,55.28,55.98,-1.5469599532,144.008006367,None
drawer,55.9,56.7,7.79929579801,-20.6037860956,None
-1,56.8,57.04,-2.61222214499,143.232556211,None
-1,56.98,59.14,3.3927188507,-24.4900913914,None
knock,57.7,58.5,-5.01371916051,179.833696871,None
keysDrop,59.22,59.66,24.3618196958,-140.798055325,None
