sound_event_recording,start_time,end_time,ele,azi,dist
laughter,0.36,3.32,-11.0781881418,-65.1384596583,None
drawer,0.6,1.96,-8.96899514126,47.8212643875,None
pageturn,4.24,6.06,-6.02010441789,80.8049192156,None
-1,4.26,6.04,-51.7421667646,82.7987929011,None
speech,6.78,8.2,16.9560031645,146.647217785,None
-1,6.82,7.1,22.1275880859,144.707348271,None
-1,7.38,8.2,-33.3897803147,152.744890924,None
clearthroat,8.9,9.32,-2.31560422025,-33.182877421,None
drawer,9.76,10.48,-37.622697989,-43.5497214618,None
laughter,10.6,13.18,-19.4132752827,-116.742205892,None
-1,10.68,11.34,24.6932775784,-88.6671529724,None
-1,11.68,12.42,-15.4171184836,-95.3349984247,None
keyboard,12.48,13.86,-20.7961956148,161.492962054,None
clearthroat,13.94,15.46,-2.55421096343,124.436920317,None
-1,14.0,14.86,-23.1178231672,113.511461826,None
drawer,15.16,15.9,22.4862083729,-119.432591464,None
-1,15.86,15.94,44.8902743857,-115.264491734,None
-1,16.2,16.3,0.223297332016,163.250814471,None
keysDrop,16.7,17.14,32.4443142931,-43.0316297263,None
keyboard,16.96,18.48,10.965653584,-108.261912114,None
-1,17.6,18.34,44.3362026267,-98.4508154924,None
clearthroat,18.6,18.86,18.5753796036,-58.1618882391,None
-1,18.74,19.24,-5.01203229388,115.02653732,None
doorslam,19.42,20.0,-11.0019641892,118.54583847,None
clearthroat,20.1,20.32,10.099897096,-134.628883265,None
laughter,21.14,22.3,39.567926839,107.792869754,None
phone,21.76,23.8,3.21796351563,-74.8630641786,None
pageturn,23.82,24.7,23.782513941,133.209545418,None
-1,23.94,24.66,45.3642940339,101.759241164,None
-1,25.24,26.64,24.5449579521,-88.9680806361,None
pageturn,25.24,26.64,-11.6963181734,-64.5357424111,None
-1,27.1,27.36,-46.6217181623,0.815272243571,None
keysDrop,27.9,28.14,-19.5013636101,-76.7335717036,None
-1,28.68,29.32,-0.0302813097745,155.254370486,None
pageturn,28.76,30.38,39.0899387975,142.020032489,None
-1,30.06,30.58,-1.56072568289,157.95861114,None
knock,31.46,32.34,-20.2167149263,111.975676048,None
keyboard,31.48,33.02,15.3045707159,73.9363838433,None
keysDrop,33.46,33.94,8.92071859337,160.157821977,None
keysDrop,34.58,34.82,29.0530660455,108.084669328,None
knock,34.8,35.04,16.9730754961,-1.32368659313,None
clearthroat,35.72,36.7,-20.3168160784,7.32254246575,None
-1,35.98,36.14,10.6460116844,37.7598187595,None
laughter,36.18,37.54,-29.1150787344,-171.230318292,None
speech,37.54,40.7,-11.1224033328,48.5992883449,None
-1,38.32,38.78,19.051139822,-48.0960375747,None
-1,38.8,39.12,-41.1150923763,50.1674058895,None
keyboard,39.46,41.08,24.9467082187,156.068002384,None
knock,41.4,42.08,-47.5988842254,179.696176748,None
keyboard,42.48,43.76,-15.4021045847,106.598417674,None
-1,42.98,43.28,-3.52848336709,86.0646652306,None
cough,44.94,45.72,35.7168839856,45.2688352544,None
knock,45.38,45.8,18.7301846352,159.617230517,None
-1,46.24,46.32,2.55360545097,170.763264912,None
-1,47.02,47.72,-28.6793987211,51.6080965366,None
laughter,47.34,48.92,-12.9532496291,156.862659862,None
-1,48.56,48.86,-28.7948228731,52.185595184,None
clearthroat,49.52,51.04,6.96471272385,-16.1525754058,None
doorslam,49.88,50.02,7.27227889561,-45.4981575071,None
phone,52.58,54.84,18.3439562817,-162.235413002,None
-1,54.36,54.6,-13.1869036906,139.413162627,None
keyboard,55.84,57.36,-27.9751662792,-57.9896655932,None
-1,56.22,57.5,22.1112295755,-2.63223164366,None
-1,57.98,58.22,1.22869906914,155.425955737,None
doorslam,58.36,58.46,-35.8570264417,-173.14173829,None
laughter,58.36,59.84,-43.4908245356,-46.4045172054,None
