sound_event_recording,start_time,end_time,ele,azi,dist
speech,0.42,3.92,36.5052270699,8.3552525094,None
-1,0.72,0.8,39.775839352,6.11733962429,None
-1,1.66,2.76,4.88435498224,27.4888011593,None
-1,3.04,3.38,12.2233301994,13.2728603362,None
clearthroat,4.9,5.2,3.20461284779,-157.935402847,None
clearthroat,6.24,6.98,-1.55726732662,20.8457882023,None
cough,8.16,9.02,37.9548846117,-136.669416965,None
-1,8.26,8.56,42.3832164535,-121.172911961,None
knock,9.7,10.5,27.523957474,-46.8229947376,None
cough,11.4,12.7,-1.63669276169,28.180993222,None
drawer,13.74,14.5,-47.4176755658,52.1519449143,None
-1,13.76,14.5,-5.63973365211,29.0595371956,None
cough,15.44,16.34,-6.87719484737,109.965534781,None
-1,15.46,16.82,13.3157559734,91.1378808407,None
drawer,17.26,18.14,-22.4425618028,71.9904540615,None
-1,17.62,17.96,24.016544544,98.0629040132,None
knock,18.82,19.6,-21.7492514691,-51.9890887912,None
drawer,20.42,21.24,-44.7447612491,132.005476623,None
-1,20.52,21.26,0.632303613042,149.228241087,None
-1,21.78,22.3,-24.0507201991,37.0408877056,None
-1,22.58,23.38,30.4793629013,58.9997797834,None
-1,23.28,25.48,9.45680062128,42.133122219,None
-1,23.78,25.46,38.33025461,58.4706179732,None
-1,25.88,26.48,-2.99344642267,23.8472338721,None
-1,26.7,28.04,0.00838553427737,85.7331592408,None
clearthroat,29.06,30.06,-41.1532615242,-124.631419265,None
-1,29.14,29.36,35.9763282356,-168.965068194,None
-1,29.82,30.06,18.6111067363,-160.838591074,None
-1,30.18,30.24,-0.336403525569,129.609831622,None
laughter,30.58,32.28,9.35784171035,26.0011028943,None
-1,30.7,31.5,21.4282751909,24.0637658564,None
keysDrop,33.86,34.04,5.84272093387,21.6908096561,None
cough,35.18,36.08,1.82164612521,-89.962027784,None
-1,35.22,35.68,-28.7243454181,100.636551981,None
pageturn,37.42,38.86,-15.6801345456,-130.472443975,None
-1,38.28,38.86,-10.4331133466,172.517983198,None
pageturn,39.74,41.14,-20.4233385015,31.3985415058,None
-1,39.78,41.12,1.48599384315,-50.3087548998,None
knock,42.46,43.34,-8.43844249818,119.861272956,None
phone,44.68,46.94,13.6351297016,-87.1698626766,None
-1,46.3,46.58,54.6072808086,-78.588013502,None
pageturn,47.56,48.4,-23.9020257583,-175.182502249,None
-1,47.76,48.0,-51.5212622705,162.529146779,None
drawer,49.4,50.28,5.50773962309,15.36476941,None
-1,49.68,50.14,-22.5729857032,17.5422323069,None
clearthroat,51.28,52.8,15.1049825413,-3.5907834077,None
phone,53.88,56.12,-24.4924299959,166.423800221,None
-1,53.9,56.12,22.3114526985,142.864201816,None
drawer,57.42,58.14,43.7358283166,-66.3082110569,None
