sound_event_recording,start_time,end_time,ele,azi,dist
-1,0.26,0.52,-11.3740540767,-85.0632337093,None
keyboard,0.68,1.74,38.8981686636,-157.165370446,None
-1,0.72,1.76,2.51376434753,30.3337591154,None
clearthroat,1.84,2.8,-16.5974246681,-111.482560589,None
-1,1.86,2.04,-25.6686427166,-111.28499387,None
keysDrop,3.02,3.42,-21.1309011344,99.6468050633,None
-1,3.04,3.32,-38.7318203638,82.4404178274,None
-1,3.48,4.12,11.0269110825,-171.574772882,None
cough,3.72,4.56,-26.5448049368,-160.022225261,None
keyboard,4.34,6.22,-27.2530480138,-97.2572455878,None
-1,4.68,5.0,-26.9699674336,-95.8330926314,None
pageturn,5.28,6.32,0.281361689268,-50.9531755746,None
drawer,6.86,8.62,-23.2028409294,-94.5857912616,None
-1,8.08,8.74,-6.59389066048,-115.102398264,None
cough,9.56,10.22,-23.2626413636,82.6374346823,None
-1,9.56,9.78,5.96486053661,72.5551802953,None
laughter,10.04,10.3,3.08262520604,-57.9885726552,None
-1,10.42,10.5,3.30296859962,-33.2336774323,None
-1,10.92,11.06,-0.893441438348,-27.5049430792,None
keyboard,11.88,13.0,-3.24021145637,93.1536646707,None
phone,13.02,14.96,2.86526676059,159.074144647,None
-1,13.1,13.88,20.9219436744,145.475053062,None
speech,14.9,16.24,24.1886436764,11.9798286951,None
doorslam,15.56,15.68,54.1520076642,24.0806201566,None
pageturn,17.32,18.02,-14.5622982675,-179.124596879,None
-1,18.22,18.48,-0.407955711364,-60.3550954069,None
phone,18.82,21.06,-14.2476208171,128.577516372,None
-1,21.12,21.58,3.9610039607,-25.4852243983,None
pageturn,21.94,22.64,-8.99622324505,9.44814662681,None
speech,22.38,23.4,0.260951187924,169.821592414,None
-1,22.9,23.14,34.0637317506,160.595965941,None
-1,23.2,23.3,6.23438412797,-46.117990163,None
doorslam,23.5,23.9,-21.6584181999,-168.613956084,None
-1,24.02,24.44,6.24031834802,-47.4664550001,None
-1,24.62,24.86,2.41098457873,135.59371805,None
laughter,24.62,24.88,-35.8766008905,140.937687954,None
speech,24.92,26.58,-7.11335419388,-48.5631852611,None
-1,25.12,25.68,-37.1730906856,-39.7853811795,None
-1,26.08,26.68,-27.4335967761,-47.7302516237,None
speech,26.6,27.84,-15.4001136116,-82.91788718,None
-1,27.78,28.18,-32.3551820282,-115.362151449,None
-1,28.46,28.52,22.1629028819,-153.248956238,None
-1,28.56,28.62,-2.27592119656,-32.3913370615,None
-1,28.74,29.1,14.6004198015,-162.489690207,None
cough,29.24,30.56,-26.0041418066,-69.6484684773,None
-1,29.66,29.96,-8.10364387398,-102.653626614,None
-1,30.2,30.92,-0.0796828446184,-39.3963140262,None
knock,31.0,31.8,-5.40130516879,-150.096154374,None
cough,31.5,32.64,-0.243648307599,118.667334038,None
-1,32.84,33.04,13.6761510399,-100.398766176,None
keyboard,33.8,35.0,-24.3878283749,-6.0557721409,None
drawer,35.02,35.8,-6.47569980201,92.6159190787,None
-1,35.44,35.62,-24.6611735063,0.777888050814,None
-1,35.96,36.82,0.245187108362,-33.2992216257,None
clearthroat,36.72,37.16,1.23899091633,150.928028175,None
drawer,37.08,37.46,-52.0912967194,-8.47679981498,None
-1,37.52,37.98,-3.27513531054,-32.7682417571,None
speech,38.26,40.2,-26.8291842488,-12.2987525135,None
-1,38.42,38.76,-24.1729058685,25.1933215379,None
pageturn,38.78,39.46,13.4499124,171.183068833,None
-1,39.48,39.98,-4.74847000385,27.354110655,None
drawer,40.24,41.42,1.04295990537,-173.814488373,None
-1,40.68,41.3,-24.4503529954,-175.173338661,None
keyboard,41.36,43.02,-13.8383458998,79.3439565186,None
doorslam,42.38,42.56,0.703260778756,-161.714468214,None
-1,43.14,43.84,-1.58851657003,-24.5389932004,None
phone,43.82,46.14,-15.5703326964,-128.140277706,None
-1,44.0,45.1,-58.9998275961,-135.244380828,None
drawer,46.18,46.72,8.21206073336,-179.833306364,None
-1,46.36,46.64,37.6873528387,-179.823023419,None
-1,46.76,48.28,-6.31941310328,-35.9066762827,None
cough,46.76,47.92,50.5080500387,-58.1830717426,None
speech,48.34,49.9,20.4137461382,-173.178794454,None
-1,48.5,48.98,25.764339516,157.569004382,None
speech,49.0,50.04,27.9267950374,72.2001671468,None
-1,50.18,50.58,2.21795747363,-27.7302956349,None
keyboard,50.76,51.82,7.0959924026,-151.13280395,None
pageturn,51.78,52.24,-11.5590428741,102.207968393,None
phone,52.64,55.72,-10.9596267847,77.9828794364,None
-1,53.02,53.72,19.794823085,-132.549236066,None
keysDrop,53.84,54.06,-12.835188125,120.423634555,None
-1,54.3,55.56,19.0720396277,-130.865824015,None
-1,56.5,59.66,45.7802503694,43.2324480595,None
-1,56.6,57.88,19.8800458868,38.9081231348,None
doorslam,58.02,58.22,-27.1373607059,-145.720278694,None
-1,58.3,59.66,22.0238965719,37.9876756505,None
