sound_event_recording,start_time,end_time,ele,azi,dist
-1,0.06,0.7,-1.56390912596,25.9943743876,None
-1,0.76,1.46,-66.3985973605,-11.4295852747,None
cough,0.76,1.62,15.8543937252,154.305556381,None
-1,1.52,2.22,2.26200258465,13.292438071,None
laughter,2.28,4.4,33.5457455591,-27.5469803791,None
-1,3.86,4.48,12.3841698173,10.2915304386,None
-1,5.6,5.7,-22.3532192685,75.199150186,None
keysDrop,5.6,5.82,10.018009121,-45.0107001011,None
phone,6.36,9.56,-16.5762787572,-99.8903596428,None
-1,6.46,9.42,15.1282901888,-97.2259728061,None
speech,10.6,12.44,-15.3788654293,-173.964823846,None
-1,10.7,11.12,-49.032096606,175.623412114,None
knock,13.0,14.56,5.06221238972,19.1088814991,None
-1,16.04,17.04,32.9733616417,92.875766045,None
keyboard,16.04,17.12,-31.1382754518,-164.38879116,None
cough,17.86,18.8,31.1658076935,-18.4619642466,None
-1,17.88,18.62,-1.72668809181,23.2177784034,None
keyboard,19.68,20.78,-20.8858569521,-5.57080114275,None
-1,19.78,20.74,-44.5364173224,3.46302952681,None
cough,22.0,22.62,-31.9648848242,19.0345400544,None
keyboard,23.96,25.66,12.3616742532,-179.603411879,None
-1,23.96,25.68,51.6950425973,-176.448351522,None
laughter,26.5,28.56,-21.9347535305,54.2974968223,None
-1,27.38,27.74,32.0627082412,-66.5289129856,None
phone,30.08,33.26,-6.22023013209,-76.420899168,None
-1,30.48,32.24,8.82073883323,-73.2780319552,None
laughter,34.18,35.42,36.4136678384,-112.226663772,None
pageturn,37.1,37.9,45.2919433962,-47.5337280203,None
-1,37.12,37.88,13.6305214862,-56.8282325356,None
laughter,39.26,41.12,-14.7074850848,69.4474435438,None
-1,39.28,40.26,24.9397406357,101.639501207,None
doorslam,41.78,42.12,-3.20981909669,73.429131259,None
pageturn,43.28,43.94,10.2023448439,-85.8903591908,None
pageturn,45.2,45.84,-35.5106386734,169.621627527,None
-1,45.28,45.84,19.5985584668,-112.134145135,None
cough,47.0,47.6,-25.7519690034,72.6312689866,None
-1,48.2,48.84,-2.04983433076,-60.5375744324,None
laughter,50.42,51.86,-17.9777336951,-30.502892368,None
-1,50.54,50.6,-33.206068795,41.7362857066,None
speech,53.4,55.4,-22.6284707673,-70.4706364677,None
-1,53.86,54.72,17.6453933452,-94.6983080437,None
knock,56.1,56.7,-26.1746266757,-127.806614606,None
