sound_event_recording,start_time,end_time,ele,azi,dist
doorslam,0.06,1.04,-7.90592078057,-87.8888354932,None
-1,1.42,1.58,-1.15535819446,75.0272714349,None
cough,2.04,2.68,19.9542996442,0.130372970676,None
laughter,3.84,5.96,-1.62446626593,153.167602927,None
-1,6.14,6.52,-12.3025854481,60.3033670022,None
-1,6.18,6.24,-2.87372034067,89.4044144252,None
-1,7.24,7.4,6.98364895994,93.4268320377,None
pageturn,7.52,8.18,11.1640517321,19.0686460324,None
-1,7.76,8.14,-37.6922537397,0.477717570028,None
-1,8.24,8.62,-0.382514903257,86.4002452606,None
-1,8.3,8.6,4.93203854116,62.2036222233,None
cough,8.8,9.94,17.7072395339,128.439123347,None
-1,8.8,9.96,55.60376829,179.091336735,None
doorslam,10.66,10.92,25.1868867922,-179.166384795,None
keyboard,12.38,14.84,-10.0499202288,167.635391376,None
-1,12.44,12.8,13.5960428485,162.746528737,None
-1,13.1,13.72,-44.8813979818,-153.104476717,None
-1,14.04,14.28,-46.8687579411,172.048379078,None
-1,15.1,15.22,-18.1931586922,-48.8900716244,None
knock,15.94,17.16,-20.9436150909,-104.63502972,None
-1,16.82,16.98,-14.8642910725,-71.6603933721,None
-1,17.56,17.86,-7.97176573297,-68.2320753362,None
drawer,18.0,18.74,43.0856533581,-43.5837949571,None
laughter,19.72,21.84,-3.99215104389,-137.286913792,None
-1,20.52,21.02,-8.61722182765,178.579473716,None
keyboard,22.78,25.14,7.69113039628,-89.3338954311,None
-1,24.86,25.14,2.3121510999,45.3776994327,None
speech,26.52,28.32,-45.9421316777,-57.2141262686,None
-1,27.8,28.22,63.5658417302,5.28844016212,None
-1,28.5,28.84,-6.44536974287,-100.682890672,None
drawer,29.5,30.72,-19.3466580211,-168.681542926,None
keyboard,31.86,33.54,-1.65412502453,101.460607873,None
-1,31.9,33.6,-1.30152764382,129.445798354,None
clearthroat,34.32,34.96,-7.58315985035,73.88429642,None
cough,36.28,37.28,-25.3297531358,-23.3109175831,None
-1,36.3,36.88,21.4947836738,122.443597957,None
cough,38.66,39.86,13.1386734174,27.0718400969,None
-1,40.24,40.3,-4.65256956172,-115.970311478,None
laughter,41.12,42.36,0.693943162462,168.995749095,None
-1,41.3,42.18,-23.3730013434,160.696853759,None
phone,43.56,46.8,-28.3274971582,-103.908315428,None
-1,43.58,46.72,22.5948058498,-95.1954624471,None
cough,47.84,48.82,-5.08420577756,-177.392362019,None
-1,47.84,48.32,-51.7788186753,175.567383042,None
-1,49.44,50.04,-16.1167086316,-104.333809158,None
keysDrop,49.7,50.04,-5.3116522834,-31.4677413197,None
knock,51.1,51.76,-21.1721690002,167.608499342,None
doorslam,53.5,54.04,-36.2708301372,22.6893915313,None
-1,53.6,53.84,41.164050954,-164.07213048,None
drawer,55.22,55.94,-40.5917320792,-149.431684615,None
-1,57.44,58.58,48.1177496128,-172.516237469,None
cough,57.44,58.58,2.44736791021,179.268315364,None
