sound_event_recording,start_time,end_time,ele,azi,dist
speech,0.54,2.26,42.3177924889,-119.345203408,None
-1,0.58,0.98,-5.93588368964,-133.032081123,None
laughter,3.76,5.2,41.3987200574,-93.9763356736,None
-1,6.12,6.24,13.7053205871,41.1610995748,None
keysDrop,6.42,6.76,-6.88568249949,10.1121958066,None
-1,6.48,6.76,-57.5022387107,5.53658381211,None
-1,6.94,7.2,13.294174613,51.9235936448,None
keysDrop,7.88,8.12,0.211951084777,47.9817428379,None
-1,7.88,8.18,-26.8944512142,84.6914447008,None
-1,8.14,8.2,22.4247902794,66.3529439092,None
-1,8.78,8.86,-1.34421916466,-82.5932875287,None
keyboard,9.02,11.36,-9.95157750022,167.622830916,None
-1,9.34,10.16,-44.336282477,-176.702698083,None
-1,10.3,10.58,12.2521747232,157.005184412,None
-1,10.9,11.28,-37.1827886901,178.210811444,None
keysDrop,12.64,12.96,42.5909431463,-36.1984388102,None
-1,13.94,14.12,23.4811780474,-138.963846849,None
keyboard,14.2,16.54,-31.6016441724,-157.302469067,None
-1,14.52,16.54,21.2367909017,27.081057193,None
-1,17.72,17.94,-10.118973655,36.9399218046,None
doorslam,17.72,17.9,-52.4955344101,58.1040469022,None
keysDrop,18.94,19.26,-12.8497894683,47.2146274313,None
-1,19.3,19.62,22.1180291973,-134.746513835,None
clearthroat,20.46,21.0,11.6115756194,-111.405637881,None
-1,21.46,21.54,16.3738459741,-96.3295162714,None
phone,22.06,25.22,33.702980709,-64.4467031038,None
-1,23.4,23.78,2.87556661156,-62.0139443877,None
-1,25.52,25.84,-0.779908836618,-114.478021524,None
doorslam,26.76,27.32,-21.3096007353,40.8805451565,None
keysDrop,27.38,28.7,-2.6460384019,-107.175335092,None
-1,27.7,27.88,-5.80588456522,-73.1107213296,None
-1,27.94,28.4,-15.4803330022,-173.424125571,None
-1,28.72,29.2,-8.96058346228,-108.415420354,None
laughter,29.7,31.12,-27.0322240789,-12.0188818008,None
-1,29.72,30.66,-11.3985464175,-11.0213500144,None
keysDrop,31.92,32.14,9.77684911625,-0.614162715587,None
-1,31.92,32.12,71.6149303121,-175.424599262,None
drawer,33.62,34.38,14.775024025,159.067469895,None
-1,33.7,34.16,-5.47100420333,-151.545157652,None
clearthroat,35.7,36.32,-21.4072721504,62.4877509751,None
-1,37.08,37.28,-4.95376933438,-91.409353168,None
drawer,37.62,38.88,33.6726943462,-127.542311855,None
-1,38.72,38.82,59.0420737896,177.412772914,None
keysDrop,39.98,40.12,-41.5519727102,72.5820216736,None
doorslam,41.42,41.64,23.1004210173,162.351847001,None
-1,41.42,41.88,-24.2625970159,-102.278458227,None
-1,43.08,44.88,15.1419643674,-8.06295988256,None
speech,43.08,45.1,-30.149611159,160.985838869,None
knock,45.98,46.66,-23.275994417,100.967300127,None
cough,48.0,48.96,34.3557245496,-107.393961879,None
-1,48.04,48.76,36.6527472795,-78.1557410998,None
-1,49.46,49.66,-0.767315752965,81.9858599187,None
knock,49.74,50.18,-35.9053145784,-26.2965875337,None
-1,50.82,50.94,7.30960196096,79.0264099552,None
speech,51.32,53.04,-26.5511150718,-140.456537739,None
-1,51.64,51.76,26.2278038442,-155.710944015,None
-1,53.26,56.68,1.87160754451,82.8392447826,None
knock,54.48,55.14,-41.5166325606,-0.605855480606,None
-1,56.48,56.7,-5.60215687744,54.4455093204,None
laughter,56.78,58.22,5.44398748335,-16.0366869365,None
-1,57.38,57.64,-9.06323758855,81.2129799254,None
