sound_event_recording,start_time,end_time,ele,azi,dist
clearthroat,0.96,1.16,-18.5876400591,14.5715467796,None
drawer,1.84,3.24,-22.1142587122,-117.245275873,None
doorslam,4.26,4.4,-23.7003026635,140.066010505,None
cough,5.92,6.82,-41.5768285227,129.222747923,None
-1,5.98,6.52,-16.3792542517,151.677585715,None
keyboard,7.64,8.92,17.2100549823,170.622694745,None
-1,8.16,8.92,19.2802061838,-156.067459966,None
laughter,9.76,11.36,-20.0898311689,-139.286151644,None
-1,9.78,9.92,-41.0589089409,-144.906667124,None
-1,10.06,10.98,1.57461301766,-156.882231103,None
-1,11.54,11.8,-0.629796307964,111.255170811,None
doorslam,11.94,12.06,-15.5135452711,-96.0332814189,None
clearthroat,13.4,13.64,3.48194354681,-107.683885242,None
-1,13.44,13.68,39.6972872403,-99.4526946727,None
clearthroat,14.7,15.68,35.0342457156,9.8930059615,None
-1,14.78,15.64,24.6294224355,-94.4168884191,None
laughter,16.86,18.46,48.0433746853,-54.2662442105,None
-1,16.92,18.28,5.47934732621,-45.7092472985,None
pageturn,19.92,21.46,17.0868968368,178.292679636,None
-1,20.16,20.96,29.8366075917,157.035298835,None
speech,22.92,24.16,10.0174760639,161.535404821,None
-1,23.6,24.04,-16.7641088553,143.262449326,None
laughter,25.24,26.86,0.464014696002,114.533337438,None
-1,25.26,26.84,25.6175070291,114.877272388,None
clearthroat,27.84,28.28,30.3650773438,1.38580373436,None
phone,29.0,31.26,33.2548468767,142.319398428,None
-1,31.86,32.52,27.036751428,-15.5024754348,None
cough,31.86,32.76,0.928284664751,-14.1253655024,None
drawer,33.66,34.54,24.2713343629,-147.580196536,None
keyboard,35.94,37.52,4.86938734528,-161.977910531,None
-1,35.94,37.4,-19.3411534571,-136.385738865,None
cough,38.26,39.08,29.7897498492,177.723187284,None
cough,40.16,41.06,30.0271318472,-128.840738619,None
-1,40.26,40.94,59.7681538589,-167.181483601,None
keysDrop,42.22,42.68,-17.1754248643,-136.827265539,None
-1,42.22,42.66,-17.3670189881,148.048825478,None
laughter,43.48,44.96,14.8268538578,-1.16635091102,None
doorslam,46.08,46.2,43.5221486122,117.377590228,None
-1,47.18,47.24,10.5205712325,175.012891252,None
pageturn,47.88,49.3,-37.5873128675,-113.935725861,None
speech,52.22,53.4,-14.1339784658,55.8329090193,None
knock,54.84,55.5,13.1382411162,144.430183434,None
pageturn,56.4,58.06,24.7823883232,113.566217861,None
-1,56.48,57.98,-11.2901980803,-38.2717428895,None
