sound_event_recording,start_time,end_time,ele,azi,dist
speech,0.18,1.88,-19.2230611632,69.4083025477,None
-1,0.54,1.82,23.1823173889,100.441309947,None
cough,2.22,2.94,22.6205702918,75.6139579417,None
-1,3.56,4.1,11.3071322017,20.9855443613,None
doorslam,3.94,4.04,19.8779296437,149.969252297,None
keysDrop,4.1,4.42,-8.07597984213,-22.417186936,None
-1,4.2,4.44,-46.7136001243,-6.58529960417,None
-1,4.54,4.76,-9.676057354,38.4333650578,None
cough,5.46,7.18,12.0935388367,34.4857237752,None
-1,5.58,6.36,39.0152937409,31.6574379016,None
clearthroat,6.38,6.54,-37.9335511278,-105.394660513,None
-1,6.7,7.1,-9.8510585812,14.907005009,None
clearthroat,7.2,7.6,9.70565460634,-48.7584775763,None
laughter,7.6,8.86,22.4202171438,-119.793798704,None
knock,8.68,9.48,-29.8337458278,9.88512955822,None
keysDrop,10.32,10.54,-9.2113303785,135.224008152,None
-1,10.34,10.54,45.0278035364,168.886267311,None
phone,10.6,11.78,-26.6171551017,-100.22808532,None
-1,11.88,12.46,8.47870604386,10.0003011267,None
-1,11.92,12.5,5.69050603685,39.2477117136,None
-1,12.54,13.1,25.7791602216,92.2045576542,None
phone,12.74,14.76,-37.5281157524,-151.832257475,None
-1,13.14,14.7,7.36275129623,-163.263636425,None
-1,15.06,15.14,7.65774250409,14.5301916055,None
-1,15.1,15.3,12.3884033838,44.7549735239,None
speech,15.68,17.76,-20.5150011356,-90.5641448435,None
-1,15.76,16.0,2.81731334316,167.700394002,None
-1,16.84,17.88,-42.7616393231,-4.21928233549,None
doorslam,19.2,19.44,13.5865301211,-89.727116617,None
speech,19.3,20.88,-30.1992529954,107.754586406,None
pageturn,20.94,21.74,-22.9318891328,169.020617899,None
-1,21.08,21.24,-6.58945259426,-137.851003324,None
doorslam,21.66,21.78,0.175480033578,159.969194433,None
cough,22.46,24.54,30.7970815572,-15.7501043111,None
-1,22.56,24.48,-2.63640122349,21.4424428589,None
doorslam,24.56,24.8,-22.2605717753,-101.289895734,None
clearthroat,25.78,26.28,-35.4152938478,-43.7596956159,None
keysDrop,25.98,26.2,21.9631306467,163.711181015,None
phone,27.28,29.3,-5.04112583993,-14.6852463118,None
keysDrop,27.66,27.76,-41.469110583,166.993035635,None
-1,29.2,29.26,27.0682950545,-178.817948945,None
phone,29.5,30.26,11.4010547767,142.55355223,None
doorslam,30.82,30.9,-30.0913296664,-168.921140902,None
drawer,31.8,33.26,8.41363781728,-62.3162167717,None
cough,32.24,34.36,-10.2061223868,72.600467337,None
-1,33.3,33.9,12.5290948756,89.0746578802,None
-1,33.98,34.14,6.18363764525,-118.207390831,None
clearthroat,34.72,35.4,-23.8901599695,7.39703337482,None
pageturn,35.42,36.34,-18.9025209259,-161.810263408,None
-1,35.46,36.1,13.8260982933,179.383954362,None
-1,36.68,36.74,5.1550704494,42.3378275233,None
laughter,36.8,38.06,-32.0350326654,3.54186400934,None
laughter,37.88,39.52,-47.3073698063,61.3546669839,None
-1,38.14,39.26,-10.5466655648,27.16359767,None
phone,39.3,40.84,-30.8334884122,-121.777137824,None
speech,40.84,41.78,-17.6827354432,-96.3241592647,None
knock,41.82,42.32,-23.590183787,-170.22537334,None
keyboard,42.42,44.44,16.3329197521,150.094530356,None
-1,42.42,42.9,-69.9830903196,31.1883679442,None
-1,42.92,43.56,-35.4090722273,127.372951224,None
drawer,43.7,44.18,21.8330571209,-129.04842617,None
keyboard,45.06,46.8,30.5572458428,-118.878260937,None
keyboard,45.42,47.38,12.8399845348,-31.6530874025,None
-1,46.84,47.36,-29.6605890454,-29.4907637902,None
pageturn,48.2,49.12,-27.9444437105,-77.8733920093,None
keyboard,48.74,50.0,9.02658370382,-49.4549828949,None
clearthroat,49.86,50.34,23.4259916666,-163.467759418,None
-1,50.08,50.34,-37.4519058256,142.592349275,None
knock,50.8,51.24,-19.1937636593,70.6175630631,None
keysDrop,51.46,51.66,-7.31790951807,-97.9969962566,None
pageturn,52.48,53.24,-5.46296865606,122.926474151,None
-1,53.04,53.3,-33.0879869828,88.2683409963,None
drawer,53.28,53.84,-40.9990154726,59.3382376341,None
-1,53.38,53.88,-15.8412644601,30.2127641522,None
doorslam,54.8,54.96,-13.4213003472,-126.308671996,None
laughter,55.42,56.26,-15.9104060911,93.2973522545,None
laughter,56.34,57.96,-12.5690554307,-69.9996597997,None
-1,57.0,57.08,-20.0423146858,69.4173104526,None
-1,57.14,57.98,-33.3200814704,-82.9526725567,None
knock,58.06,58.38,8.11805132895,159.956366025,None
-1,58.4,58.7,20.1538527401,22.7026381478,None
-1,59.0,59.08,-28.9202356039,-14.6336929082,None
-1,59.2,59.26,-27.4436799901,-48.6750181442,None
pageturn,59.34,60.32,-6.04493126867,125.563629536,None
-1,59.4,60.06,59.4078999032,11.1168829726,None
