sound_event_recording,start_time,end_time,ele,azi,dist
keyboard,0.6,2.3,9.14370592709,159.261870764,None
-1,1.1,1.84,-23.2701732566,137.865754221,None
cough,4.62,5.76,1.07061361019,111.582113782,None
-1,5.24,5.42,-23.065941541,89.7303470757,None
doorslam,7.02,7.34,23.2834606649,49.2288474365,None
-1,7.28,7.4,48.7856802368,32.9458205024,None
keyboard,8.92,10.0,10.2980659109,151.321728521,None
-1,8.94,10.02,-16.1450740364,150.152462855,None
clearthroat,11.08,11.68,-11.9817893665,150.588069586,None
-1,11.16,11.56,-38.8993534791,128.071302645,None
cough,13.18,14.1,-18.6295140183,92.6113392188,None
-1,13.2,13.4,-23.1360225983,90.6346612603,None
laughter,15.04,17.16,-23.4159117332,-149.323297268,None
keyboard,18.64,20.34,-43.8404416108,-140.522676819,None
pageturn,21.72,22.4,-16.4754298299,-100.255684501,None
speech,23.56,25.48,-11.7866499962,-1.4367010246,None
-1,23.66,24.36,-34.1107772149,-1.73903909515,None
-1,25.04,25.32,-32.4645856951,-10.8702026321,None
phone,26.18,29.32,13.2204901466,-110.965576911,None
-1,27.52,28.2,38.3411715808,-113.563844881,None
-1,28.9,29.34,36.8297354379,-120.00529457,None
clearthroat,30.62,31.26,-23.6451904806,-29.5970955336,None
-1,31.06,31.12,-60.0096901123,-30.1215720529,None
speech,32.44,34.26,8.53785867872,-107.423933933,None
-1,32.46,34.04,38.064188306,-102.458660654,None
-1,34.18,34.24,-32.071997456,-105.101522565,None
doorslam,35.42,35.6,16.1710089499,78.2487886651,None
drawer,37.0,37.76,-14.8642971806,-90.6524961877,None
-1,37.18,37.24,-0.701186490178,168.34181203,None
keysDrop,38.68,38.98,-16.2085718059,-11.0665069017,None
-1,38.74,39.02,-22.2365739385,20.7585097773,None
clearthroat,39.56,40.08,15.2922013128,-24.0497997871,None
keyboard,40.98,42.08,-27.2428244245,103.5115817,None
-1,40.98,41.22,-25.3177779614,61.4201192131,None
-1,41.32,42.08,-0.71386238121,126.958173177,None
doorslam,43.52,43.7,-5.13130395208,-67.9462960225,None
drawer,44.6,45.72,-25.0264509043,-166.556515561,None
knock,47.04,47.22,-26.3132170823,144.537215766,None
speech,48.86,50.66,3.61511534841,-132.418007515,None
-1,48.98,50.18,-18.67434615,-150.370372272,None
doorslam,51.96,52.4,21.0288920735,-31.2304199948,None
cough,53.78,54.78,-9.35296855829,-72.9555245625,None
-1,53.98,54.1,-44.5344674369,-57.8222154758,None
keyboard,55.6,57.94,-20.5725171476,-69.0452617893,None
-1,55.62,56.68,19.3339509175,-101.238296813,None
-1,57.06,57.94,35.1547814014,-107.830183092,None
