sound_event_recording,start_time,end_time,ele,azi,dist
-1,0.02,0.2,6.41564771102,61.4033887706,None
cough,0.32,1.8,-2.17921652681,109.842245371,None
phone,0.62,1.82,-8.01323487355,15.7599809504,None
cough,2.66,4.5,40.126764303,-71.2801913029,None
-1,2.7,3.8,0.527241781824,-53.0889999753,None
drawer,3.94,4.1,-11.8614966813,-18.6647434049,None
-1,4.5,4.96,38.1269063508,-13.6401155317,None
-1,4.74,4.9,3.71092019241,-8.04618114726,None
laughter,5.72,6.56,-46.3791225439,158.25747283,None
phone,5.92,7.14,15.9580258181,-14.8135752535,None
laughter,7.88,9.14,19.3348611768,24.7879497297,None
clearthroat,8.1,8.66,-13.7064702216,-37.5617470353,None
keysDrop,9.5,9.74,15.4941431613,153.974910279,None
-1,9.66,9.8,38.2310099731,165.553121337,None
doorslam,10.3,10.44,5.5075904261,45.716026038,None
drawer,11.2,11.98,16.1977876333,-51.3840617167,None
clearthroat,11.28,11.94,-17.5252342065,-114.383245085,None
-1,12.8,12.96,-16.7265762432,33.9106824505,None
-1,12.92,14.84,10.1292072021,42.464504958,None
-1,13.08,13.22,31.2429601001,40.6514803747,None
-1,13.26,14.66,39.3928925463,68.3183366799,None
-1,15.34,15.76,-10.9135510536,-164.845140358,None
-1,16.04,16.2,-7.09082926419,35.5299124402,None
speech,16.38,18.0,18.7580943336,178.172857329,None
-1,17.04,17.84,-4.75995983893,-178.724048378,None
keyboard,18.14,18.98,-46.5961074217,-146.640574888,None
-1,18.12,18.32,-44.7975107535,-143.344240575,None
-1,18.52,18.94,13.1834727203,-135.258724427,None
-1,19.34,20.16,5.76955425356,66.5744848551,None
cough,20.22,20.92,-7.57500667942,-38.8075702197,None
-1,20.82,22.3,6.87267144401,43.0322009823,None
drawer,22.46,22.94,33.7548717617,-153.072702978,None
-1,22.68,23.5,-5.54224179831,30.4342776569,None
pageturn,23.5,24.36,18.0545218456,123.800438401,None
speech,24.74,27.08,14.22410191,95.9030044142,None
drawer,25.06,25.84,40.9247217964,-51.5291208952,None
-1,27.24,28.1,-6.21787340684,-32.0647890764,None
-1,27.84,29.02,0.0530613781417,28.3598489978,None
knock,28.62,29.08,-18.4002648798,-130.706032554,None
pageturn,29.34,29.68,36.9559455597,-170.014528484,None
phone,30.34,31.08,24.4555720604,82.6960461812,None
speech,31.06,33.08,36.9201978467,9.50926126143,None
-1,31.9,32.16,49.9752223597,-30.6729448398,None
-1,33.5,34.82,43.7974222868,-121.082640904,None
speech,33.62,35.9,23.8254458932,-127.534427989,None
keyboard,35.04,35.94,0.120453783995,-36.0781411907,None
phone,36.84,38.9,-31.6760950359,-38.9548808563,None
pageturn,39.7,39.82,-15.3023610882,131.413750415,None
keysDrop,39.84,40.08,29.3391604749,62.2448924967,None
-1,40.24,40.72,-19.9860940852,132.525435238,None
speech,41.0,42.38,16.979276272,-129.431143394,None
-1,41.04,41.76,-4.15552710489,-124.578758702,None
keyboard,41.78,42.96,-4.82932614621,29.9691668211,None
-1,43.92,44.5,22.4344768484,164.106055855,None
-1,44.32,44.76,3.28107847806,-179.502024594,None
speech,44.56,47.0,-41.4423107229,-145.808918712,None
doorslam,46.06,46.22,12.1811472732,174.700808301,None
-1,46.46,47.02,-26.638894435,-118.540589329,None
laughter,48.16,49.22,-2.72883382491,-138.597364585,None
-1,49.5,49.58,4.35208161205,-40.8840745574,None
keysDrop,49.8,50.08,29.1511668368,-71.4853639921,None
keysDrop,50.16,50.44,4.25527462895,35.9190324841,None
keyboard,50.16,52.36,18.5535104714,-2.34427999113,None
knock,51.8,52.14,-17.3194692342,119.066266308,None
keyboard,52.7,53.88,-16.1652681402,-12.2420493916,None
-1,53.2,53.32,24.2971643935,111.411042522,None
phone,54.46,55.26,-27.7059131967,46.5709218253,None
-1,55.3,55.36,-2.07869980619,27.0250188864,None
cough,55.46,57.56,-32.6855354312,-140.43838049,None
-1,55.76,57.08,4.53111397169,-153.985702218,None
pageturn,57.4,57.68,-13.6954167759,-80.6008358594,None
-1,57.8,58.14,5.49688355055,27.2374491522,None
keyboard,58.38,60.26,-33.9690305775,9.25838109555,None
