sound_event_recording,start_time,end_time,ele,azi,dist
keyboard,0.96,2.02,14.8821646172,-173.030028446,None
-1,1.22,1.96,45.8436080194,176.441838675,None
cough,3.32,4.4,35.3821165353,-47.3461496283,None
laughter,5.24,6.72,-4.94190648865,32.5981745635,None
-1,5.24,6.66,-30.7243943407,27.2816678614,None
doorslam,7.78,8.26,-19.0151827372,8.96843218088,None
clearthroat,9.38,10.56,30.7515039679,38.7738480252,None
cough,12.02,12.96,-17.2636299475,32.2690047704,None
-1,12.42,12.48,10.0285622532,72.0625188902,None
drawer,13.66,14.98,-25.3284803572,-118.312576293,None
phone,16.5,18.74,-6.96474045645,-115.726485757,None
-1,16.52,18.72,29.6195594082,-129.733234045,None
doorslam,19.9,20.18,9.53814449944,91.0054583388,None
laughter,21.34,22.94,-0.1713640882,-97.8532156313,None
-1,21.5,21.8,3.87701514003,-23.7750530393,None
-1,22.14,22.74,-28.4999906545,-102.481372797,None
-1,23.64,24.3,-2.21641132265,125.656145267,None
knock,23.84,24.2,-15.8320734149,154.21834646,None
cough,25.6,26.48,-23.2433614068,20.2277802488,None
-1,25.6,26.04,31.2482840169,-67.4286139026,None
knock,27.24,27.74,-1.22161240252,76.0571847118,None
drawer,28.66,29.92,7.92079564127,103.558844277,None
doorslam,31.02,31.48,34.4976160915,-97.3630591066,None
-1,31.78,31.84,-0.436362730062,113.724781836,None
laughter,33.06,33.5,15.5940098626,-72.876780597,None
-1,33.1,33.48,-14.8195485799,-71.8516147419,None
keyboard,34.6,36.0,6.90431188018,140.035066707,None
-1,34.6,35.98,-4.38921831431,176.8309276,None
drawer,37.18,37.74,-2.9822939391,-84.6590367323,None
doorslam,39.12,39.38,47.4138868351,-50.8865118856,None
-1,39.12,39.26,4.5033372865,-44.950197765,None
pageturn,40.46,42.54,2.39850210425,93.7804594342,None
-1,40.5,40.92,-5.33289119996,136.479711224,None
laughter,43.1,43.56,-5.84015409229,-8.36021034894,None
-1,43.12,43.34,61.6343691873,-12.8186913647,None
cough,44.8,45.74,-19.3717756046,-61.7992232303,None
-1,44.82,45.24,58.138293686,99.0024621195,None
doorslam,47.32,47.82,-6.74658850921,-147.189090693,None
-1,47.68,47.74,-2.979076667,123.666710106,None
clearthroat,49.18,50.0,13.9801523001,10.042656881,None
-1,49.22,49.96,-3.63572365105,12.3412643661,None
drawer,50.74,51.26,3.99179143104,157.627452324,None
-1,51.2,51.68,3.87207949708,121.821414221,None
clearthroat,52.22,53.4,14.6980261587,99.8195851689,None
knock,54.22,54.74,-15.947506012,62.7683769241,None
keysDrop,55.4,55.76,13.3743184229,102.440125736,None
drawer,57.0,58.4,-30.9475137093,-21.24070419,None
