sound_event_recording,start_time,end_time,ele,azi,dist
-1,0.04,0.3,13.7948185481,39.1255288772,None
cough,0.4,1.68,5.81443786567,150.848169805,None
pageturn,0.56,1.12,-11.0274826827,-141.12941604,None
drawer,2.08,2.48,-7.45866872438,70.5989669957,None
-1,2.1,2.18,24.1199069726,40.7005443049,None
speech,2.58,3.96,-6.36203498677,-150.616350679,None
-1,2.94,3.0,-0.248445463601,79.7752331398,None
doorslam,3.84,4.1,1.69420933413,-97.8169809561,None
keyboard,4.82,7.86,23.1719822899,-54.2049555878,None
keysDrop,5.2,5.44,-22.8850790009,-140.584140295,None
knock,6.44,6.96,-13.3724678997,-153.93075505,None
-1,7.2,7.8,-5.12212591473,-53.9835169313,None
cough,8.36,9.04,-0.0762555897255,-4.88611236869,None
laughter,9.06,10.5,-33.1745249095,96.3060680596,None
-1,9.08,9.56,-32.4424466479,97.6463298355,None
-1,9.66,10.24,-55.3784441585,115.273913144,None
cough,10.4,11.12,12.966760357,-2.04403451537,None
-1,10.58,11.02,-25.1867572757,-2.20505175018,None
doorslam,11.72,12.12,14.360237876,61.8858843491,None
keyboard,12.0,14.78,-21.9327501685,137.697144462,None
cough,15.18,15.92,19.591448727,150.293540523,None
pageturn,16.1,18.1,-13.6090774075,168.131625364,None
cough,17.8,18.88,34.6985668644,-51.9388201461,None
keysDrop,18.92,19.26,16.6985940052,141.778188989,None
-1,19.34,19.58,-5.73831752826,68.1349462067,None
phone,20.12,23.2,23.261618893,61.0807472172,None
-1,20.18,23.12,53.8806230241,32.8431271764,None
drawer,24.1,24.32,11.6532940465,-109.830143159,None
doorslam,24.34,24.68,17.9951136552,49.5428142717,None
pageturn,25.76,26.44,38.230942739,-85.4268721813,None
pageturn,26.12,27.86,4.61769135576,156.638467872,None
-1,26.56,26.9,-6.61745454654,112.884154701,None
-1,27.16,27.8,15.8744999204,136.57325115,None
drawer,27.9,28.58,-27.2829544433,166.237424594,None
-1,28.8,30.04,0.0464750301149,-100.10611422,None
-1,28.8,29.9,-32.3043491579,-92.3920768876,None
speech,29.94,31.6,28.1630472221,-68.2578505865,None
-1,30.06,30.42,65.7382258239,6.69778471987,None
-1,30.48,31.84,4.26180889676,-96.816823316,None
laughter,32.66,34.08,29.3596387509,106.579713131,None
-1,32.66,33.28,70.2885880018,-50.3161047676,None
speech,33.32,34.74,13.7288816338,-26.146040169,None
-1,34.12,34.7,-34.5129928755,-57.7065780852,None
speech,35.38,36.96,-5.27198285507,-28.8563329992,None
-1,35.42,36.84,28.9681351223,-42.4006631451,None
phone,37.54,39.54,-17.2013191963,-119.953711614,None
-1,37.94,39.5,6.8603690675,-81.2610497928,None
keyboard,39.62,40.0,-30.913724849,126.054177759,None
phone,40.06,42.52,-19.4557792363,-54.0313122947,None
-1,43.0,43.06,10.9975039094,39.6827449779,None
-1,43.44,44.34,-31.3185037043,24.141855981,None
cough,43.44,44.58,9.62059113955,-16.7579816502,None
-1,44.44,44.5,18.5738833619,40.0727657795,None
drawer,44.86,45.68,-1.58658763724,78.6487195271,None
-1,45.14,45.62,-4.41621694386,23.8661622762,None
knock,45.76,46.5,2.69481388621,-61.9386176424,None
pageturn,46.36,47.06,44.6270608851,133.86952675,None
speech,48.0,49.58,29.7707953343,61.7151449204,None
keysDrop,48.24,48.6,42.1105974635,-52.7384358665,None
-1,48.74,49.4,-0.71100445761,62.1750024775,None
keysDrop,50.1,50.34,-18.2946225199,34.5249674872,None
-1,50.14,50.34,-12.5256952361,-47.7911404303,None
cough,50.56,51.82,9.87513156624,48.1485619208,None
doorslam,51.58,51.98,-3.99205382511,-178.687386843,None
clearthroat,52.74,54.28,-23.5698164569,-72.567061307,None
speech,52.88,54.3,-41.207425105,-39.1501146221,None
keysDrop,55.08,55.54,-5.78923442686,-151.180123336,None
knock,55.74,56.28,-7.71593340445,39.0107671978,None
-1,56.82,57.26,-12.5767121677,-119.989192785,None
phone,57.36,58.98,-0.389383263676,-58.3917775608,None
-1,58.62,58.68,-16.7012128569,-122.935004899,None
keyboard,59.84,60.88,-9.53498514973,102.33827954,None
-1,59.94,60.86,-1.81380647651,81.4225984004,None
