sound_event_recording,start_time,end_time,ele,azi,dist
pageturn,0.14,2.22,-42.580308521,-5.00415092281,None
speech,0.22,1.28,-11.866451367,14.7230339405,None
-1,1.3,2.12,-69.926038651,10.7976562892,None
keyboard,3.14,4.18,-31.4136867983,-105.471205855,None
-1,3.46,3.9,-14.4880712796,-155.337006409,None
pageturn,5.18,5.98,-4.01279341995,-38.0764625383,None
keysDrop,5.54,5.96,18.5302398217,-30.5903104174,None
speech,6.8,8.52,20.3344008727,63.0650992254,None
-1,6.82,7.06,-0.78320918758,103.01733351,None
-1,7.1,7.72,14.3172288196,62.1665259558,None
-1,7.92,8.44,-30.7717525416,-170.024564638,None
phone,8.68,10.92,-29.4250968831,-31.7478649332,None
-1,8.74,9.38,-46.7735985673,-26.600449421,None
-1,9.44,10.1,-2.61868069986,-34.4283741937,None
-1,10.18,10.96,-0.0373169276562,44.035529996,None
laughter,12.3,12.54,32.4667179596,-138.684881554,None
-1,12.32,12.52,6.69665156612,-138.278905364,None
clearthroat,12.6,13.32,-30.6061919562,86.460412792,None
-1,12.6,13.34,-11.1945202397,103.565801283,None
laughter,13.9,15.5,-27.1493552262,-47.0152389183,None
phone,14.72,17.76,-5.45361205787,-88.5167100324,None
-1,15.54,17.7,19.7325777678,-91.2380709288,None
clearthroat,18.3,18.8,-27.2558215755,-65.056762786,None
phone,18.52,20.74,-8.71039803097,-28.8250842488,None
speech,21.84,23.18,-28.680364827,-82.5596394796,None
-1,22.46,23.2,-2.07618578915,-81.8933805633,None
-1,23.2,23.44,40.9643163165,-34.0434717356,None
cough,24.32,25.22,-37.0128392811,43.2235595584,None
-1,24.5,24.94,-2.04935289874,101.784845157,None
cough,24.96,25.4,46.0082697436,71.6237727005,None
-1,26.24,26.4,-10.1086633596,-109.731734511,None
doorslam,26.24,26.76,-40.237564715,-130.642970603,None
doorslam,26.96,27.16,28.8045372174,-161.568713672,None
laughter,28.16,29.72,2.77133839685,-112.159848065,None
laughter,28.8,30.4,-2.79608243893,-72.7078433492,None
-1,29.78,30.38,-27.6254542711,-73.8708537938,None
drawer,30.94,31.7,-24.3699370569,24.7182820864,None
keyboard,31.5,33.84,-12.5593564846,48.5534023308,None
-1,32.4,32.92,16.2743764824,33.9253715726,None
clearthroat,33.04,33.18,21.576723588,-43.3219527226,None
keyboard,34.72,35.76,-1.54158465135,-71.9059123669,None
doorslam,34.72,34.88,16.0007860732,-30.4233176745,None
-1,36.08,36.24,-6.87068629833,50.4311869718,None
clearthroat,36.08,37.0,-37.6545260957,-12.4156315849,None
cough,36.44,37.7,26.0222487697,-160.551705656,None
-1,37.02,37.36,-33.3333075276,35.279574687,None
doorslam,38.36,38.74,6.05205732124,168.888799117,None
-1,38.96,41.84,-38.0570365156,-52.5689757588,None
-1,39.02,40.0,-13.0063999144,-27.7262352001,None
phone,40.26,43.34,-8.43877243622,-79.2150468964,None
-1,41.86,43.3,-35.2412494525,-86.7819447303,None
-1,43.36,43.74,-6.08279602368,109.489562474,None
speech,44.44,45.8,-41.8085020661,-123.545749574,None
knock,44.44,45.74,-13.1082337821,-151.7304462,None
-1,46.16,46.92,-20.2202260952,69.039658922,None
clearthroat,46.2,46.84,2.60147977961,66.4889210066,None
drawer,46.86,46.94,7.38732670395,-26.9917290482,None
-1,47.28,47.64,-19.2934502845,-138.373651673,None
drawer,47.8,49.22,13.6478687544,50.1738359143,None
pageturn,48.28,48.9,-23.3726925089,-136.988481167,None
drawer,49.88,50.64,-6.69614801854,55.4963837454,None
keyboard,50.68,53.44,-16.6177925478,-119.940877452,None
-1,50.68,53.46,13.2878802664,-98.7255486906,None
knock,53.9,54.82,5.04303520169,71.3615469485,None
-1,53.92,54.82,-18.5859889027,72.273441986,None
-1,55.68,58.02,57.9191515456,178.157675733,None
keyboard,55.68,58.02,31.5629211497,119.583387162,None
knock,58.08,58.26,-3.13808874517,74.4367345799,None
-1,58.62,59.34,-2.04894596811,179.557384286,None
-1,58.9,59.3,-27.7438994548,-155.986485175,None
-1,59.56,60.64,12.438475192,-85.0335099525,None
cough,59.56,60.78,-12.8531401355,-121.498833744,None
