sound_event_recording,start_time,end_time,ele,azi,dist
drawer,0.6,1.68,9.58731011972,-39.9362111821,None
-1,1.72,1.92,5.19380578895,114.362698074,None
keysDrop,3.16,3.4,3.56644202218,150.350010561,None
-1,4.66,5.32,-37.805911989,-8.16746442112,None
cough,4.66,5.36,14.5934547656,-21.268588371,None
keyboard,6.24,8.52,35.5630387103,120.316548111,None
-1,6.78,8.54,-2.32927084255,-85.3504406094,None
keysDrop,10.08,10.52,38.7852307387,97.5107739082,None
-1,10.1,10.44,17.0598575916,38.6262492425,None
knock,11.24,11.78,4.56622332405,-129.828010908,None
-1,12.18,12.26,3.72665365831,110.206144926,None
cough,12.9,13.96,-7.57903700827,-22.0264021948,None
laughter,15.32,16.8,-18.2277998382,113.415344527,None
-1,15.32,15.44,16.6267579316,89.0358082688,None
-1,16.0,16.28,8.04423070684,93.5029862891,None
-1,16.42,16.72,-43.1504624636,114.70973413,None
-1,17.14,17.44,-7.86663761548,176.806415796,None
keysDrop,17.74,17.94,20.5508160899,-50.8543800348,None
-1,17.78,17.84,69.8039300936,11.2802499947,None
knock,18.84,19.88,-33.563654998,-97.9776942123,None
knock,20.96,21.88,5.51903694181,104.857106632,None
knock,23.08,24.0,-1.84472292337,-30.1277217206,None
phone,25.2,28.28,20.1326437753,161.032561602,None
-1,25.26,28.2,-15.4923175249,-165.98677512,None
drawer,28.9,29.4,-13.2391783243,-34.1593348936,None
-1,28.92,29.4,-3.42463085649,-42.6965739478,None
speech,30.0,31.38,23.99419896,60.6154187086,None
-1,30.04,30.46,38.9489574876,-128.674199856,None
-1,30.54,31.06,43.1983546108,54.426492422,None
laughter,32.74,33.16,26.2701776634,-163.230420979,None
cough,34.56,35.48,37.8920666596,96.3382049542,None
keysDrop,36.34,36.68,-22.5064821657,133.341125868,None
phone,37.68,38.9,-7.6207561894,-161.320255266,None
keyboard,39.66,43.04,2.81811740344,-162.430706607,None
-1,39.74,39.92,2.09576072613,154.269348694,None
-1,40.02,41.28,-1.24258616309,-154.051203866,None
clearthroat,44.42,45.16,46.8723924162,37.699532264,None
-1,44.52,45.2,12.5510766957,43.3890338784,None
-1,46.22,46.6,-2.08367336486,-177.552222024,None
keysDrop,46.68,47.16,30.7307777113,37.3778147723,None
laughter,48.02,49.62,-37.838564693,-1.84608311624,None
-1,48.04,48.54,-58.922585479,-0.638496119556,None
keyboard,50.74,53.1,-35.2186151199,-13.5507829287,None
-1,50.8,53.1,-0.566470549837,39.9589127541,None
-1,53.28,53.56,5.88769308342,153.107813152,None
drawer,53.88,54.44,-8.82576107551,84.2499871788,None
cough,55.46,56.52,-33.1373035795,152.866776712,None
-1,55.48,55.7,-34.8252480734,152.440676984,None
keysDrop,57.68,58.38,5.52727975571,111.771044647,None
