sound_event_recording,start_time,end_time,ele,azi,dist
-1,0.02,0.1,-5.65220374648,22.4328668942,None
pageturn,0.08,1.08,-26.7370079893,-36.1929026089,None
keyboard,0.72,1.68,20.4767726132,16.1314274583,None
-1,1.1,1.68,-30.7265948601,-5.80810989243,None
drawer,1.8,2.28,59.4739471617,77.0763243271,None
-1,1.94,2.5,41.9940698153,109.618692366,None
drawer,2.42,3.16,46.8880761078,-82.9612150866,None
-1,3.48,4.06,1.00564648454,20.2602398124,None
drawer,3.58,4.06,-43.2855332599,55.960177215,None
pageturn,4.8,5.9,-4.51153640848,-3.56610551338,None
-1,4.82,5.76,-47.588240306,4.77790303238,None
knock,6.08,6.9,-47.3926829592,-164.250804348,None
-1,6.52,7.08,3.36017493525,75.5464758381,None
phone,7.88,9.92,2.38597093583,-116.198887249,None
-1,7.88,9.84,-16.409375874,58.4701994667,None
cough,9.94,10.18,7.70950253215,-84.1794526454,None
-1,10.32,11.22,-6.17887950621,25.1420039922,None
knock,11.3,11.82,-6.56748077695,-104.044877788,None
keysDrop,11.36,11.6,-32.3938037577,-99.0615921892,None
-1,11.64,12.36,-2.93707345428,-25.2371670477,None
clearthroat,12.52,13.18,-25.6188485142,137.352535121,None
knock,13.24,13.76,4.81811850479,-75.0465888408,None
-1,13.58,13.94,0.299389739204,-32.0847684566,None
laughter,14.42,15.3,8.97611981529,43.6715375758,None
-1,14.72,15.28,12.8390813612,-40.2075574764,None
knock,15.36,15.86,-0.555311458721,166.062941779,None
-1,15.74,16.04,16.831887889,30.034838219,None
-1,15.9,16.5,-8.9673702618,-31.4309286069,None
laughter,16.9,17.74,14.7196194518,157.495297089,None
cough,17.5,18.28,-16.6927209712,-66.3737490409,None
-1,17.8,18.28,35.5140398473,-90.0613560945,None
-1,18.68,18.94,19.7697011245,-30.7586759287,None
clearthroat,19.22,19.86,-28.5327191824,47.5229905494,None
-1,19.28,19.46,35.0081304956,65.1926307392,None
laughter,20.88,22.22,-21.8688590889,-161.278598655,None
keyboard,21.24,23.16,13.3423677442,122.03367046,None
keysDrop,23.08,23.3,21.1165400971,-48.8433155939,None
-1,24.34,24.42,-0.00755883721742,-40.8039629114,None
-1,24.46,24.52,14.815787543,107.611001887,None
drawer,24.58,25.42,-18.8130898586,-70.1703772898,None
-1,25.48,26.0,14.8128835357,105.412484535,None
cough,26.22,27.66,-43.1301185097,-139.573549534,None
-1,26.24,26.7,20.9431337833,-138.79719013,None
speech,26.8,29.92,23.8979535401,-108.931435393,None
-1,28.16,28.82,46.7735338923,-108.887766776,None
keyboard,28.9,29.86,37.5746042078,-76.1036822398,None
drawer,30.24,30.74,-45.4098132633,46.2200995537,None
-1,30.3,30.72,-12.4677170403,45.2401677569,None
-1,31.4,33.2,-0.163930237041,89.3400566767,None
-1,32.0,33.3,-7.42031438521,61.4370093311,None
pageturn,33.32,33.62,-32.4829547087,-69.3283139735,None
clearthroat,34.46,35.0,44.062446154,108.614290494,None
-1,34.66,35.08,11.0901274958,121.125959141,None
drawer,35.08,35.46,0.623103345844,-171.664492032,None
cough,35.84,37.9,13.4593375882,100.298489235,None
phone,36.66,38.66,44.9187842473,-117.983853919,None
-1,38.02,38.46,19.8378555678,-131.082487253,None
-1,38.6,38.66,13.8645622938,-44.1044600651,None
laughter,39.26,40.62,-34.449161941,69.9297917339,None
laughter,39.4,40.78,-13.912468232,135.733739391,None
-1,40.88,41.82,-1.4665315138,24.4567262198,None
-1,41.08,41.66,3.53132979412,-2.80637171513,None
-1,41.7,43.22,-29.5940461189,-96.1883992969,None
keyboard,41.84,43.26,5.5070450177,-59.9971018284,None
-1,43.62,44.26,-3.02953427363,-24.7345741946,None
laughter,44.64,46.26,3.28017820159,-79.8197829492,None
keyboard,44.96,46.86,-18.7189061294,-43.1556259625,None
-1,46.72,46.8,0.157738562707,-30.4520171947,None
-1,47.5,47.58,-11.3244719148,-29.1521487605,None
cough,47.7,48.52,35.0753010892,-134.437646205,None
-1,48.16,49.6,44.1656905034,47.2256083888,None
speech,48.54,49.82,47.0808118691,14.5964557674,None
-1,50.08,52.14,-29.8258634204,-107.998187311,None
cough,50.08,52.16,1.03049914219,-60.1208128936,None
-1,52.4,52.64,-1.41155508966,88.8776034854,None
keyboard,53.42,55.28,-18.3806542491,50.9290366531,None
-1,53.6,54.12,27.5830467623,74.2815280309,None
-1,54.24,55.04,-43.0763498203,19.3757405381,None
speech,55.12,57.26,2.78187173497,-28.3123127859,None
-1,55.4,57.26,-15.4857620146,-40.0173311799,None
-1,57.34,58.38,8.14654722003,45.0623160856,None
clearthroat,58.04,58.44,-15.8366781305,-62.6676422976,None
-1,59.34,61.28,-8.89509033217,-35.5648305286,None
keyboard,59.34,61.28,-45.5974633602,-37.3880829345,None
