sound_event_recording,start_time,end_time,ele,azi,dist
keysDrop,0.54,0.8,-26.1490478472,-85.217450422,None
phone,0.88,1.64,-16.3330915757,156.664314527,None
pageturn,2.14,3.06,-15.2360371588,-121.453139341,None
-1,2.26,3.08,14.9671014365,-104.067336606,None
keysDrop,3.12,3.36,-14.3478670344,138.170513901,None
cough,3.98,5.46,-2.67086293161,-61.2055108101,None
-1,4.14,5.3,-23.389332113,-96.3808302055,None
speech,5.36,6.3,5.12172570665,29.362241689,None
keysDrop,6.96,7.26,36.5392795494,-84.3171224602,None
pageturn,7.48,8.74,-40.7316177404,-61.5211380546,None
speech,8.36,9.54,-10.5546950688,13.2091334596,None
-1,8.76,9.44,-45.3318724758,-12.634455485,None
phone,9.6,10.84,-0.912138952352,130.998893104,None
-1,9.68,10.02,9.50613239738,146.189191069,None
-1,10.32,10.78,-24.6663581813,112.694301427,None
phone,11.68,13.74,1.38082652866,101.408956952,None
-1,11.9,12.02,-7.46610600486,-108.935728527,None
pageturn,13.76,14.6,5.86038714206,-148.981997673,None
speech,14.9,16.42,-16.4805528156,-108.326777099,None
-1,15.12,15.5,13.4107982257,-115.340719046,None
phone,15.52,17.56,-0.0153590383424,106.978533704,None
laughter,17.36,18.64,20.7360873508,150.783599842,None
-1,17.98,20.0,-11.9129702792,140.877018078,None
speech,18.66,20.16,-21.6769143694,-161.107135319,None
-1,20.08,20.18,2.34795948898,-176.123697022,None
doorslam,20.88,21.08,22.8297527936,-85.2591173745,None
keyboard,21.86,23.7,-11.945987694,-50.9523382168,None
clearthroat,22.08,22.42,18.3175162506,-82.4873667344,None
keysDrop,23.76,24.0,-33.2274372417,128.598895326,None
-1,23.98,24.04,31.6852948477,110.642234944,None
keysDrop,25.12,25.32,20.8005754022,-132.735638787,None
knock,25.42,25.84,-23.8664122087,32.074918738,None
cough,26.32,27.04,-7.14177575813,94.1726777678,None
speech,27.0,29.12,-5.85350598029,-148.544869477,None
drawer,28.38,28.88,-22.1691098945,-105.048607795,None
-1,29.88,30.38,-15.2583063378,-44.2887424551,None
cough,30.16,32.28,-7.23640644653,-125.438823873,None
-1,30.62,31.74,-26.2314262302,-113.207209349,None
keysDrop,31.84,32.06,-8.27353780589,-10.090032362,None
cough,33.02,35.16,-1.68503320983,71.1002699394,None
phone,33.2,34.36,-19.0855373833,37.908766609,None
phone,35.64,36.4,-17.8270001307,-78.1590626621,None
laughter,36.44,38.08,13.9331796782,30.611146653,None
keysDrop,37.1,37.32,-4.87584681209,111.058557418,None
-1,37.54,37.84,-10.2623740503,47.7268450709,None
doorslam,38.6,40.1,-4.70622553132,121.037583844,None
laughter,39.18,41.2,5.89872861161,155.671249832,None
cough,40.82,41.54,-11.9457527129,-70.6086757969,None
-1,41.92,42.34,-5.84360604179,-149.349829456,None
clearthroat,42.38,42.76,2.30823851254,41.2329764673,None
cough,42.82,43.76,-4.0583085433,-149.042043364,None
doorslam,44.02,44.4,4.3602036153,-16.1060418244,None
doorslam,44.38,44.5,-24.3515034538,152.868390508,None
drawer,45.24,46.24,-10.9437070974,53.00872222,None
-1,45.76,46.06,9.83014224684,55.5051908609,None
speech,46.58,49.3,-18.1365206845,-146.353529341,None
drawer,47.1,47.58,-1.17415448216,-27.3567820533,None
pageturn,48.72,49.6,-19.3464061059,-97.2939150458,None
speech,50.22,52.8,-24.9888017001,166.69284187,None
doorslam,50.82,50.94,15.7574304359,48.6273462222,None
-1,51.7,52.2,-22.7008111233,-156.07167389,None
pageturn,52.36,53.2,-9.62296877219,-70.654128134,None
keyboard,54.0,55.7,7.16048821585,21.0526016407,None
keysDrop,54.4,54.64,-18.3276730094,110.196438697,None
-1,54.74,54.86,21.9196381722,25.4426217769,None
-1,55.0,55.06,-21.4724840625,27.2836112866,None
keysDrop,55.34,55.52,-20.4237390858,127.283398297,None
-1,56.5,56.94,-17.6224910241,168.125946435,None
keyboard,58.38,60.12,-7.47820824397,-149.071558604,None
-1,58.4,58.8,2.33661204409,-148.461062757,None
-1,58.92,59.72,-36.834357515,-152.582221155,None
