sound_event_recording,start_time,end_time,ele,azi,dist
-1,0.08,0.2,4.81055308008,161.853330596,None
-1,0.26,1.28,-10.5567852653,116.237991801,None
cough,0.38,1.3,-33.4675252215,111.824127671,None
cough,2.72,3.54,0.938703834683,93.9862843512,None
-1,2.72,3.62,-10.2979358771,134.7903936,None
keyboard,4.44,6.0,-19.5211806972,-14.0205828175,None
-1,5.3,5.62,-18.8402741708,16.5175793228,None
drawer,7.56,8.26,33.9766408567,159.43626653,None
-1,7.82,7.94,-0.171325658423,50.8501839192,None
keyboard,9.64,11.16,14.2426818339,-93.4855695302,None
-1,9.64,11.14,43.5444212501,-103.069084796,None
cough,12.06,13.02,2.75884080543,162.376606908,None
-1,12.22,12.66,-25.9606363465,-165.201825573,None
knock,13.96,14.8,-22.3702079496,-167.140040003,None
knock,16.24,17.02,0.576311116121,-42.565119336,None
-1,17.4,17.46,8.02370013861,166.896903724,None
pageturn,18.44,19.84,-33.5699176445,-169.527436417,None
-1,19.02,19.72,-28.1928880952,156.253196914,None
laughter,20.7,22.16,-4.28888150798,-10.2495064687,None
-1,20.74,21.06,47.1178761107,-22.0277708819,None
-1,23.16,23.22,6.81305568428,172.069572109,None
drawer,23.62,24.48,-3.0412242835,7.30533587954,None
cough,25.44,26.24,-4.68666735956,-21.848585104,None
-1,27.56,27.7,-5.19881323358,125.509817336,None
drawer,27.92,28.62,22.692731695,9.54674368803,None
-1,27.94,28.62,-10.8168670364,-14.0492763733,None
keysDrop,29.82,30.5,3.9359131957,168.401024852,None
clearthroat,33.98,35.5,19.5335091136,-84.526803369,None
-1,36.0,36.12,-9.86678156053,127.180903502,None
pageturn,36.18,37.08,-13.4964468198,-34.1944832006,None
-1,36.4,36.88,-44.6387776657,7.85966576695,None
-1,38.36,38.5,44.1542261276,-41.0220989499,None
knock,39.44,40.24,6.86589339872,160.696475124,None
drawer,41.52,42.36,16.3129073804,170.987150012,None
-1,41.66,42.28,20.5565871148,-147.968361651,None
-1,42.56,42.7,-6.45708211652,124.945650374,None
drawer,43.48,44.92,31.9058078402,137.165832235,None
knock,46.5,47.16,-22.3726510446,-8.19141783172,None
cough,48.04,48.94,11.4216807444,-31.4171126254,None
-1,48.5,48.82,-31.1191761835,-25.0370651549,None
phone,51.8,53.82,-13.9618435879,-7.49912977744,None
pageturn,54.42,55.82,-46.4701162424,155.678886616,None
-1,54.42,55.8,-25.309670198,119.403233298,None
