sound_event_recording,start_time,end_time,ele,azi,dist
laughter,0.76,2.2,-19.504129736,-120.196939858,None
-1,2.28,2.38,-1.73049972987,165.436435884,None
doorslam,2.44,2.76,23.4231416886,132.461508855,None
pageturn,2.98,3.74,37.9070000146,-107.211368637,None
-1,3.02,3.6,9.03079104821,-98.2995659273,None
phone,3.84,6.16,-17.4523353861,41.6900828113,None
doorslam,6.86,7.12,-7.11290448027,-69.7892945786,None
knock,7.08,7.74,-29.9446287182,-98.5181868589,None
cough,8.56,9.18,8.60821780644,90.4649764818,None
phone,8.86,12.1,34.6018105061,0.0592022924947,None
-1,9.26,11.78,8.04476916709,-5.47982218612,None
clearthroat,12.62,13.38,-33.9775931022,-136.227181474,None
knock,13.54,13.78,5.21271493967,-128.931224969,None
knock,14.52,14.78,-27.9251388233,-62.8402419223,None
speech,15.32,17.18,5.94690356108,26.3226439039,None
-1,16.64,16.72,-38.3033910654,-126.736031237,None
drawer,18.34,19.06,-18.7912105741,-88.3328874351,None
-1,18.36,19.06,-47.6122197286,-107.609985227,None
keysDrop,19.8,19.96,20.3087732273,80.9741171481,None
-1,19.82,20.02,57.4602614077,83.8410376031,None
doorslam,20.62,20.9,23.7395585692,-72.01378273,None
-1,20.86,20.96,42.1546708333,-42.3982378725,None
knock,21.14,22.0,4.40213481789,155.473925158,None
-1,21.34,21.7,14.1154825005,148.683941418,None
keysDrop,22.6,22.92,50.7162912575,-34.7786638659,None
-1,22.6,22.9,3.8899316797,-34.0653553361,None
speech,23.26,25.24,13.405107406,50.8972133539,None
-1,23.3,24.76,60.0843942659,-21.994416539,None
-1,24.8,25.16,-14.2507912688,-46.6385320963,None
clearthroat,26.54,27.06,7.65748126823,-130.588623155,None
-1,26.62,28.34,-3.19340325598,144.79104896,None
speech,27.1,28.26,21.0779428026,135.081334767,None
keyboard,28.28,30.2,-1.71399123644,-75.8948661308,None
-1,29.52,29.76,0.461985260003,52.9104269842,None
phone,30.5,32.28,-6.62099450547,-20.6511556308,None
-1,30.7,32.04,15.9634730412,-40.5757048746,None
knock,33.8,34.22,-0.480715186878,52.1269426199,None
drawer,34.16,34.94,13.6969870934,158.360345439,None
laughter,34.96,36.34,4.25409606786,-162.593515502,None
-1,35.12,35.26,-34.9616767705,-140.503986778,None
clearthroat,35.4,36.02,39.8096193012,20.4167234193,None
phone,36.98,39.28,-44.1334928462,112.553902325,None
laughter,39.62,41.84,-14.243560421,-126.641231956,None
-1,39.84,40.0,52.5650532775,85.7026384233,None
-1,40.22,40.36,32.5569122746,-158.785521647,None
phone,40.66,44.3,2.4875879417,106.015939161,None
keysDrop,43.02,43.16,-38.3398241266,44.8628474689,None
-1,44.08,44.3,63.3200853979,113.527698059,None
speech,44.32,46.54,-23.6621457091,-172.177253135,None
-1,44.56,44.66,-27.0782243987,-164.794128771,None
-1,45.02,45.24,0.805915835117,178.8092844,None
doorslam,45.32,45.5,-44.1435654173,70.3247516671,None
drawer,45.94,47.5,-20.2222587931,-117.930622699,None
clearthroat,48.28,48.94,-7.41397202181,116.091782434,None
-1,48.3,48.6,-7.47416903527,109.286192288,None
doorslam,48.7,49.28,-29.4802859539,61.1559468053,None
phone,49.76,52.9,-10.3335137978,83.7129045127,None
-1,51.7,52.16,10.9036296401,86.3251721832,None
laughter,52.68,54.8,-12.6669380215,-38.7584797443,None
pageturn,55.14,55.76,34.205475527,-162.399356191,None
doorslam,55.94,56.24,-20.2794574696,-52.6820376715,None
doorslam,57.28,57.54,35.4057721683,78.4870178498,None
laughter,57.34,58.5,21.0135182904,-60.0181463539,None
-1,57.58,58.36,49.6957362016,-55.3908159719,None
phone,59.14,61.44,34.1097046833,-152.079135997,None
