sound_event_recording,start_time,end_time,ele,azi,dist
-1,0.08,0.54,1.37246917251,-26.1333308152,None
doorslam,0.66,1.04,13.2349944872,108.626928244,None
-1,1.28,1.76,-10.0807536301,-33.0541944497,None
-1,1.5,1.62,11.367972969,-15.681898507,None
laughter,1.86,3.32,18.0397283025,-163.981379718,None
-1,2.04,2.8,-23.6755324866,161.336747797,None
-1,3.26,3.34,-8.27289170731,-37.387957053,None
cough,3.56,4.46,-12.4792921769,-96.4953187475,None
-1,3.92,4.38,-59.9800104764,-12.9530133238,None
laughter,4.4,7.48,13.7643504615,-20.6783644351,None
-1,5.56,6.74,-13.5204818228,8.6652114766,None
-1,6.82,7.46,-8.403663733,-39.2829324931,None
-1,7.56,7.68,12.6050161185,-79.558314291,None
keyboard,7.94,9.84,-7.90644607283,-13.2244055355,None
-1,8.04,9.46,15.3489060245,-8.95699430596,None
-1,9.56,10.24,8.52902087297,-54.207914814,None
keysDrop,10.32,10.54,-12.5656636282,-38.6505476265,None
phone,10.66,12.66,-25.8991146306,147.825652084,None
-1,10.7,12.6,26.6872309391,155.621669727,None
-1,12.78,13.46,-5.9229523353,-34.7580734464,None
doorslam,13.66,13.84,7.8627372489,-165.678332366,None
speech,13.9,14.88,-2.00594265794,95.0073657243,None
-1,14.24,15.06,39.0013000797,79.3841378365,None
-1,14.9,15.02,-8.94124180072,126.041626719,None
keysDrop,15.3,15.38,46.7218009053,-39.6530003335,None
-1,15.54,15.62,6.27607597238,-36.4666832948,None
cough,15.86,16.6,-1.51356547269,-125.273725895,None
cough,16.66,17.1,-29.0124170406,-167.814784566,None
-1,17.12,17.56,-9.45514598247,-63.517262122,None
keysDrop,17.24,18.24,1.7937193687,-31.666034675,None
phone,18.38,19.74,-7.07561082301,-79.0421201862,None
-1,18.4,19.0,26.2028907595,-64.2386234761,None
knock,19.1,19.66,-42.6603750412,-65.9372304626,None
-1,19.88,20.3,3.48030975111,-35.6028111804,None
-1,20.18,20.86,-11.0708006259,-100.409931149,None
clearthroat,20.5,20.66,23.9228639745,-110.753547834,None
doorslam,21.02,21.4,43.8592176085,103.879161857,None
-1,21.5,21.74,-11.4215500787,-28.8048156256,None
-1,21.6,22.0,8.7721456827,-9.59509965268,None
speech,22.16,23.56,-17.1769512749,-168.653490325,None
-1,22.24,23.6,-38.1829364788,156.732769334,None
-1,23.74,23.98,-48.1246862437,113.499912703,None
-1,24.08,24.14,-6.91278465768,-119.317110713,None
-1,24.32,24.48,-0.0962199103263,-42.7018533735,None
keysDrop,24.4,25.96,8.1286511895,-16.0724055447,None
laughter,24.66,26.28,-17.9377075459,38.5278045175,None
cough,26.32,27.22,-36.9514962429,11.1295956425,None
-1,26.36,27.2,-52.890543942,91.4921995092,None
laughter,27.42,28.9,42.4137836693,-98.2206386831,None
-1,27.62,28.36,12.4911042398,-74.0475338724,None
-1,29.1,29.76,-1.16064290352,-36.3113332388,None
-1,29.3,29.36,18.0546666227,-158.740418407,None
pageturn,29.82,31.22,-18.8003975488,-110.482748559,None
knock,30.1,30.86,-14.9887438098,-172.903027662,None
-1,30.88,31.22,3.16444651902,-85.6725304316,None
-1,31.42,31.84,-10.3224656899,-29.8615330126,None
-1,31.48,31.76,15.087298924,-44.5459069583,None
laughter,31.96,33.72,6.13265223341,158.46284569,None
phone,33.3,34.64,-8.70972147943,120.208819807,None
-1,33.76,34.58,31.5133081211,114.681866374,None
-1,34.72,35.1,-4.69249244596,-28.5913405319,None
pageturn,35.76,36.58,36.7392836377,-76.3879611536,None
-1,36.0,36.5,4.14318140204,-116.389271426,None
-1,36.68,37.24,-23.3209862137,-83.2047859917,None
pageturn,38.18,39.18,-36.5813267608,-153.094876674,None
keysDrop,39.3,39.52,43.5016122922,-71.3223136871,None
-1,39.64,40.5,-35.2313654433,-151.92893217,None
keyboard,40.04,41.8,-11.0077095524,-139.294389899,None
-1,40.52,41.78,-10.0230762389,-165.277529853,None
pageturn,43.16,44.86,39.4655838462,-85.6184131178,None
keysDrop,43.26,43.6,-23.0281870317,125.66645458,None
-1,44.88,45.72,10.6747888008,-31.3116650245,None
keyboard,45.6,47.68,-16.2340592876,-50.3548359353,None
speech,46.1,47.3,-12.0982555356,118.521969388,None
-1,47.82,48.96,4.41612598967,-71.1955549762,None
clearthroat,47.92,48.36,-10.3642371449,-121.919339857,None
doorslam,48.74,49.44,31.527463245,-159.697340746,None
-1,49.46,49.74,-6.90958872736,-108.897610331,None
laughter,49.8,51.16,49.2877910488,9.91536638725,None
pageturn,50.1,51.58,-7.8501517559,123.038512587,None
-1,51.2,51.52,64.9634998987,-76.6905519089,None
-1,51.6,52.12,2.73822041447,-32.944199662,None
cough,52.2,53.52,-25.2911680474,-25.3381495465,None
-1,52.84,52.98,5.57122914935,26.8572600898,None
-1,53.14,53.48,-44.9212887306,-35.6129505097,None
drawer,53.7,54.74,21.0019255275,-109.723300513,None
-1,53.88,54.52,-21.0146046403,-66.3156814575,None
-1,54.54,55.08,-43.1438160697,-39.286893273,None
-1,55.32,55.38,-1.2668554205,-105.060013934,None
speech,55.42,56.6,13.5375731244,24.211777595,None
-1,56.1,56.36,-34.7624467742,26.0214773419,None
-1,56.44,56.54,-8.73407316048,33.0383672881,None
-1,56.64,58.0,-2.69927414477,-24.9920459678,None
keyboard,58.06,59.62,-9.84597216559,130.755496255,None
-1,58.1,59.6,38.1604543031,128.070533971,None
