sound_event_recording,start_time,end_time,ele,azi,dist
laughter,0.5,2.2,16.8748929622,-175.758017589,None
keysDrop,0.88,1.2,-31.788696794,90.2911989596,None
phone,1.9,5.12,23.8529073445,-112.10480857,None
keyboard,5.56,6.84,-6.67231798643,121.786319139,None
keyboard,6.64,8.12,14.8020163314,-70.1330203514,None
cough,8.14,8.72,15.6853717909,-21.2244899427,None
-1,8.16,8.74,-17.6591982568,-13.6210559073,None
pageturn,9.46,10.02,-30.7339791518,-164.117433849,None
phone,9.92,12.28,30.0749561607,166.226062733,None
-1,12.84,12.9,-1.21627803503,43.9128719434,None
keysDrop,13.12,13.3,-24.3649573516,-36.6311215238,None
-1,13.14,13.46,-17.5856778318,-71.9255645874,None
keyboard,14.56,17.0,20.1460017066,35.755393284,None
-1,14.7,15.28,40.2163698965,19.6891149693,None
laughter,15.3,16.2,2.14509757687,-96.6846267535,None
doorslam,16.92,17.1,-42.9084471854,172.814929945,None
speech,17.78,19.52,18.6876231837,-49.5382050607,None
-1,17.9,17.96,55.1322310734,10.1227409791,None
laughter,18.06,19.26,-3.502503143,30.820098593,None
laughter,20.4,21.84,22.7030735409,-20.2667794568,None
-1,20.4,20.8,-10.0982388072,1.62434200576,None
knock,20.84,21.08,-4.30829789112,143.428789809,None
speech,21.82,23.86,-29.5677571087,-17.3946569695,None
-1,22.0,22.54,-9.12066847081,37.5673686331,None
pageturn,23.42,24.0,12.5720572673,14.8103509148,None
clearthroat,24.54,25.52,-11.6720338914,72.198540438,None
cough,24.94,25.82,20.1443803907,-164.516047881,None
keysDrop,26.18,26.38,-9.45103366709,-2.68752757736,None
speech,26.78,28.64,-4.26333549678,163.838871219,None
-1,27.02,27.6,-31.2571225728,166.56553011,None
-1,27.62,28.26,-39.2247679879,-91.6113379012,None
-1,28.96,29.14,-29.1471208665,-92.0144297926,None
knock,29.34,30.02,-3.96062781838,-171.864672513,None
laughter,30.3,32.42,-29.7998823736,-29.9115089563,None
keysDrop,31.56,31.8,-3.2229754935,-157.560643273,None
knock,32.68,33.36,-40.437486494,-137.629611204,None
-1,33.48,34.54,-15.9187912476,50.4675515543,None
speech,34.58,36.58,-22.468215625,-113.257489883,None
-1,34.64,36.38,24.4026306904,-85.4537368872,None
phone,36.94,40.18,10.6733750435,109.224646715,None
-1,36.96,40.14,-26.2704364791,116.844519879,None
keyboard,40.2,41.08,-4.8547707289,80.263748071,None
-1,40.24,41.06,-19.5952439546,8.03033220906,None
-1,41.68,41.84,23.0305100795,-143.094796108,None
cough,41.68,42.84,-21.6627241774,-148.722200403,None
doorslam,41.88,41.98,-18.8082915437,-32.3251789796,None
-1,42.3,42.84,27.2468791725,-140.39196116,None
-1,43.68,43.92,-28.2253986692,151.075097561,None
doorslam,43.68,43.94,-14.3096643457,119.909742211,None
keyboard,44.12,45.82,-18.706006129,-41.7626835244,None
keyboard,44.92,47.34,-19.8921027905,104.207460221,None
keysDrop,46.62,46.8,29.6514468887,170.595684801,None
-1,47.74,48.54,8.35860512269,153.418310037,None
cough,48.5,49.26,18.9524660018,175.494164569,None
-1,49.04,49.58,2.03010454198,149.173269721,None
laughter,49.94,52.06,-11.7370190461,-23.3141872512,None
pageturn,50.58,51.12,-35.5163993914,-68.3361141754,None
drawer,52.36,53.08,-20.3999472304,-158.972655325,None
pageturn,53.56,54.42,-38.3031970356,37.533816405,None
-1,53.72,54.32,-4.90387357741,8.57830135342,None
doorslam,54.34,54.58,-33.8861381949,-52.6140262819,None
pageturn,55.14,55.88,-3.15127859456,-32.8490440896,None
-1,55.16,55.76,12.9767641339,-49.6313744037,None
-1,55.96,56.2,-10.8212255439,-99.4896337783,None
drawer,56.98,58.24,-1.77523318108,10.0228715633,None
-1,58.28,58.42,23.7053857141,175.445400996,None
clearthroat,59.76,60.18,19.4302075313,-166.510421375,None
