sound_event_recording,start_time,end_time,ele,azi,dist
-1,0.0,0.24,5.9015611611,-35.2052180843,None
drawer,0.32,0.46,47.8300566525,131.649307152,None
laughter,0.5,1.54,-12.8527096166,-139.883694112,None
speech,1.76,3.16,13.9852309586,-61.1292552624,None
-1,1.78,1.96,-14.0887071051,131.02103825,None
laughter,2.7,4.06,-1.99449207887,-133.557614685,None
-1,3.24,3.56,-14.7592123655,-125.897692039,None
drawer,4.08,4.52,-28.1829953521,4.60698620359,None
-1,4.86,5.82,4.89686053241,-163.107353817,None
-1,5.58,6.46,-24.663222362,-157.934545841,None
phone,5.84,6.96,-35.4691439604,-41.1081842754,None
speech,8.44,10.04,-26.4658377398,54.7459226528,None
-1,9.5,10.0,-20.4630195191,21.0010896342,None
phone,10.2,11.76,48.3432469813,42.1234642263,None
cough,11.52,12.24,-0.804122729298,38.1654864599,None
keysDrop,12.66,12.96,-4.58193527955,115.573788389,None
clearthroat,13.02,13.36,-11.7129179509,-62.456019265,None
-1,13.72,13.88,2.70055096632,-125.59936043,None
doorslam,14.3,14.54,-11.416228719,-109.140149964,None
-1,14.3,14.42,-63.2576789669,-149.395209263,None
pageturn,15.36,16.52,38.4942229252,-70.047726768,None
-1,15.48,16.0,-63.1155821297,-66.9442728808,None
-1,16.02,16.32,-55.5640239276,93.9192130336,None
-1,16.72,16.82,-1.3942556793,-117.511333149,None
-1,16.8,16.98,26.4542252923,-117.10496035,None
-1,17.04,17.1,0.185182617257,-27.415868369,None
doorslam,17.62,17.96,12.7939296528,119.456036973,None
cough,19.28,20.0,-16.3751401117,57.9902171686,None
-1,20.24,20.58,3.87495022147,-80.6699387806,None
-1,20.88,20.94,-11.5127349323,80.9186704767,None
phone,21.68,22.48,-10.626124562,0.332099157062,None
-1,23.1,23.38,1.60008922551,-32.4996488418,None
speech,23.48,24.98,10.3247944845,176.229897683,None
-1,23.48,24.66,40.1755301369,177.53273578,None
laughter,24.72,26.38,11.1999816277,60.2191046727,None
-1,25.0,25.84,-25.7274379303,149.074244795,None
speech,25.98,27.38,-12.2933976094,39.1244628998,None
-1,26.42,27.14,-11.721668533,12.5768192901,None
speech,27.5,29.46,-35.8225886646,179.192446659,None
speech,27.6,30.0,-50.3744697133,129.872311915,None
-1,29.52,29.92,2.58413130331,146.378082854,None
-1,30.44,30.96,21.9399556573,-71.6548217844,None
-1,30.38,30.44,-3.24735460414,-22.2887980878,None
keysDrop,30.48,31.02,-15.7732191409,69.7050852113,None
-1,31.24,31.36,9.3273932984,-34.7655432929,None
drawer,31.58,32.46,-46.4254256172,-30.8157819279,None
doorslam,32.14,32.22,35.8798386414,-70.4601157239,None
laughter,33.0,34.98,-23.941787819,-14.5089311198,None
-1,33.2,33.38,-26.7275711002,-17.7962786629,None
drawer,34.24,34.34,-11.7025715925,-125.228940745,None
-1,34.66,34.92,1.71248027057,-30.5472493571,None
doorslam,35.74,36.0,0.843188344538,109.759933941,None
-1,35.8,35.9,52.7030571533,170.849811129,None
-1,36.22,36.5,4.97684317407,-86.9501990906,None
clearthroat,36.56,37.1,-4.81074437312,11.0080698269,None
-1,36.62,37.06,58.17059791,24.2265416799,None
keyboard,37.76,39.9,-7.36195328838,43.4428641813,None
-1,38.36,39.26,-59.294049295,133.330418581,None
speech,40.28,42.06,6.67097663142,-139.964272498,None
-1,40.48,40.7,2.91071143192,-141.065360174,None
-1,40.9,41.8,48.8315407987,-72.6881718103,None
knock,42.32,42.78,13.5464044735,-104.408611914,None
-1,42.14,42.2,-1.3035512653,-26.5073410444,None
-1,42.28,43.18,-13.7748937563,-98.2419587409,None
laughter,43.06,44.12,23.1564392198,-51.1073801418,None
-1,43.2,44.08,58.7994142613,-5.3532533751,None
keyboard,44.2,45.22,-11.512119342,94.4376297113,None
-1,44.36,45.24,-44.5785689722,112.190696494,None
-1,45.48,45.72,17.763167657,-145.187526123,None
cough,45.9,47.34,-11.2256531281,-68.7220677155,None
phone,47.0,48.84,-15.3999536418,69.3867354397,None
-1,47.38,48.86,22.6740415202,79.5375694029,None
-1,48.88,49.36,-11.3165570612,-62.364945484,None
-1,48.88,49.34,38.069704269,-105.067547319,None
cough,49.38,51.5,-45.3657710105,-160.564615615,None
-1,49.42,51.5,-58.5762603612,128.859995305,None
cough,51.94,53.44,40.7980050325,81.9558552105,None
knock,51.96,53.04,-4.07829730326,105.575118128,None
-1,53.52,54.02,7.76649150849,-59.0358412352,None
-1,54.04,54.18,15.4741181876,-38.852571566,None
-1,54.12,54.3,13.4614328551,-96.8352851866,None
keyboard,54.44,55.4,12.010402976,2.64948408469,None
cough,54.58,55.34,-11.682958524,100.28443186,None
-1,55.64,56.48,1.30076141272,-34.3745342934,None
-1,56.18,57.1,-24.5181138388,-16.9666522867,None
phone,56.7,58.78,-12.8815864588,10.618267996,None
-1,57.56,58.4,-45.893145974,26.4828094488,None
-1,58.76,59.66,-7.47452507586,-25.8461092764,None
-1,59.2,59.6,14.4706165671,-30.560689149,None
